id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
4091728499,-0.95,-0.95,0,1,0
2222739776,2.08,1.39,1,0,0
772885362,-0.89,-0.89,0,0,1
1250206635,1.13,0.58,1,0,0
2246786388,-0.79,-0.77,0,0,1
1349073539,0.02,0.09,0,0,1
773209063,0.32,-0.07,1,0,0
3571610628,1.03,0.28,1,0,0
3068927495,-0.32,-0.53,0,1,0
1179000248,2.42,1.98,1,0,0
3167270274,1.53,0.46,1,0,0
3968362847,3.0,1.35,1,0,0
3880280939,-1.02,-0.42,0,0,1
3922140481,-1.05,-1.02,0,1,0
1081678143,-0.54,-0.54,1,0,0
409631063,-0.99,-0.33,0,1,0
2453523464,-0.09,-0.01,0,1,0
3633657944,0.62,-0.16,1,0,0
150748250,-0.8,-0.31,0,1,0
2845059039,-0.74,-0.76,0,1,0
594666380,1.13,1.13,1,0,0
372788593,-0.06,1.04,0,0,1
1311825674,0.2,0.24,0,0,1
3051501334,0.96,0.8,1,0,0
3701436024,-0.21,-0.21,1,0,0
2260327814,0.48,1.28,0,1,0
1580108096,0.26,0.85,0,1,0
3498720760,0.58,0.58,1,0,0
1857805442,-0.09,-0.04,0,0,1
2571396193,-0.74,-0.71,0,0,1
432120926,-1.01,-0.77,0,0,1
1409228309,-0.72,-0.72,0,0,1
1124935797,0.68,0.56,0,0,1
2004823178,-0.45,-0.45,0,0,1
2994560433,-1.28,-1.2,0,1,0
688414035,1.23,1.66,0,1,0
113180402,-0.89,-0.88,0,0,1
3429768623,0.02,-0.67,1,0,0
59346615,-0.76,-0.99,1,0,0
2845076502,-0.2,1.48,0,1,0
1154755038,-0.28,-0.28,0,1,0
997860319,-0.48,-0.31,0,0,1
4168015805,-0.29,1.58,0,1,0
3015566685,0.52,0.52,1,0,0
3885221740,0.86,0.21,1,0,0
279435501,-0.9,-0.89,0,0,1
3026032327,-0.06,-0.07,0,0,1
3711349428,-0.19,1.08,0,1,0
4024807200,-0.39,0.9,0,1,0
2115463313,1.13,0.03,1,0,0
1732607111,-0.37,-0.37,0,0,1
2510405226,-0.87,-0.87,0,0,1
3040485583,0.36,0.36,0,0,1
1216964116,0.13,0.76,0,1,0
2070460504,0.97,1.24,0,1,0
368008734,0.41,0.41,1,0,0
412884782,-0.72,-0.72,0,0,1
567830228,2.64,2.27,1,0,0
149801266,-0.89,-1.52,1,0,0
587549972,-0.89,-0.94,0,0,1
694518353,-0.57,-0.73,0,0,1
1472479800,2.92,2.97,0,0,1
1349693992,0.58,0.58,1,0,0
2066042684,0.63,-0.66,1,0,0
3569953588,0.28,1.24,0,1,0
2430807942,-0.71,-1.11,1,0,0
3951514151,1.0,1.0,0,1,0
2911618226,0.94,1.64,0,1,0
4110788775,-0.22,0.7,0,1,0
2467462780,0.33,0.75,0,1,0
1358160921,-0.56,-0.56,0,1,0
1270728406,-0.67,-0.66,0,0,1
3388260012,-0.69,-0.69,0,1,0
3326369719,0.88,-1.2,1,0,0
1198993175,-0.25,-0.67,1,0,0
2346520795,1.69,2.14,0,1,0
3729441856,2.02,-0.07,1,0,0
442878404,-0.48,-0.48,0,0,1
2984784922,-0.03,-0.72,1,0,0
1667126340,2.27,2.7,0,1,0
593084767,-0.61,-0.61,1,0,0
587305393,0.77,0.77,0,1,0
384645558,-0.11,0.13,0,1,0
3506000237,1.68,0.19,1,0,0
3382169397,-0.79,-0.79,0,0,1
3205071416,0.76,1.13,0,1,0
3506954939,2.27,2.52,0,1,0
831606738,0.61,2.28,0,1,0
3219396661,1.38,1.42,1,0,0
663641436,-0.6,-0.61,0,0,1
3328443493,-0.26,0.03,0,1,0
2543643679,-0.45,-0.45,0,0,1
2484684210,-0.47,-0.47,0,1,0
2411825432,-0.55,-0.46,0,0,1
2527310383,0.86,-0.29,1,0,0
1694258244,1.51,1.85,0,0,1
3505991110,1.45,1.85,0,1,0
3929410933,-0.73,-0.76,0,0,1
952825461,0.2,1.6,0,1,0
406946921,2.23,2.17,1,0,0
2944291336,-0.87,-0.87,0,0,1
3674284413,-0.6,-0.6,0,0,1
2987849252,0.39,-0.73,1,0,0
3962813769,-0.8,-0.8,0,0,1
3563728459,-0.36,-0.39,0,0,1
2743803179,-0.1,-0.1,0,0,1
968051836,-0.11,-0.11,0,1,0
4136468669,-1.2,-1.2,0,0,1
2638726111,1.7,1.83,0,0,1
3436949227,-0.95,-1.03,0,0,1
3751120425,-0.05,1.63,0,1,0
3902037300,1.65,0.72,1,0,0
3608274908,0.6,0.52,1,0,0
1664631838,0.8,-0.62,1,0,0
441160590,-0.43,0.58,0,1,0
4014677265,-0.72,-0.71,0,0,1
1365212412,0.34,0.72,0,0,1
821485264,1.3,0.38,1,0,0
646554771,1.53,2.44,0,1,0
3172838105,2.28,1.2,1,0,0
707221983,-0.04,-0.04,0,0,1
2162996268,-0.72,-0.71,0,0,1
2016372423,-0.59,-0.57,0,0,1
2741234013,-0.41,-0.38,0,0,1
979496375,1.02,1.68,0,0,1
3763886748,-1.0,-0.85,0,1,0
3705697806,2.89,2.66,1,0,0
101577952,-0.38,-0.4,0,0,1
8210755,1.2,0.91,0,1,0
1204335687,-0.19,-0.19,0,0,1
4270923962,1.7,2.48,0,1,0
2038892160,0.92,0.87,1,0,0
2946125549,1.43,-0.72,1,0,0
789152511,-0.05,0.22,0,1,0
2435248393,0.13,0.13,1,0,0
655226174,3.09,2.28,1,0,0
315105010,-0.65,-0.65,0,0,1
205335087,0.21,1.52,0,1,0
2790419701,-0.54,0.41,0,1,0
1006662732,0.31,0.66,1,0,0
27640786,2.92,1.98,1,0,0
2099199381,-0.45,-0.45,0,1,0
314266683,-0.27,-0.27,0,1,0
3139263737,1.48,1.38,0,1,0
402012473,1.45,0.67,1,0,0
2406095337,-0.79,-0.87,0,0,1
1674005311,1.38,1.36,0,1,0
2666134370,-0.69,0.95,0,1,0
2417597174,-0.72,-0.07,0,1,0
1800071663,-0.46,-0.46,0,0,1
413535368,-0.43,-0.43,1,0,0
779980925,-1.2,-0.01,0,1,0
3631932205,-0.34,-0.34,0,0,1
3529621483,-0.89,-0.89,0,0,1
1704692568,2.47,2.47,0,0,1
1461606875,-0.15,-0.13,0,0,1
3756585658,-0.81,-0.81,0,1,0
796111440,-1.02,-1.17,0,0,1
993608512,-0.33,0.04,0,1,0
2683586759,-0.19,-0.33,0,0,1
2051355056,-0.74,-0.56,0,0,1
2146424298,-0.64,-0.59,0,0,1
3465170568,0.99,0.98,0,0,1
1004457340,-0.8,-0.79,0,0,1
2357352435,-0.8,-0.8,0,0,1
3946843605,1.03,1.95,0,1,0
428241932,1.03,-0.1,1,0,0
642228012,-0.01,1.53,0,1,0
1414257811,-0.44,-0.55,0,0,1
3292172941,-0.11,-0.11,1,0,0
976978017,0.26,-0.77,1,0,0
3708780803,2.16,1.7,1,0,0
1948255326,2.78,2.83,0,1,0
2028574522,-0.11,1.64,0,1,0
1462183596,0.31,0.45,0,1,0
3722478645,0.17,0.05,0,1,0
3411379000,0.76,-0.12,1,0,0
3216405681,0.42,0.78,0,1,0
180655157,-0.98,-0.98,0,0,1
3330029003,-0.03,-0.03,0,1,0
3062667103,-0.82,0.63,0,1,0
1747295803,2.59,2.52,0,0,1
1298224207,0.58,0.58,0,1,0
2423202156,-0.69,-0.69,0,0,1
1373702324,0.01,-0.11,0,0,1
2389903777,-0.53,-0.53,0,1,0
2868709900,-0.88,-0.88,0,0,1
1417169032,-0.87,-0.87,1,0,0
1683947411,0.06,0.54,0,1,0
2992301822,-0.13,-0.12,0,0,1
1852780045,-0.89,-1.01,1,0,0
2911425942,-0.45,-0.28,0,1,0
1872039285,0.51,0.49,0,0,1
3779483553,0.44,0.35,0,0,1
1857331373,1.81,1.59,0,1,0
2116541927,0.4,0.01,1,0,0
2242714616,1.6,0.27,1,0,0
2833765683,-0.77,-0.78,0,0,1
4093103379,-0.37,-0.37,1,0,0
3832147286,0.89,1.26,0,1,0
3079435464,0.45,0.14,1,0,0
804670237,0.41,0.41,0,0,1
2790242798,0.65,0.63,0,0,1
3887795609,0.71,0.33,0,0,1
508372654,0.6,-0.62,1,0,0
3712292271,-0.98,-0.92,0,1,0
4017400010,2.94,2.94,0,0,1
2593016775,0.16,3.06,0,1,0
576854728,-0.31,-0.31,0,0,1
2492680525,1.36,2.11,0,1,0
3551505051,-0.81,-0.78,0,1,0
376840359,0.34,0.66,0,1,0
862181484,-0.68,-0.68,0,0,1
709455550,-0.95,-0.94,0,0,1
317122819,-0.52,-0.0,0,1,0
3936869631,-0.01,0.17,1,0,0
3902816683,0.76,-0.21,1,0,0
2427510819,1.99,1.99,0,1,0
1271054732,1.22,0.56,1,0,0
3037815765,-0.85,-0.79,0,0,1
391067853,0.17,0.17,0,0,1
571181333,1.13,0.82,0,1,0
995297944,-0.74,-0.82,1,0,0
2293955653,-0.18,-0.43,1,0,0
3152538603,0.7,0.43,0,0,1
3153546661,-0.56,-0.54,0,0,1
2774160961,-0.15,0.74,0,1,0
2707269558,2.31,2.06,1,0,0
4225138094,-0.71,-0.74,0,0,1
996098848,-0.39,1.04,0,1,0
3988677692,0.94,1.91,0,1,0
2729701241,-1.15,-1.15,0,1,0
2909446914,1.02,0.3,1,0,0
633526540,0.03,0.73,0,1,0
88189114,-0.21,-0.27,0,0,1
738122259,0.75,1.3,0,1,0
3711040732,-0.41,-0.43,0,0,1
3610687858,0.61,0.29,1,0,0
3608102841,0.89,1.41,0,1,0
2263473957,0.67,1.4,0,0,1
645124157,2.47,2.3,1,0,0
3892373157,-0.47,-0.47,0,1,0
190244866,-0.48,-0.46,0,0,1
2910192822,-0.64,0.5,0,1,0
735145029,-0.45,-0.03,0,1,0
3994338332,1.3,0.97,1,0,0
1543923915,1.96,2.05,0,0,1
4055019143,-0.37,-0.37,0,1,0
1195125039,-0.63,0.11,0,1,0
4013251001,-0.86,-0.84,0,0,1
913031530,-0.64,-0.64,1,0,0
4062605905,-0.88,-0.84,0,0,1
2767944159,-1.23,-1.23,1,0,0
2272132929,1.2,0.74,1,0,0
1399118561,1.56,2.2,0,1,0
2122567870,0.04,-1.59,1,0,0
3785290243,0.23,-0.63,1,0,0
1967008886,2.45,1.52,1,0,0
2924334777,1.05,0.59,1,0,0
437657543,-0.64,-0.64,0,1,0
3907771450,-0.56,0.08,0,0,1
478731792,0.71,-0.11,1,0,0
1184815589,-0.89,-0.56,0,1,0
75510608,-0.08,-0.08,1,0,0
1108527003,1.3,-1.74,1,0,0
4274103601,2.92,2.92,0,1,0
105651124,-0.38,0.06,0,1,0
2566433277,-0.89,-0.89,0,0,1
328873476,1.98,-0.98,1,0,0
1689026321,-0.06,-0.22,1,0,0
680675949,-0.54,-0.54,0,0,1
1731542195,0.8,-0.41,1,0,0
3949362957,1.81,1.68,1,0,0
3882194213,2.61,1.6,1,0,0
4171845034,1.26,1.26,1,0,0
3089214893,-0.34,0.15,0,1,0
2461467284,-0.8,-0.79,0,0,1
3345077158,-0.89,-0.5,0,1,0
3720415625,0.74,0.61,0,0,1
2214137333,-1.12,-0.94,0,1,0
736875382,0.36,1.03,0,1,0
1890757379,2.03,1.54,1,0,0
1316791776,-0.29,0.73,0,1,0
1803000766,1.37,0.64,1,0,0
1011667901,3.25,3.25,1,0,0
4092412559,-1.0,-1.0,0,0,1
1583808444,-0.97,-0.86,0,1,0
1303185668,2.08,0.41,1,0,0
932695607,-0.71,-0.65,1,0,0
3396348730,2.06,-0.19,1,0,0
2617972318,-0.66,-0.62,0,0,1
1020890282,0.71,0.68,0,0,1
2352180360,0.71,0.99,0,1,0
4193465699,1.02,2.88,0,1,0
4115105884,-0.74,-0.84,0,0,1
3998294288,1.98,-0.04,1,0,0
2992737410,-0.89,-0.9,0,0,1
1909530828,-0.21,1.58,0,1,0
482485639,1.56,1.8,1,0,0
441823157,2.88,-0.03,1,0,0
2221425238,0.07,-0.28,1,0,0
2253665026,-0.44,-0.13,0,0,1
4229455167,0.36,0.31,1,0,0
2781558629,1.76,2.31,0,1,0
3350539547,-0.55,0.17,0,1,0
2730684224,0.41,0.41,0,0,1
2264811996,-0.37,-0.29,0,0,1
1510860841,-0.58,0.17,0,1,0
3368645814,0.1,-0.43,1,0,0
733223183,-1.12,-1.13,0,0,1
2644832812,-0.89,-0.89,0,0,1
736258585,-0.84,-0.86,1,0,0
2497751063,2.89,2.06,1,0,0
2593854760,0.55,0.9,0,0,1
1416531481,0.26,0.26,1,0,0
3785385075,0.18,1.58,0,1,0
2015092590,-0.23,-0.23,0,1,0
4292005733,0.92,1.42,0,1,0
2096390962,-0.77,-0.81,0,0,1
1395720449,2.06,-0.43,1,0,0
1029863876,-0.72,-0.72,1,0,0
261401677,-0.19,-0.19,1,0,0
1120158,0.6,2.06,0,1,0
3688346070,0.78,0.72,0,0,1
4053827366,-0.77,-0.77,0,0,1
1320626098,0.97,0.01,1,0,0
452240204,0.68,-0.87,1,0,0
2050084668,-0.8,-0.8,0,1,0
3559391301,-0.88,-0.88,1,0,0
122523438,0.08,-1.41,1,0,0
3679535066,-0.29,-0.49,0,1,0
891225262,2.08,1.9,0,0,1
2920712981,-0.77,-0.61,0,1,0
3849580813,-0.56,-0.13,0,1,0
904435314,0.85,0.07,1,0,0
1904467349,0.27,0.27,1,0,0
337768591,-0.71,-0.73,0,1,0
1471268624,-0.75,-1.11,1,0,0
2935582431,0.83,0.48,1,0,0
18120046,-0.92,-0.94,1,0,0
1049033531,2.47,2.88,0,1,0
701950675,-0.88,-0.88,0,0,1
1354543315,0.67,0.67,1,0,0
2255894827,-0.47,-0.47,1,0,0
218316951,-0.19,-0.2,0,0,1
2842017661,2.08,0.05,1,0,0
3222862489,-0.86,-0.86,0,0,1
887369658,1.73,2.5,0,1,0
1361339214,-0.85,-0.84,0,0,1
2289740215,0.58,0.58,1,0,0
1336654084,1.61,2.39,0,1,0
1837762775,-0.88,-0.88,0,0,1
2103336099,-0.67,-0.62,0,0,1
1239874865,-1.15,-1.05,0,0,1
3610873465,-0.95,-0.52,0,1,0
2634128248,-0.11,-0.06,0,1,0
229347250,-0.66,-0.67,1,0,0
766496317,0.65,0.75,0,0,1
3135601918,-0.86,-0.85,0,0,1
15214568,-0.18,-0.15,0,0,1
244123213,1.8,1.27,1,0,0
3309392030,1.91,2.17,0,1,0
760565716,0.25,0.41,1,0,0
1695237077,-0.27,-0.27,0,0,1
1415251431,1.6,2.06,0,1,0
1356361415,0.55,0.54,1,0,0
521212002,0.82,1.4,0,1,0
4244070647,1.6,1.62,0,1,0
2211702962,-0.86,-0.86,1,0,0
2731356564,2.23,1.18,1,0,0
3702184878,-0.98,-0.98,1,0,0
261031950,-0.84,-0.96,1,0,0
4198462022,-0.63,-0.63,0,0,1
2141798217,0.5,-0.0,1,0,0
2466648026,0.25,-0.42,1,0,0
1211718880,0.52,2.56,0,1,0
2937318351,1.99,0.1,1,0,0
1717472588,0.24,0.02,0,0,1
428746232,1.0,1.4,0,1,0
4252493496,1.38,1.12,1,0,0
387395899,-0.87,-0.87,0,0,1
1365684454,-0.66,0.21,0,1,0
1698432274,1.74,1.99,0,1,0
3225188274,-0.81,-0.81,0,0,1
1605039407,-0.4,0.56,0,1,0
429127633,0.17,-0.33,1,0,0
2601889371,0.37,0.37,0,0,1
3798807679,-0.57,-0.57,0,0,1
2930749452,-0.77,-0.79,0,0,1
2638965617,0.13,0.05,0,1,0
2737677979,-0.64,-0.61,1,0,0
4268463572,-0.34,-0.34,0,0,1
1448964072,-0.21,0.06,0,0,1
131208465,2.55,2.02,1,0,0
3949584261,0.5,1.41,0,1,0
303986461,-0.34,-0.51,0,0,1
949372732,0.88,1.02,0,0,1
34107392,-0.8,-0.81,0,0,1
2129851512,-0.71,-0.71,0,0,1
2151549168,1.23,2.08,0,1,0
2940750951,-0.38,-0.5,0,1,0
2975880318,-0.45,-0.69,1,0,0
3792381618,-0.89,-0.89,0,0,1
3568005617,0.09,0.36,0,1,0
3030890543,0.37,1.33,0,1,0
1429431626,-0.34,-0.34,1,0,0
4184016576,-0.48,0.44,0,1,0
2814394986,-0.86,-0.81,0,0,1
3994519349,-0.77,-0.73,0,0,1
2815959309,0.35,0.35,0,1,0
2332562779,2.33,2.44,0,1,0
2810861031,-1.1,-0.71,0,1,0
3890849941,-0.9,-0.92,0,0,1
3541395657,-0.71,-0.7,0,0,1
3608641464,-0.62,-0.62,1,0,0
3127173775,0.61,-0.81,1,0,0
1422367383,0.17,-0.78,1,0,0
1952380151,0.61,0.61,1,0,0
2006208658,0.8,0.57,1,0,0
1252887386,-0.79,-0.79,0,0,1
4010232094,-0.47,0.21,0,1,0
2932658085,-0.89,-0.89,1,0,0
2398514715,-0.16,-0.51,0,0,1
2467000678,2.2,2.05,0,0,1
2559525029,3.06,2.72,0,0,1
3956717277,0.43,0.38,0,0,1
2687304956,-0.48,-0.48,0,1,0
2473501978,0.73,-0.28,1,0,0
3008181081,-0.96,-0.91,0,1,0
1616390305,-0.06,0.05,0,1,0
619754987,-1.02,-0.99,0,0,1
3063836130,-0.19,2.34,0,1,0
3124874036,-0.65,-0.65,0,1,0
64112033,-0.48,-0.48,0,1,0
1615635284,-0.31,-0.31,1,0,0
2664750251,0.42,0.49,0,1,0
3012670085,2.28,2.3,0,1,0
1526906748,-0.66,-0.47,0,0,1
695084326,0.01,0.01,1,0,0
8108394,0.27,0.5,0,1,0
636457468,-1.2,-1.2,0,0,1
2849779996,0.73,0.81,0,0,1
1781742865,-0.82,-0.16,0,0,1
2974467823,-0.85,-0.84,0,0,1
1657759741,0.63,1.63,0,1,0
2437677402,0.17,0.28,0,0,1
1458259549,-0.88,-0.88,0,0,1
1677738230,2.67,1.24,1,0,0
2221040145,0.87,1.14,1,0,0
3456475814,0.28,0.05,1,0,0
3854613101,-0.06,-0.5,1,0,0
244260739,0.21,-0.02,1,0,0
1808653992,-0.36,-0.36,0,0,1
2306510531,2.47,2.47,0,1,0
2794708942,-0.69,-1.34,1,0,0
2855726924,-0.5,-0.5,0,1,0
1184627627,-0.9,-0.9,0,1,0
446556747,-0.65,0.29,0,1,0
1735410150,-0.45,-0.45,0,1,0
419020702,0.43,0.45,0,0,1
3976588407,0.57,0.29,1,0,0
1483468960,1.48,1.53,0,1,0
2370109546,0.79,1.54,0,1,0
3201789358,2.14,0.48,1,0,0
3017021928,-0.91,-0.9,0,0,1
1817421803,0.44,-0.95,1,0,0
1344432496,1.81,1.94,0,0,1
226032403,-0.82,-0.82,1,0,0
1430061953,0.33,0.33,1,0,0
4101846822,0.26,0.33,1,0,0
3386871845,-0.39,0.41,0,1,0
1333876351,-0.85,-0.85,0,0,1
953716808,0.19,0.2,0,0,1
1017748045,-0.89,-0.9,0,0,1
1568877174,-0.37,-0.55,1,0,0
2918309889,-0.67,-0.73,0,0,1
856286322,-0.68,-0.68,1,0,0
2999091578,0.61,-0.62,1,0,0
2215883362,1.78,2.61,0,1,0
1750604239,1.62,0.99,1,0,0
4059085234,-0.47,-0.99,1,0,0
1740093540,0.34,-0.15,1,0,0
4214265819,0.85,0.19,1,0,0
2091233307,0.65,0.65,0,1,0
2607139156,0.99,0.46,0,0,1
1541938405,-0.7,-0.71,0,0,1
553947619,1.17,1.17,0,0,1
2689733368,0.34,0.35,0,0,1
2378052407,-0.33,-0.29,0,0,1
2202849142,-0.7,0.21,0,1,0
648732937,-0.59,-0.58,0,0,1
2983821079,0.38,0.35,0,0,1
2010374611,3.25,3.25,1,0,0
2833072160,-0.86,-0.81,0,0,1
355542739,-0.11,0.06,1,0,0
980759190,-0.19,-0.39,1,0,0
439495488,0.11,0.04,1,0,0
646910948,-0.77,-0.77,0,0,1
3973855557,1.91,1.62,1,0,0
4196740661,0.09,0.09,1,0,0
636874784,-0.41,-0.41,0,0,1
3058329814,1.13,0.91,1,0,0
427626915,0.37,0.43,1,0,0
2343513808,-0.88,-0.88,0,0,1
217359682,-0.38,-0.89,1,0,0
4081010539,-1.2,-1.2,0,0,1
897206894,-0.68,0.25,0,1,0
1661524368,1.36,1.48,0,0,1
732760855,-0.85,-0.77,0,1,0
137927307,1.62,0.02,1,0,0
1350516773,-0.82,-0.85,1,0,0
4230647450,0.82,-0.23,1,0,0
406219398,0.01,-0.0,0,1,0
4160080732,0.72,-0.17,1,0,0
1491887725,0.18,0.11,1,0,0
2933036036,-0.87,-0.87,0,1,0
4152346354,2.7,1.18,1,0,0
1015405504,-0.67,-0.68,0,0,1
1053059969,0.11,-0.78,0,0,1
3069375861,1.83,1.64,0,0,1
3229526020,0.89,0.35,1,0,0
1947824752,1.44,1.27,1,0,0
1840493005,0.54,0.82,0,1,0
2640017829,-0.96,-0.96,1,0,0
2587922487,0.77,0.26,1,0,0
3913880780,-0.14,-0.14,1,0,0
3678354771,-0.77,-0.74,0,0,1
2640100051,2.69,-0.6,1,0,0
3859627723,-0.88,-0.88,0,0,1
3662487043,2.62,1.8,1,0,0
3121557502,-0.49,-0.17,0,1,0
3504132550,0.26,0.26,0,1,0
3180804255,0.81,-0.11,1,0,0
2884049216,0.58,0.53,1,0,0
1671433463,0.38,0.38,0,1,0
2692652555,1.74,1.59,1,0,0
2254173178,0.04,0.17,0,0,1
1774009350,-0.9,0.02,0,1,0
1500533698,-0.77,-0.81,1,0,0
3396022675,0.94,-0.61,1,0,0
524680419,0.26,0.04,0,0,1
1332466932,-0.58,-0.57,0,0,1
3147572478,-0.01,-0.03,0,1,0
3274065792,0.72,2.14,0,1,0
4294710549,0.91,-0.26,1,0,0
1575244496,-0.56,-0.61,1,0,0
468633040,0.71,-0.61,1,0,0
720711081,0.16,0.22,0,0,1
1293912371,0.17,-0.4,1,0,0
1375833661,-0.01,0.93,0,1,0
1717753963,0.71,0.15,1,0,0
3463795208,-0.61,-0.86,1,0,0
866468089,-1.39,0.71,0,1,0
3133235971,-0.96,-0.96,1,0,0
1110058822,0.25,0.1,0,0,1
1410177206,-0.5,-0.52,0,0,1
1086003612,0.63,0.03,1,0,0
3569837680,0.32,0.32,0,0,1
532457514,0.21,0.13,1,0,0
3285700033,-0.55,-0.64,1,0,0
2636585781,-0.03,-0.08,1,0,0
262698572,-0.5,-0.5,0,0,1
1060139302,-0.84,-0.91,0,0,1
2834793060,0.14,0.28,0,1,0
403622124,0.65,0.65,0,1,0
1513678923,-0.85,-0.76,0,1,0
2993895695,0.14,0.8,0,1,0
2384093879,-0.49,-0.49,0,0,1
3678314759,0.35,0.35,0,1,0
3227293788,0.23,0.91,0,1,0
262574911,1.55,2.34,0,1,0
1208666681,0.64,1.05,0,1,0
609528313,-1.01,-1.01,1,0,0
3515462803,1.44,2.36,0,1,0
3137305744,0.43,0.43,1,0,0
2763420782,-0.21,-0.21,0,1,0
2129276316,-0.04,0.22,0,0,1
1194831383,-0.48,-0.48,1,0,0
1805131958,1.85,0.65,1,0,0
1868849650,0.01,0.01,0,0,1
1475813571,0.15,0.11,0,1,0
2075300625,0.6,-1.07,1,0,0
4193224903,1.81,2.09,0,0,1
495158752,0.04,2.62,0,1,0
509329196,-0.47,-0.53,0,0,1
2404318198,-0.89,-0.9,0,0,1
3853854371,0.36,0.54,0,0,1
882306536,0.77,-0.22,0,1,0
3481428527,-0.89,-0.89,0,0,1
4135761275,-0.89,-0.89,0,0,1
4059060632,1.69,1.11,1,0,0
1296045600,-0.82,-0.84,1,0,0
3615516406,-0.27,-0.27,1,0,0
2887156393,-0.11,-0.25,0,0,1
813380743,-0.82,-0.82,0,0,1
3531131758,0.63,0.29,1,0,0
1420915505,1.21,1.59,0,1,0
1792357484,1.99,0.61,1,0,0
361684679,-0.78,-0.79,0,0,1
2673551676,-0.86,-0.86,1,0,0
2738907460,-0.88,-0.88,0,0,1
3071276906,-0.71,-0.71,0,1,0
3419156134,-0.56,-0.56,0,1,0
890250445,-0.89,-0.92,0,0,1
1163322100,1.23,0.2,1,0,0
2950325792,2.45,2.62,0,0,1
3837298640,1.3,1.24,0,1,0
1066887895,-0.66,-1.3,0,0,1
3751492229,-0.66,-0.79,1,0,0
3148992817,1.41,-0.31,1,0,0
3342981067,0.69,0.69,0,1,0
1492596790,-0.62,-0.69,1,0,0
1994743386,-1.53,-1.49,1,0,0
3734529356,-0.25,0.26,0,0,1
2548069462,0.76,0.54,0,0,1
2703523598,0.32,0.32,1,0,0
2997785061,-0.7,-0.89,1,0,0
842532269,-0.09,-0.1,0,1,0
497625741,1.14,0.36,1,0,0
2093317457,-0.85,-0.8,0,0,1
3045437283,-0.43,-0.43,0,0,1
2741215371,1.76,1.36,0,0,1
709902284,-0.12,-0.14,0,1,0
2073606335,-0.11,-0.4,1,0,0
1952760468,1.75,0.68,1,0,0
1616331602,1.9,0.78,1,0,0
3490193612,1.98,1.15,1,0,0
4069118411,-0.63,-0.77,0,0,1
3817223871,0.79,-0.06,1,0,0
1428972820,0.61,0.02,1,0,0
1281365236,-1.03,0.54,0,1,0
3057346597,-0.01,-0.01,0,1,0
513899420,1.73,1.2,1,0,0
4147659756,0.14,0.39,0,1,0
2652104271,1.01,2.36,0,1,0
3860926443,-0.2,0.73,0,1,0
2282865392,0.09,1.72,0,1,0
1654888257,2.59,2.25,1,0,0
3795342015,1.06,0.06,1,0,0
1076738629,2.7,1.49,1,0,0
1861131743,-0.85,-0.85,0,0,1
3176099618,-0.81,-0.84,0,0,1
2178485799,1.81,0.23,1,0,0
2831290183,-0.72,-0.77,1,0,0
144980560,-0.91,-0.93,0,0,1
661631469,-0.87,-0.87,0,0,1
3956739676,-0.7,-0.7,1,0,0
1625289729,-0.96,-0.91,0,0,1
4012344998,1.01,0.81,0,0,1
2321591862,1.5,1.73,0,1,0
3662074587,-0.79,-0.84,0,0,1
2068116748,0.82,0.74,0,1,0
3624958873,-0.02,0.26,0,0,1
2132986860,2.52,2.05,0,0,1
55654310,0.7,-0.21,1,0,0
1838534554,-0.04,-0.04,0,1,0
4280501571,0.58,0.58,0,1,0
2249010252,0.04,0.07,0,1,0
2070485135,1.13,1.13,0,0,1
1699285355,-0.45,-0.53,0,0,1
1017042871,0.12,0.12,1,0,0
1805101335,-0.78,-0.77,0,0,1
605908341,1.2,1.17,1,0,0
3273604313,-0.42,0.64,0,1,0
584895846,-0.11,3.16,0,1,0
2818743963,-0.71,-0.62,0,0,1
4009085793,1.02,2.23,0,1,0
722492876,-0.67,-0.82,1,0,0
2165497668,1.36,0.9,0,0,1
3314971491,1.2,-0.08,1,0,0
1613730522,-1.01,-0.88,0,1,0
4258667494,1.2,1.2,1,0,0
1315783043,0.89,1.45,0,1,0
2620610734,-0.93,-0.93,0,1,0
2608352781,1.18,-0.61,1,0,0
1650745342,-0.84,-0.8,0,0,1
1125898108,0.86,0.91,0,0,1
1790771359,-0.18,-0.41,1,0,0
3735766114,-0.31,-0.31,0,0,1
1584319326,-0.82,-0.78,0,0,1
460038464,0.25,-0.74,1,0,0
2004279155,-0.28,-0.28,1,0,0
256182991,-0.88,-0.86,0,0,1
2903534900,0.48,0.57,0,0,1
3065545660,-0.53,-0.28,0,0,1
707601034,-0.41,-0.41,0,0,1
976152628,0.26,0.26,0,0,1
3406392259,0.41,0.06,1,0,0
2304970766,-0.82,-0.75,0,1,0
1885756929,1.05,1.15,0,0,1
1204029193,-0.39,-0.36,0,0,1
3750351635,1.13,0.13,1,0,0
1527156169,0.95,0.57,1,0,0
3588246295,2.62,0.35,1,0,0
4116197018,-0.87,-0.87,0,0,1
831606558,0.09,1.27,0,1,0
1740902159,-0.24,0.09,0,0,1
876477981,-0.56,-0.56,0,1,0
3797338484,0.58,0.58,0,0,1
923222155,-0.4,0.42,0,1,0
432894724,-0.44,-0.44,0,0,1
3175518636,0.14,0.29,0,1,0
3082207966,2.3,1.37,1,0,0
778373992,0.84,0.22,1,0,0
2954684152,-0.94,-1.17,1,0,0
