id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4135510849,-0.78,-0.77,0.09,0.11,0.81,2
2174594364,0.03,-0.11,0.36,0.1,0.54,2
1512207463,-0.86,-0.86,0.09,0.09,0.82,2
162913875,0.78,0.24,0.84,0.05,0.11,0
1731171523,-0.77,-0.78,0.11,0.09,0.8,2
3749781750,0.38,0.38,0.19,0.19,0.62,2
1636913404,1.84,1.78,0.24,0.12,0.64,1
466671063,0.51,-0.36,0.93,0.02,0.05,0
216327796,0.07,-0.71,0.93,0.01,0.05,0
500346997,-0.06,0.33,0.05,0.75,0.2,1
3093751502,-0.81,-0.71,0.06,0.33,0.61,2
468667096,-0.85,-0.88,0.13,0.07,0.79,0
2401599286,0.27,-1.37,0.99,0.0,0.01,2
797857911,-0.89,-0.9,0.1,0.08,0.82,2
3719322338,-0.03,0.12,0.1,0.42,0.49,1
3123763257,-0.71,-0.69,0.09,0.13,0.79,2
1473753913,2.02,1.52,0.81,0.06,0.14,0
3557228238,-0.81,-0.81,0.09,0.09,0.82,1
2779786873,-0.53,-0.54,0.13,0.1,0.77,2
1585465618,0.26,0.24,0.21,0.17,0.62,0
1325245317,0.66,-0.11,0.91,0.03,0.06,0
920225426,1.46,0.49,0.93,0.03,0.04,0
3134027041,-0.8,-0.8,0.09,0.09,0.82,1
347596921,-0.46,-0.43,0.1,0.15,0.75,2
4092504655,2.7,2.8,0.14,0.25,0.62,2
1507845676,-0.82,-0.81,0.09,0.1,0.81,2
1832804844,0.35,0.33,0.21,0.17,0.62,2
389851822,0.44,-0.51,0.95,0.02,0.04,0
2442282746,-0.73,-0.8,0.24,0.07,0.69,2
3674047451,1.58,2.02,0.06,0.75,0.19,2
3655405444,0.36,0.81,0.05,0.78,0.17,1
1188128005,1.81,2.25,0.06,0.76,0.18,0
2291668411,-0.77,-0.68,0.06,0.3,0.64,1
2654571811,-0.41,-0.94,0.89,0.02,0.09,0
357722205,0.3,-0.27,0.87,0.03,0.09,0
757140380,2.06,2.53,0.05,0.79,0.16,1
3528633806,0.65,0.36,0.57,0.1,0.33,0
3344770100,1.02,1.02,0.21,0.18,0.61,0
3758816380,-0.86,-0.86,0.09,0.09,0.82,0
823907567,-0.57,-0.72,0.49,0.05,0.46,0
3882835528,1.39,1.39,0.2,0.17,0.63,2
2173751291,2.05,0.29,0.99,0.01,0.01,0
2682079850,-0.57,-0.6,0.16,0.08,0.75,2
3412360262,-0.63,-0.61,0.09,0.13,0.78,2
3896939883,2.89,3.19,0.09,0.58,0.33,2
2201250092,0.03,-0.02,0.22,0.13,0.65,1
3805273058,-0.78,-0.84,0.21,0.07,0.73,0
3620741620,1.63,0.22,0.97,0.01,0.02,0
777526089,-0.86,0.02,0.01,0.94,0.04,1
2342189940,-0.65,-0.65,0.11,0.1,0.79,2
1342576870,-0.88,-0.88,0.09,0.09,0.82,2
2673925671,-0.48,-0.97,0.88,0.02,0.1,0
3430707876,-0.67,-0.63,0.08,0.17,0.75,2
2551197848,-0.18,0.07,0.07,0.62,0.31,1
1801581207,2.02,2.11,0.14,0.24,0.62,0
3579579968,2.39,0.2,0.99,0.0,0.0,0
1854519594,-0.67,-0.65,0.09,0.13,0.78,2
2896336452,1.09,-0.6,0.99,0.0,0.01,0
2367424374,-0.39,-0.36,0.11,0.15,0.74,2
2536669978,0.43,-0.24,0.89,0.03,0.08,0
104773595,0.82,-0.12,0.93,0.02,0.05,0
2412378218,-0.77,-0.81,0.16,0.07,0.77,2
1137989006,0.71,2.66,0.0,0.99,0.0,1
2532120045,-1.17,-0.61,0.02,0.86,0.12,1
504557090,-0.63,-0.66,0.15,0.08,0.76,2
3278996518,0.37,0.39,0.18,0.2,0.62,0
4039589152,1.24,0.56,0.88,0.04,0.08,0
640412363,2.3,1.61,0.9,0.03,0.06,0
3799496003,-0.3,-0.76,0.86,0.02,0.11,0
1186422690,0.07,0.94,0.02,0.93,0.05,1
3333023434,-0.34,1.12,0.01,0.98,0.01,1
3293936174,-0.4,-1.27,0.96,0.01,0.03,0
2376666178,2.64,2.3,0.65,0.07,0.29,0
871371197,-0.33,-0.33,0.14,0.13,0.73,1
3557140386,-1.12,-0.34,0.01,0.93,0.06,1
2027882487,0.1,1.1,0.02,0.95,0.04,1
1437491031,-0.77,-0.8,0.14,0.08,0.78,2
1398294299,1.26,1.22,0.24,0.15,0.61,2
1727117026,1.27,0.03,0.96,0.01,0.02,0
677204717,0.42,-0.01,0.79,0.06,0.16,0
328745893,1.84,0.23,0.98,0.01,0.01,0
2423091341,-0.17,-0.23,0.23,0.1,0.66,2
3424371598,-0.87,-0.79,0.06,0.26,0.68,1
3736235940,-1.12,-1.12,0.08,0.09,0.83,1
3297527692,-1.02,-1.02,0.09,0.09,0.83,2
1912948836,-0.66,-0.67,0.12,0.09,0.79,0
1427979009,1.88,1.05,0.92,0.03,0.05,0
1175059383,2.61,2.45,0.35,0.08,0.57,2
824999004,0.02,-0.11,0.34,0.1,0.55,0
2045954163,1.05,0.74,0.58,0.11,0.31,1
3985949557,-0.71,0.29,0.01,0.95,0.03,1
532768516,0.22,0.15,0.25,0.14,0.61,1
2661008840,-1.18,-1.18,0.08,0.09,0.83,2
966020790,0.16,1.45,0.01,0.97,0.02,1
3579962041,1.34,-1.08,1.0,0.0,0.0,0
1692550667,-0.85,-0.88,0.13,0.07,0.79,2
408672025,-0.31,0.4,0.02,0.91,0.07,1
3866272407,-0.18,-0.07,0.1,0.33,0.57,0
640562671,-1.05,-0.46,0.02,0.88,0.11,1
3098825010,-0.57,-0.45,0.06,0.4,0.54,2
1054126902,0.36,-0.46,0.93,0.02,0.05,0
729642561,-0.5,0.1,0.02,0.88,0.09,1
213108904,2.52,1.53,0.96,0.02,0.03,0
3603060059,0.22,0.0,0.48,0.1,0.42,0
2799078195,-0.63,-0.61,0.09,0.13,0.78,2
284432151,1.3,1.81,0.05,0.81,0.14,1
1952278171,-0.79,-0.79,0.09,0.09,0.81,2
3882752950,1.15,0.75,0.71,0.08,0.21,0
3423252114,-0.74,-0.68,0.07,0.21,0.72,2
2946393466,-0.38,0.01,0.04,0.78,0.18,2
2879127967,-0.77,-0.82,0.18,0.07,0.75,1
4050433326,-0.89,-0.89,0.09,0.09,0.82,2
707749729,-0.03,2.23,0.0,1.0,0.0,1
902367846,-0.46,-0.44,0.11,0.13,0.76,2
1156743677,-0.77,-0.77,0.1,0.09,0.81,2
3779412832,2.66,2.09,0.86,0.04,0.1,0
3803986900,-0.18,0.09,0.06,0.64,0.29,1
477195031,-0.7,-0.7,0.1,0.1,0.8,2
1795514446,0.55,1.36,0.02,0.93,0.05,1
1761232296,-0.53,-0.46,0.08,0.25,0.67,1
4241437587,-0.32,-0.32,0.14,0.13,0.73,0
4263647233,-0.76,-0.81,0.18,0.07,0.75,2
3437054979,-0.87,-0.85,0.08,0.12,0.8,2
3537813346,1.01,1.17,0.13,0.37,0.5,1
319183076,-0.54,-0.54,0.12,0.11,0.78,2
3585567215,3.12,3.08,0.22,0.12,0.66,2
60214197,-0.24,-0.24,0.15,0.14,0.71,1
3455447456,-0.16,1.16,0.01,0.97,0.02,1
3376665108,-1.02,-1.02,0.09,0.09,0.83,2
1973694738,-0.13,-0.13,0.16,0.16,0.68,2
2174769474,-0.6,-0.54,0.08,0.22,0.7,1
3392515173,2.06,2.12,0.15,0.2,0.65,2
2435478736,-0.75,-0.95,0.6,0.04,0.36,2
2246980479,0.37,1.15,0.02,0.92,0.06,1
1979571144,0.32,0.33,0.19,0.19,0.62,2
3360674617,0.53,0.53,0.2,0.19,0.62,2
159873344,-0.75,-0.75,0.1,0.09,0.81,2
2121388571,0.35,-0.75,0.97,0.01,0.02,0
766819456,-0.03,-1.08,0.97,0.01,0.02,0
521512096,1.16,-0.11,0.96,0.01,0.02,0
787366357,2.8,1.3,0.98,0.01,0.01,0
2858157647,0.15,0.14,0.19,0.18,0.63,2
3985907622,0.28,0.5,0.09,0.51,0.4,1
3822791393,1.37,-0.21,0.98,0.01,0.01,0
1657808253,-0.01,-0.01,0.17,0.17,0.66,0
2020581031,-0.53,-0.7,0.53,0.05,0.41,0
1242898605,-0.63,-0.37,0.04,0.66,0.29,0
778771446,2.06,2.06,0.19,0.15,0.66,0
2244405718,-0.76,-0.77,0.11,0.09,0.8,2
705903164,-0.56,-0.56,0.11,0.11,0.78,0
1624313151,2.69,3.0,0.08,0.6,0.32,2
46626014,0.11,0.11,0.18,0.18,0.64,0
991772272,-0.89,-0.79,0.05,0.33,0.62,2
1772507594,0.17,-0.7,0.94,0.01,0.04,0
3184847670,-0.77,-0.89,0.39,0.05,0.56,2
2844300121,1.22,-0.51,0.99,0.0,0.01,0
980158497,-0.85,-0.61,0.04,0.65,0.31,1
3651853942,0.25,2.02,0.0,0.99,0.01,1
144419082,2.03,2.48,0.06,0.77,0.18,1
56649304,1.21,0.63,0.84,0.05,0.1,0
2796213781,-0.42,-0.42,0.13,0.12,0.75,1
393294578,1.41,1.41,0.2,0.17,0.63,1
121085978,0.68,-0.43,0.96,0.01,0.03,0
524253015,-0.45,0.08,0.03,0.86,0.11,2
3444159661,0.38,0.28,0.28,0.13,0.59,0
2522044068,-0.84,-0.92,0.25,0.06,0.69,2
1372738709,1.01,-0.82,0.99,0.0,0.01,0
4239825910,1.24,1.84,0.04,0.86,0.1,1
971930382,1.3,-0.59,0.99,0.0,0.01,0
2790523202,2.17,1.83,0.64,0.08,0.28,0
1918735371,0.88,0.19,0.88,0.04,0.08,0
853215317,-1.05,0.61,0.0,0.99,0.01,1
1775491011,1.26,0.82,0.75,0.07,0.17,0
2060063474,0.5,-0.34,0.93,0.02,0.05,0
2237534851,-1.18,-1.18,0.08,0.09,0.83,1
3029831891,0.91,0.38,0.82,0.06,0.12,0
3267958313,-0.54,1.63,0.0,1.0,0.0,1
174580045,-1.34,2.23,0.0,1.0,0.0,1
2951578692,0.32,0.32,0.19,0.19,0.62,0
104351632,0.25,-1.17,0.99,0.0,0.01,0
632756993,-1.03,-0.54,0.02,0.84,0.14,1
641769771,2.56,2.02,0.84,0.04,0.11,0
3364861116,2.34,0.42,0.99,0.01,0.01,0
2647696609,0.06,-0.17,0.54,0.08,0.38,0
155853770,-0.13,-0.18,0.21,0.11,0.67,2
1939324211,-0.87,-0.88,0.1,0.08,0.82,2
3498586141,-0.11,-1.45,0.99,0.0,0.01,0
3576697876,-0.47,-0.45,0.11,0.13,0.76,2
3374244434,-0.58,-0.69,0.38,0.06,0.56,1
2872576076,-0.76,-0.76,0.1,0.09,0.81,2
1927600529,-0.47,-0.58,0.38,0.07,0.55,2
3179148254,-0.66,0.52,0.01,0.97,0.02,1
1339302388,0.94,0.42,0.82,0.06,0.13,0
1054681169,-0.09,-0.08,0.15,0.17,0.67,2
3604756904,0.35,0.39,0.16,0.22,0.62,2
2640702788,-0.51,-0.51,0.12,0.11,0.77,2
2980434387,0.72,0.72,0.2,0.19,0.61,1
3002032318,0.01,-0.08,0.27,0.11,0.62,2
3383634594,-0.9,-1.1,0.56,0.04,0.4,0
92137308,1.9,1.26,0.88,0.04,0.08,0
1962734517,2.06,1.28,0.92,0.03,0.05,2
585572765,0.11,1.85,0.0,0.99,0.01,1
3403157546,-0.13,-0.13,0.16,0.16,0.68,1
1417963978,0.15,0.15,0.19,0.18,0.63,2
2366420643,-0.79,-0.8,0.11,0.09,0.81,2
4073106694,-1.12,-1.16,0.13,0.06,0.8,0
347660984,-0.65,-0.69,0.17,0.08,0.75,1
2781262539,-0.85,-0.11,0.02,0.92,0.06,1
3113188733,-0.77,-0.84,0.23,0.07,0.7,2
2011170978,0.12,-1.08,0.98,0.01,0.02,0
1344799676,1.34,0.95,0.69,0.08,0.22,2
2341829247,0.35,1.42,0.01,0.96,0.03,1
1018471709,-0.06,0.5,0.03,0.86,0.11,1
3634049528,2.2,0.44,0.99,0.01,0.01,0
1653822981,-0.47,0.02,0.03,0.85,0.12,1
3907427465,0.54,-0.24,0.91,0.03,0.06,0
1747019545,-0.5,-0.32,0.06,0.54,0.4,1
2487974136,-0.36,-0.37,0.15,0.11,0.74,0
80968808,0.63,-0.03,0.88,0.04,0.08,0
1677904007,-1.03,0.85,0.0,0.99,0.0,1
2332685888,2.41,1.74,0.9,0.03,0.07,0
830895804,-0.79,-0.95,0.49,0.04,0.46,0
1208319345,0.61,2.56,0.0,0.99,0.0,1
3624413008,-0.84,1.84,0.0,1.0,0.0,1
2718699780,0.8,0.16,0.87,0.04,0.09,0
3952534727,-0.44,-0.49,0.22,0.08,0.7,0
889943650,0.21,0.77,0.04,0.85,0.11,2
485216899,-0.65,1.35,0.0,0.99,0.0,1
1917355966,1.4,-0.1,0.98,0.01,0.01,0
3024371024,0.97,2.06,0.01,0.96,0.02,1
255537795,-0.42,-0.82,0.83,0.02,0.14,2
1195099090,0.29,0.27,0.21,0.17,0.62,2
238839962,0.43,-0.47,0.94,0.02,0.04,0
4015718485,0.81,0.81,0.2,0.19,0.61,1
673887330,0.12,0.38,0.08,0.59,0.33,1
2069464512,-0.66,2.36,0.0,1.0,0.0,1
2631705125,0.38,1.14,0.02,0.92,0.06,1
1515596444,0.55,0.55,0.2,0.19,0.61,0
3664623592,-0.15,0.19,0.06,0.71,0.23,1
3437556991,2.25,2.08,0.36,0.09,0.55,0
1507404477,0.04,1.13,0.01,0.96,0.03,1
56969406,0.56,-0.74,0.98,0.01,0.02,0
1138274872,-0.55,-0.54,0.11,0.12,0.78,2
1695378735,3.17,3.22,0.16,0.17,0.67,2
2900154876,0.17,0.17,0.19,0.19,0.63,1
224467718,0.85,0.94,0.14,0.26,0.59,1
3496774432,-0.77,-0.7,0.07,0.24,0.69,2
255201775,-0.77,-0.77,0.1,0.09,0.81,0
656268525,-0.24,0.62,0.02,0.93,0.05,1
198110984,1.62,-0.16,0.99,0.01,0.01,0
793094814,1.67,1.02,0.88,0.04,0.08,0
1121777541,1.7,2.34,0.03,0.89,0.08,2
566376163,1.55,1.64,0.14,0.25,0.61,0
3982251463,-1.41,0.37,0.0,0.99,0.01,1
1762402643,1.1,1.13,0.18,0.2,0.62,2
102208792,-1.09,1.63,0.0,1.0,0.0,1
1173541235,0.65,-0.61,0.97,0.01,0.02,0
1286111169,0.67,0.84,0.12,0.4,0.48,2
1686142038,-0.13,-0.39,0.64,0.06,0.3,0
3444708943,2.12,0.98,0.96,0.02,0.02,0
3122042208,1.62,1.4,0.44,0.1,0.45,0
3947393573,-0.88,-0.89,0.1,0.08,0.82,0
2663572265,-0.1,-0.3,0.52,0.07,0.41,0
2608004280,-0.01,-0.36,0.76,0.05,0.19,0
2858879074,-0.31,1.89,0.0,1.0,0.0,1
859863018,-0.76,-0.84,0.27,0.06,0.67,1
3337738717,-0.12,0.73,0.02,0.93,0.05,1
2812145239,-0.82,-0.84,0.12,0.08,0.8,2
2152477415,-0.92,-0.91,0.08,0.1,0.82,2
3101848454,-1.16,-1.13,0.07,0.12,0.81,0
3283928200,-0.37,-0.75,0.82,0.03,0.15,0
2999270358,0.71,0.11,0.86,0.04,0.1,0
763129433,-0.35,-0.35,0.14,0.13,0.73,2
1730554538,2.62,0.95,0.98,0.01,0.01,0
538766742,-1.16,-0.77,0.02,0.78,0.19,0
1186478099,2.7,2.5,0.41,0.08,0.51,0
3638849817,-0.03,-0.53,0.87,0.03,0.1,0
47180516,1.08,1.09,0.2,0.19,0.62,1
3566617510,-0.86,-0.86,0.09,0.09,0.82,2
660294379,0.82,-0.61,0.98,0.01,0.01,0
673493835,-0.66,-0.66,0.1,0.1,0.8,1
2445425357,2.23,2.62,0.07,0.71,0.23,2
3106653856,-0.58,-0.7,0.41,0.06,0.53,2
607879740,0.28,0.28,0.19,0.19,0.62,2
1200967894,1.24,0.34,0.92,0.03,0.05,0
953490431,-0.72,-0.79,0.24,0.07,0.69,2
4099097746,0.82,0.06,0.9,0.03,0.07,2
740610905,2.23,1.43,0.93,0.03,0.05,0
1290947797,-0.42,-0.03,0.04,0.79,0.17,2
911967410,1.05,1.05,0.2,0.18,0.61,0
3812614080,-1.14,-0.89,0.03,0.66,0.32,1
604482704,2.11,0.81,0.96,0.02,0.02,0
864780792,-0.84,-0.84,0.09,0.09,0.82,2
1928731144,-1.05,-0.78,0.03,0.69,0.28,1
3661998886,-1.39,-1.14,0.03,0.63,0.35,2
4042687081,-0.12,-0.3,0.48,0.08,0.44,0
1702145843,-0.28,-0.31,0.18,0.11,0.71,2
1447804766,-0.54,-0.78,0.69,0.04,0.27,0
3909301210,0.37,0.39,0.18,0.2,0.62,1
4008893503,-0.21,0.31,0.03,0.85,0.12,2
87680801,-1.01,-1.01,0.09,0.09,0.83,0
2285609556,-0.04,-0.54,0.87,0.03,0.1,0
3495395048,-0.8,-0.81,0.11,0.09,0.81,1
2618024144,1.23,1.12,0.3,0.13,0.57,2
2098492616,-0.19,-0.19,0.16,0.15,0.69,0
3611879608,-0.89,-0.87,0.08,0.12,0.8,2
1594545725,-0.43,-0.49,0.24,0.08,0.68,1
4169604162,0.12,0.41,0.07,0.63,0.3,1
3750020108,-0.65,-0.66,0.12,0.09,0.79,2
3575043693,0.52,0.18,0.66,0.08,0.26,0
3914737402,-0.25,2.25,0.0,1.0,0.0,1
2427170505,2.12,1.49,0.88,0.04,0.08,0
3434889227,1.11,1.18,0.15,0.23,0.61,2
601752232,1.88,2.11,0.11,0.48,0.42,1
1171858352,-0.77,-0.78,0.11,0.09,0.8,0
3868821465,1.69,1.91,0.11,0.46,0.43,2
2297274590,-0.39,-0.71,0.78,0.03,0.19,2
3873415195,1.56,-0.74,1.0,0.0,0.0,0
1926553260,2.62,2.69,0.15,0.2,0.65,2
1074284579,0.15,-0.24,0.78,0.05,0.17,2
3433258944,0.53,-0.71,0.97,0.01,0.02,0
4097194276,0.38,0.89,0.04,0.82,0.13,1
1250203420,-0.25,-0.17,0.1,0.26,0.64,0
1274938783,2.66,0.68,0.99,0.01,0.0,0
2199014643,-0.54,-0.54,0.12,0.11,0.78,2
1047708357,-0.45,-0.45,0.13,0.11,0.76,0
53567,-0.27,1.51,0.0,0.99,0.01,1
2967641933,-0.77,-0.42,0.03,0.76,0.2,1
2088198759,-1.16,-0.05,0.01,0.97,0.03,1
4053465269,2.83,2.61,0.45,0.08,0.48,2
1732766213,1.62,1.42,0.41,0.11,0.49,1
2332425877,0.95,1.71,0.02,0.92,0.06,1
4035494350,1.56,0.3,0.96,0.02,0.02,0
593623660,-0.57,-0.55,0.1,0.13,0.77,2
2728909100,-0.03,1.46,0.01,0.98,0.01,1
547867570,-0.08,-0.08,0.17,0.16,0.67,0
2980726796,-0.8,-0.82,0.12,0.08,0.8,2
1135847660,-0.88,-0.87,0.08,0.1,0.81,2
1334687471,-0.82,-0.82,0.09,0.09,0.82,2
1529064889,1.88,-0.13,0.99,0.0,0.0,0
451513142,0.18,0.18,0.19,0.19,0.63,1
1120437439,-0.82,-0.87,0.18,0.07,0.75,2
3959587381,0.4,2.28,0.0,0.99,0.0,1
1077165674,0.22,-0.41,0.89,0.03,0.08,0
1291557620,-0.68,-0.64,0.08,0.17,0.75,0
1481773295,-1.21,-1.34,0.33,0.04,0.63,2
469716699,-0.78,-0.74,0.08,0.16,0.76,0
959187404,1.45,-0.31,0.99,0.01,0.01,0
2680124660,-0.53,-0.93,0.84,0.02,0.14,0
3206629129,-0.4,-0.4,0.13,0.12,0.75,1
2517495467,2.83,-1.73,1.0,0.0,0.0,0
974443466,-0.67,-0.67,0.1,0.1,0.8,0
4293767723,-0.76,-0.75,0.09,0.11,0.8,2
4251416142,-0.86,-0.86,0.09,0.09,0.82,1
350227854,-0.76,-0.68,0.06,0.27,0.67,0
4251027822,-0.33,-0.33,0.14,0.13,0.73,0
3519061548,-0.71,-0.67,0.08,0.17,0.75,1
1879822262,-0.42,-0.82,0.83,0.02,0.14,0
1644112296,-0.35,-0.35,0.14,0.13,0.73,2
2700267307,-0.89,-0.89,0.09,0.09,0.82,0
1098217671,-0.3,-1.45,0.98,0.0,0.02,0
2650393802,-0.23,-0.61,0.81,0.03,0.15,0
3896604429,0.49,1.63,0.01,0.96,0.02,1
2107266616,-0.66,-0.46,0.05,0.59,0.36,1
1879460775,-0.89,-0.88,0.08,0.1,0.81,2
3434430969,1.7,1.18,0.82,0.06,0.12,0
893332421,0.15,-0.47,0.9,0.03,0.08,0
1539352932,-1.56,0.52,0.0,1.0,0.0,1
2442748273,-0.71,-0.79,0.27,0.06,0.66,2
77034664,2.89,2.98,0.14,0.23,0.63,2
2044995128,0.46,-0.99,0.99,0.0,0.01,0
1158179522,2.89,0.52,1.0,0.0,0.0,0
742123728,1.2,1.03,0.36,0.12,0.51,1
1515069149,0.96,0.75,0.43,0.13,0.44,0
1470853639,0.37,0.19,0.39,0.12,0.49,2
4181116519,-0.4,0.12,0.03,0.85,0.12,1
3282296112,0.97,0.75,0.45,0.13,0.43,0
4177781973,1.3,1.3,0.2,0.17,0.63,0
3908096747,-0.5,-0.5,0.12,0.11,0.77,2
745527124,-0.2,1.2,0.01,0.98,0.01,1
2104278816,-0.71,-0.71,0.1,0.1,0.8,0
1674884847,1.62,2.2,0.04,0.85,0.11,1
2929667897,-0.98,-0.41,0.02,0.87,0.11,1
4269483786,1.05,-0.18,0.96,0.01,0.03,0
3288775296,0.68,0.31,0.69,0.08,0.23,0
527284515,2.86,2.8,0.24,0.11,0.65,2
4264293918,-0.87,-0.87,0.09,0.09,0.82,2
83928327,2.22,-1.03,1.0,0.0,0.0,0
1225668602,1.85,1.85,0.19,0.16,0.66,0
1097124678,2.14,2.06,0.26,0.11,0.64,2
2204149971,-0.9,-0.87,0.08,0.14,0.79,2
2150892631,-0.92,2.14,0.0,1.0,0.0,1
1375957715,-0.67,0.03,0.02,0.91,0.07,1
1585131832,-0.21,-0.22,0.16,0.14,0.7,2
590191223,-0.13,-0.12,0.15,0.17,0.68,2
2392570114,-0.31,1.02,0.01,0.97,0.02,1
1356522172,1.1,-0.06,0.95,0.02,0.03,1
1839897885,0.87,-0.42,0.97,0.01,0.02,0
705215323,-0.38,0.5,0.02,0.93,0.05,1
337072498,2.08,1.2,0.94,0.02,0.04,0
3052290244,-0.14,-0.64,0.87,0.02,0.1,0
1502652551,-0.77,-0.77,0.1,0.09,0.81,2
421565512,1.01,1.89,0.02,0.94,0.04,1
3450198531,-0.43,-1.06,0.92,0.01,0.07,0
1941916230,0.57,-0.06,0.88,0.04,0.09,0
2609662605,-0.82,-0.84,0.12,0.08,0.8,0
2639054236,-0.52,-0.89,0.82,0.02,0.16,0
4139914835,-0.47,0.49,0.02,0.95,0.04,1
659515333,0.03,-0.14,0.42,0.09,0.48,0
570735281,-0.35,0.54,0.02,0.94,0.05,1
4014785240,-0.27,-0.27,0.15,0.14,0.71,2
3398281795,2.97,2.7,0.53,0.07,0.4,2
454661059,2.84,2.28,0.86,0.04,0.1,0
372763478,0.86,-0.13,0.94,0.02,0.04,0
2068695880,-0.79,0.62,0.01,0.98,0.01,1
4263610366,0.77,1.44,0.03,0.89,0.08,0
3229740764,-0.29,-0.28,0.14,0.14,0.72,2
183024850,1.41,2.31,0.02,0.95,0.04,1
1931642465,-0.46,-0.6,0.46,0.06,0.48,0
3160724499,-0.84,-0.84,0.09,0.09,0.82,2
468218938,0.63,1.17,0.04,0.84,0.12,1
4130261941,0.36,-0.46,0.93,0.02,0.05,0
4243595775,-0.61,-0.61,0.11,0.1,0.79,2
2192692316,-0.28,0.36,0.03,0.89,0.09,1
2445419698,1.96,1.02,0.94,0.02,0.04,0
2872425920,0.2,0.28,0.13,0.26,0.61,2
4217089179,0.75,0.53,0.45,0.13,0.43,1
1803161773,-0.79,-0.79,0.09,0.09,0.81,2
1947349731,-0.63,1.14,0.0,0.99,0.01,1
3819861204,-0.03,1.45,0.01,0.98,0.01,1
1085736964,-0.47,-1.24,0.95,0.01,0.04,0
2053358820,1.89,1.65,0.48,0.1,0.43,2
1442290195,-1.01,-0.21,0.01,0.93,0.05,1
846742916,-0.37,2.02,0.0,1.0,0.0,1
2647987455,-0.74,-0.74,0.1,0.09,0.81,0
4270462930,-0.84,-0.84,0.09,0.09,0.82,2
2238701775,-1.02,-0.71,0.03,0.73,0.24,0
2339271381,0.4,0.2,0.42,0.12,0.46,0
1988745405,-0.06,0.29,0.06,0.71,0.23,1
2647281801,-0.34,0.06,0.04,0.79,0.17,1
1564918885,-1.02,-0.95,0.06,0.22,0.72,0
1828091246,-0.19,1.96,0.0,1.0,0.0,1
2890889868,-1.09,-1.09,0.08,0.09,0.83,1
3468921230,-0.66,-0.7,0.17,0.08,0.75,2
338183585,-0.13,-0.13,0.16,0.16,0.68,1
1475714846,-0.01,-0.04,0.2,0.14,0.66,0
2890038194,-0.52,-0.56,0.19,0.08,0.73,2
1203457339,2.48,2.48,0.19,0.15,0.67,0
1959422442,-0.85,-0.87,0.12,0.08,0.8,2
1834487358,0.29,0.29,0.19,0.19,0.62,1
1372172054,-0.44,-0.24,0.06,0.58,0.36,2
3198491556,0.78,-0.13,0.93,0.02,0.05,0
1428179316,-0.06,-0.39,0.75,0.05,0.21,2
1274390419,1.36,0.25,0.95,0.02,0.03,0
2199125192,0.02,-0.56,0.89,0.02,0.08,0
1112439464,1.73,0.48,0.96,0.02,0.02,0
419373343,-0.38,-0.26,0.08,0.38,0.54,1
2341853686,-0.67,-0.62,0.08,0.19,0.73,2
2255872499,-0.54,-0.55,0.13,0.1,0.77,2
580140348,0.76,0.83,0.15,0.25,0.6,1
1423300056,-0.24,-0.24,0.15,0.14,0.71,0
1223280839,0.35,-0.17,0.85,0.04,0.11,0
2432187439,2.78,2.78,0.19,0.14,0.67,1
1126200537,0.33,-0.47,0.93,0.02,0.05,0
1353174532,-1.18,-1.18,0.08,0.09,0.83,2
2578203683,0.19,-0.01,0.45,0.1,0.45,2
1390520637,-1.05,-1.05,0.09,0.09,0.83,0
392018328,-0.12,-1.05,0.96,0.01,0.03,0
1008553681,2.23,-0.0,0.99,0.0,0.0,0
386893958,1.35,0.38,0.93,0.03,0.04,0
1909479936,-0.97,-0.97,0.09,0.09,0.82,2
3378657938,-0.34,-0.34,0.14,0.13,0.73,2
1916996256,3.06,3.08,0.18,0.15,0.67,2
3132520181,-0.95,0.17,0.01,0.96,0.03,1
2622282220,0.08,-0.5,0.89,0.03,0.09,0
2568526189,0.19,0.08,0.29,0.12,0.58,0
1471265874,1.6,1.88,0.09,0.56,0.35,1
4274051522,-0.25,-0.09,0.08,0.47,0.45,0
3804048258,-0.72,-0.73,0.11,0.09,0.8,2
1420312090,0.21,-0.21,0.81,0.05,0.15,0
3234161845,-0.03,0.57,0.03,0.87,0.1,1
2252414804,0.84,0.94,0.14,0.28,0.58,1
1386474533,2.17,1.62,0.85,0.05,0.11,0
437730953,1.21,-0.27,0.98,0.01,0.02,0
1389324404,-0.16,-0.17,0.17,0.14,0.69,0
2448947158,1.14,0.91,0.46,0.12,0.42,2
164828765,2.05,0.74,0.96,0.02,0.02,0
848698032,1.4,-0.56,0.99,0.0,0.01,0
976993712,2.0,2.23,0.11,0.48,0.42,2
2563987132,-0.85,-0.77,0.06,0.26,0.67,2
3858385097,0.46,-0.58,0.96,0.01,0.03,0
4153644606,1.53,1.53,0.2,0.17,0.64,0
3356865479,-0.89,-0.89,0.09,0.09,0.82,2
1114556778,0.08,1.23,0.01,0.96,0.03,1
4219233608,1.94,2.06,0.13,0.29,0.58,1
2863980788,-0.37,-0.63,0.7,0.04,0.26,0
2644022526,-0.59,-0.68,0.32,0.06,0.62,2
2546127021,-0.46,-0.5,0.19,0.09,0.72,2
1453275667,-0.79,1.3,0.0,0.99,0.0,1
851389598,-0.7,-0.7,0.1,0.1,0.8,1
3568038818,0.69,0.65,0.24,0.16,0.6,2
