id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3474397433,0.38,-1.02,0.99,0.0,0.01,0
3474403691,-1.59,-0.81,0.0,0.93,0.07,1
3474456138,-0.62,-0.82,0.44,0.06,0.5,0
3474722032,-0.82,-0.82,0.14,0.13,0.74,2
3474734563,-0.68,-0.76,0.23,0.1,0.67,1
3474854131,-0.45,-0.51,0.23,0.12,0.65,2
3474856252,0.36,-0.75,0.98,0.0,0.02,0
3474860627,-0.54,-0.67,0.33,0.09,0.58,1
3474885650,-0.47,-0.5,0.19,0.14,0.68,2
3475006113,-1.32,-1.23,0.07,0.17,0.76,1
3475067443,-1.7,-0.89,0.0,0.93,0.07,1
3475087792,-0.74,-0.81,0.21,0.1,0.69,0
3475113472,2.08,0.33,1.0,0.0,0.0,0
3475236784,-1.06,1.87,0.0,1.0,0.0,1
3475413265,-1.88,0.64,0.0,1.0,0.0,1
3475424610,-0.57,-0.42,0.08,0.35,0.57,2
3475462193,-0.56,-0.49,0.12,0.23,0.66,2
3475467808,-0.84,-0.88,0.16,0.1,0.73,2
3475509417,0.07,0.31,0.08,0.53,0.39,2
3475565233,-0.02,-1.31,0.99,0.0,0.01,0
3475687905,-0.79,-0.77,0.13,0.15,0.73,2
3475725627,-0.81,-0.25,0.01,0.87,0.12,1
3475810704,-1.47,-1.45,0.08,0.11,0.81,2
3475884053,-0.79,-0.78,0.13,0.14,0.73,2
3475905364,-1.33,-0.82,0.01,0.79,0.21,1
3475964394,1.47,0.16,0.98,0.0,0.01,0
3476038138,0.97,-0.18,0.98,0.0,0.02,0
3476163260,0.79,0.59,0.45,0.14,0.41,0
3476251044,-1.12,-1.15,0.13,0.1,0.77,2
3476251911,-0.82,-0.89,0.22,0.09,0.69,0
3476299508,-0.43,2.17,0.0,1.0,0.0,1
3476402848,-1.02,-0.57,0.01,0.76,0.22,1
3476465815,0.3,0.35,0.17,0.29,0.54,0
3476523721,0.32,-0.24,0.85,0.03,0.12,2
3476592402,-1.45,-0.41,0.0,0.98,0.02,1
3476731994,-0.78,-0.93,0.31,0.08,0.61,0
3476807623,-0.11,-0.5,0.73,0.04,0.23,0
3476879544,-0.72,-0.75,0.17,0.11,0.72,2
3476907331,-0.91,0.02,0.0,0.96,0.03,1
3477017877,1.02,0.93,0.33,0.18,0.49,2
3477140774,-0.1,-0.1,0.18,0.2,0.63,2
3477225304,-0.45,-0.41,0.14,0.2,0.66,2
3477340078,-0.06,-1.62,1.0,0.0,0.0,0
3477376193,1.01,-1.68,1.0,0.0,0.0,0
3477425140,-0.74,-0.75,0.15,0.13,0.72,2
3477433036,-1.3,0.45,0.0,1.0,0.0,1
3477476741,-0.43,-0.32,0.11,0.29,0.6,2
3477686908,-0.84,-0.82,0.12,0.14,0.73,2
3477690373,0.49,1.55,0.0,0.97,0.03,1
3477745303,0.73,-1.37,1.0,0.0,0.0,0
3477747107,-0.56,0.11,0.01,0.9,0.09,1
3477762908,-1.9,-1.8,0.04,0.18,0.78,1
3477955748,-0.77,-0.73,0.12,0.17,0.71,2
3478074273,-0.44,0.04,0.02,0.79,0.18,0
3478173688,-1.47,-1.66,0.21,0.05,0.74,1
3478478575,1.74,-0.68,1.0,0.0,0.0,0
3478656652,0.2,-1.02,0.99,0.0,0.01,2
3478665417,-0.25,-0.49,0.52,0.07,0.41,1
3478849651,1.52,1.7,0.16,0.39,0.45,1
3478881273,1.96,1.23,0.86,0.03,0.11,0
3478971768,-1.23,-0.87,0.02,0.61,0.37,1
3479077019,-0.59,-0.24,0.03,0.67,0.3,1
3479108101,0.18,-0.06,0.47,0.11,0.42,0
3479149069,-1.25,1.24,0.0,1.0,0.0,1
3479233189,-0.43,-0.61,0.43,0.08,0.49,0
3479570354,-0.82,-0.93,0.25,0.09,0.67,2
3479597179,0.25,-0.19,0.76,0.05,0.19,0
3479678512,0.1,-0.11,0.42,0.11,0.47,0
3479708194,0.04,0.17,0.12,0.37,0.52,0
3479712123,-1.15,-0.69,0.01,0.76,0.23,1
3479813269,0.88,1.05,0.16,0.38,0.46,2
3479895045,0.2,-1.36,1.0,0.0,0.0,0
3480013137,-0.62,-0.71,0.25,0.1,0.65,0
3480071381,0.6,0.62,0.21,0.25,0.54,2
3480175580,-0.73,-0.73,0.15,0.13,0.72,2
3480185315,-0.33,0.79,0.0,0.98,0.02,1
3480206684,-0.71,-0.66,0.12,0.18,0.7,2
3480299447,2.03,0.1,1.0,0.0,0.0,0
3480358338,1.02,0.42,0.82,0.04,0.14,0
3480782243,1.68,-1.3,1.0,0.0,0.0,0
3480799188,1.76,-1.14,1.0,0.0,0.0,0
3480840285,-0.77,-0.82,0.19,0.1,0.71,2
3480865944,0.6,-0.01,0.85,0.03,0.12,0
3480929448,-0.61,-0.63,0.18,0.13,0.7,1
3480962190,-0.22,-1.0,0.95,0.01,0.05,0
3480986701,-0.93,0.87,0.0,1.0,0.0,1
3481161188,-1.37,0.48,0.0,1.0,0.0,1
3481200351,-0.86,0.24,0.0,0.98,0.02,1
3481225882,-0.79,-0.82,0.16,0.11,0.73,2
3481237131,-0.89,-0.9,0.14,0.11,0.75,2
3481239169,1.12,-0.66,1.0,0.0,0.0,0
3481368031,0.31,-1.09,0.99,0.0,0.01,0
3481428527,-0.81,-0.78,0.12,0.15,0.73,2
3481489584,-1.64,-0.75,0.0,0.96,0.04,1
3481739438,-0.54,-0.87,0.65,0.04,0.31,0
3481757191,-1.23,-1.05,0.05,0.3,0.65,0
3481856805,0.58,1.78,0.0,0.98,0.02,1
3481889594,-1.61,-1.55,0.06,0.14,0.8,1
3481955301,0.4,-0.31,0.91,0.02,0.07,0
3482081078,1.44,2.48,0.0,0.97,0.03,1
3482163316,0.04,0.95,0.01,0.95,0.04,1
3482285235,-0.66,-0.67,0.16,0.13,0.71,2
3482455438,0.5,-1.34,1.0,0.0,0.0,0
3482509484,-1.44,0.87,0.0,1.0,0.0,1
3482554750,-0.95,-0.96,0.13,0.11,0.75,2
3482711229,-0.84,-0.84,0.14,0.12,0.74,2
3482891727,-0.71,0.6,0.0,0.99,0.01,1
3482921510,-0.66,-0.65,0.15,0.15,0.71,1
3482979953,-0.3,-1.45,0.98,0.0,0.01,0
3483027558,-1.27,1.1,0.0,1.0,0.0,1
3483039076,-1.23,-1.35,0.2,0.07,0.74,2
3483087162,-1.15,-1.16,0.12,0.1,0.78,0
3483181144,-1.58,-0.49,0.0,0.98,0.02,1
3483261104,-1.34,-1.35,0.1,0.1,0.8,2
3483298920,-1.54,-0.21,0.0,0.99,0.01,1
3483324683,-0.59,0.36,0.0,0.96,0.03,1
3483403866,-0.95,-0.13,0.0,0.95,0.05,1
3483467083,0.57,-0.01,0.83,0.04,0.13,1
3483855669,-0.76,-0.77,0.16,0.12,0.73,2
3484166652,0.09,-0.05,0.31,0.14,0.55,0
3484192854,-1.73,-1.59,0.04,0.22,0.74,0
3484284044,-0.7,0.93,0.0,1.0,0.0,1
3484385825,-1.26,-0.34,0.0,0.96,0.03,1
3484538696,-0.19,-0.27,0.25,0.14,0.61,2
3484782485,0.36,2.08,0.0,1.0,0.0,1
3484816269,-2.06,-0.52,0.0,1.0,0.0,1
3485044667,0.01,-0.28,0.57,0.07,0.36,2
3485102930,-0.8,-0.86,0.2,0.1,0.7,2
3485134851,-0.99,0.91,0.0,1.0,0.0,1
3485136199,-0.77,-0.77,0.14,0.14,0.73,2
3485159207,-0.61,-0.15,0.02,0.8,0.18,1
3485166418,-1.64,-0.36,0.0,0.99,0.01,1
3485189050,-1.02,-0.39,0.01,0.89,0.1,1
3485214578,-0.77,-0.67,0.09,0.24,0.67,2
3485221165,-0.96,-0.98,0.14,0.1,0.75,2
3485265256,-0.89,-0.88,0.13,0.13,0.74,2
3485332792,-0.39,-0.8,0.75,0.03,0.22,0
3485505711,-0.43,0.18,0.01,0.88,0.11,1
3485554277,-0.08,0.36,0.04,0.74,0.22,1
3485595945,0.95,0.93,0.27,0.2,0.52,2
3485622132,-0.86,-0.82,0.11,0.16,0.73,2
3485690286,-0.9,-1.42,0.78,0.02,0.2,0
3485761934,-1.41,-1.3,0.06,0.18,0.76,2
3485837274,-0.26,-0.19,0.13,0.25,0.62,1
3485861234,1.37,-0.16,0.99,0.0,0.01,0
3485996302,-0.99,1.23,0.0,1.0,0.0,1
3486044668,1.98,-0.9,1.0,0.0,0.0,0
3486155368,-0.12,-0.13,0.18,0.19,0.63,1
3486249428,1.32,1.95,0.03,0.84,0.13,1
3486342090,-0.77,-0.81,0.18,0.11,0.71,2
3486387280,-0.67,-0.82,0.34,0.08,0.58,2
3486406707,-0.52,-0.32,0.07,0.43,0.5,2
3486426807,-0.86,-0.86,0.14,0.12,0.74,2
3486429815,-1.53,0.55,0.0,1.0,0.0,1
3486539349,-0.84,-0.88,0.16,0.1,0.73,0
3486702634,0.19,-0.28,0.79,0.04,0.17,0
3486816312,0.73,-1.28,1.0,0.0,0.0,0
3486849958,-0.71,-0.71,0.15,0.13,0.72,2
3487045421,-0.19,-0.57,0.73,0.04,0.23,0
3487049659,-0.39,-0.41,0.19,0.14,0.67,1
3487087363,-0.77,-0.79,0.17,0.11,0.72,2
3487101963,-1.06,-0.28,0.0,0.94,0.06,1
3487154554,-0.66,0.23,0.0,0.96,0.04,1
3487398647,-0.77,-0.33,0.02,0.77,0.21,1
3487456227,-0.77,-0.77,0.14,0.13,0.73,2
3487511804,-1.54,1.17,0.0,1.0,0.0,1
3487544972,-1.27,1.63,0.0,1.0,0.0,1
3487582936,-1.42,-0.57,0.0,0.95,0.05,1
3487586635,-1.66,2.28,0.0,1.0,0.0,1
3487668313,-0.94,1.66,0.0,1.0,0.0,1
3487874062,-0.48,-0.69,0.47,0.07,0.46,0
3487875757,-0.85,-0.84,0.13,0.13,0.74,2
3487951344,-0.74,-0.76,0.16,0.12,0.72,2
3487974056,-1.1,1.47,0.0,1.0,0.0,1
3488077111,-0.91,0.22,0.0,0.98,0.02,1
3488285829,2.16,2.06,0.32,0.16,0.52,2
3488314259,-1.02,0.19,0.0,0.99,0.01,1
3488337925,-0.54,-0.82,0.58,0.05,0.37,1
3488387581,-0.39,-0.45,0.24,0.12,0.64,0
3488431031,-1.09,1.34,0.0,1.0,0.0,1
3488758743,2.06,2.06,0.25,0.21,0.55,2
3488786855,0.19,-1.32,0.99,0.0,0.0,0
3488810704,-0.46,-1.34,0.96,0.0,0.04,0
3488894653,-0.79,-0.79,0.14,0.13,0.73,2
3488958659,-0.78,-0.82,0.18,0.1,0.71,2
3488999840,-0.77,-0.81,0.18,0.11,0.71,2
3489016826,-0.46,-0.42,0.14,0.19,0.67,2
3489107505,0.22,-0.1,0.6,0.08,0.32,0
3489169406,-0.96,0.04,0.0,0.97,0.03,1
3489249184,-0.36,-0.44,0.27,0.12,0.61,1
3489340533,-0.91,-1.17,0.46,0.05,0.49,1
3489499136,-1.28,2.05,0.0,1.0,0.0,1
3489630892,-0.78,-0.66,0.08,0.27,0.65,1
3489646839,-0.81,-0.77,0.11,0.17,0.72,2
3489655455,-0.91,-0.89,0.12,0.13,0.75,2
3489662208,-0.81,-0.82,0.15,0.11,0.73,2
3489722800,-0.82,-0.88,0.19,0.1,0.71,2
3489815535,-1.2,-1.2,0.11,0.11,0.79,0
3489896053,-0.29,-0.91,0.9,0.01,0.09,0
3489905765,-0.67,-0.75,0.24,0.1,0.66,2
3490014831,-0.78,-0.12,0.01,0.9,0.09,1
3490043441,1.22,-1.05,1.0,0.0,0.0,0
3490055403,-0.5,2.2,0.0,1.0,0.0,1
3490170770,-1.46,-1.08,0.02,0.6,0.38,1
3490181400,-0.96,-0.73,0.05,0.43,0.52,1
3490193612,0.86,-0.19,0.97,0.01,0.02,0
3490297245,2.88,-1.51,1.0,0.0,0.0,0
3490332014,1.04,1.23,0.16,0.4,0.45,2
3490442849,-0.43,2.81,0.0,1.0,0.0,1
3490493348,-0.4,0.26,0.01,0.89,0.09,1
3490605353,-0.95,-0.85,0.08,0.22,0.7,2
3490607696,-0.59,0.43,0.0,0.97,0.03,1
3490672854,-0.34,0.45,0.01,0.93,0.06,1
3490681836,-0.11,-1.22,0.98,0.0,0.02,0
3490738233,2.94,-0.72,1.0,0.0,0.0,0
3490790309,-0.35,1.39,0.0,1.0,0.0,1
3490803412,-0.4,-0.19,0.07,0.45,0.47,2
3490841169,-0.51,-0.53,0.18,0.14,0.68,2
3490913405,2.75,-1.38,1.0,0.0,0.0,0
3491021281,1.22,-0.27,0.99,0.0,0.01,0
3491108374,-0.89,-0.68,0.05,0.41,0.53,1
3491230905,-0.88,-0.91,0.16,0.1,0.73,2
3491265819,-1.04,1.82,0.0,1.0,0.0,1
3491535422,-0.38,-0.44,0.24,0.12,0.64,2
3491695912,-0.91,-0.06,0.0,0.95,0.04,1
3491849132,0.09,0.63,0.03,0.81,0.16,1
3491962207,-1.35,0.09,0.0,0.99,0.01,1
3492093420,1.48,-0.38,1.0,0.0,0.0,0
3492097048,-1.23,0.59,0.0,1.0,0.0,1
3492127530,0.35,0.32,0.24,0.2,0.56,0
3492189711,-0.08,1.03,0.0,0.97,0.02,1
3492400651,1.04,-0.82,1.0,0.0,0.0,0
3492544183,-0.8,-0.84,0.17,0.11,0.72,2
3492638068,-1.01,1.37,0.0,1.0,0.0,1
3492788116,0.39,0.41,0.2,0.25,0.55,2
3492840742,-0.16,1.02,0.0,0.98,0.02,1
3492903811,0.7,-0.52,0.98,0.0,0.01,0
3492972582,-1.11,-1.15,0.14,0.09,0.77,0
3493082354,-0.93,-0.92,0.13,0.12,0.75,2
3493090299,1.76,-1.45,1.0,0.0,0.0,0
3493103994,-0.66,-0.63,0.13,0.18,0.7,0
3493150307,-0.84,-0.78,0.11,0.18,0.71,2
3493294821,-0.77,-0.77,0.14,0.13,0.73,2
3493341899,-0.16,-0.53,0.72,0.04,0.24,0
3493436158,-1.13,-0.45,0.0,0.91,0.09,1
3493767163,-1.13,0.42,0.0,1.0,0.0,1
3493832410,-1.12,1.7,0.0,1.0,0.0,1
3493856765,-0.84,-0.85,0.14,0.12,0.74,2
3493858778,-0.54,0.64,0.0,0.98,0.02,1
3493896947,0.36,1.62,0.0,0.98,0.01,1
3494107291,-1.09,0.71,0.0,1.0,0.0,1
3494165044,0.18,-1.51,1.0,0.0,0.0,0
3494234309,0.27,-0.04,0.56,0.09,0.35,0
3494251922,0.24,1.78,0.0,0.99,0.01,1
3494481298,-0.84,-0.81,0.12,0.15,0.73,2
3494493816,0.13,-0.65,0.94,0.01,0.05,0
3494739760,-1.22,0.22,0.0,0.99,0.01,1
3494754040,0.58,0.68,0.17,0.34,0.49,2
3494761208,-1.54,0.9,0.0,1.0,0.0,2
3494833946,-0.61,-0.7,0.26,0.1,0.64,2
3494850326,-0.61,-0.77,0.37,0.08,0.56,0
3494910485,-0.67,-0.68,0.16,0.13,0.71,1
3494981041,-0.38,-1.28,0.96,0.0,0.03,0
3495084034,0.41,0.29,0.33,0.17,0.5,2
3495178964,-0.67,-0.95,0.55,0.04,0.4,2
3495319495,0.7,0.35,0.61,0.09,0.3,0
3495395048,-0.51,-0.58,0.24,0.12,0.65,1
3495453386,-1.24,1.03,0.0,1.0,0.0,1
3495620669,-0.05,-1.44,0.99,0.0,0.01,0
3495632896,1.64,2.23,0.04,0.8,0.16,1
3495734533,-0.84,-0.84,0.14,0.12,0.74,2
3495791066,0.56,0.36,0.44,0.14,0.43,1
3495811032,-1.58,-1.78,0.2,0.05,0.75,0
3496021635,-1.37,-0.1,0.0,0.99,0.01,1
3496076572,0.88,0.89,0.25,0.22,0.53,2
3496203823,-0.2,-0.31,0.3,0.12,0.58,2
3496246343,-0.58,-1.2,0.88,0.01,0.11,0
3496302122,-0.53,-0.66,0.32,0.09,0.59,0
3496374390,-0.55,-0.46,0.11,0.26,0.63,2
3496382221,-0.84,-0.81,0.12,0.16,0.73,2
3496526675,0.82,-0.87,1.0,0.0,0.0,0
3496774432,-0.79,-0.75,0.11,0.17,0.71,2
3496910032,-0.49,-0.72,0.53,0.06,0.42,2
3496944421,-0.05,-0.27,0.45,0.1,0.45,0
3496988303,-1.17,-1.33,0.24,0.06,0.7,0
3497023131,0.96,-1.56,1.0,0.0,0.0,0
3497080113,-0.12,-1.41,0.99,0.0,0.01,0
3497230007,2.08,0.25,1.0,0.0,0.0,0
3497252963,-0.6,-0.63,0.19,0.12,0.69,2
3497290301,-0.76,-0.77,0.16,0.12,0.73,2
3497330761,0.71,0.86,0.16,0.38,0.47,2
3497361239,-0.86,-0.84,0.13,0.14,0.74,2
3497395803,0.73,-0.99,1.0,0.0,0.0,0
3497405513,0.37,0.54,0.12,0.44,0.44,1
3497429690,0.07,-0.65,0.93,0.01,0.06,2
3497470147,-0.35,2.2,0.0,1.0,0.0,1
3497560987,1.8,-0.08,1.0,0.0,0.0,0
3497604692,-1.73,0.86,0.0,1.0,0.0,1
3497731978,0.59,-0.2,0.93,0.01,0.05,0
3497732689,-0.19,-0.25,0.23,0.14,0.63,2
3497856755,-0.4,-0.67,0.59,0.05,0.36,0
3498083192,-0.81,-0.77,0.12,0.16,0.72,2
3498084208,-0.18,-0.23,0.22,0.15,0.63,2
3498118198,1.96,0.97,0.94,0.01,0.05,0
3498135394,-1.14,-0.89,0.04,0.44,0.52,1
3498168100,0.52,0.43,0.31,0.18,0.51,2
3498341397,-0.35,0.45,0.01,0.93,0.06,1
3498414481,-0.62,-0.71,0.25,0.1,0.65,2
3498485672,1.58,-1.1,1.0,0.0,0.0,0
3498501615,-1.15,1.05,0.0,1.0,0.0,1
3498560094,0.36,-0.34,0.91,0.02,0.07,0
3498586141,-0.38,-1.45,0.98,0.0,0.02,0
3498720760,-0.24,-0.5,0.57,0.06,0.37,0
3498727530,-0.7,-0.7,0.15,0.14,0.72,2
3498953769,-0.61,0.92,0.0,0.99,0.01,1
3498956578,-0.36,-0.14,0.07,0.47,0.46,2
3498967508,-1.06,-0.56,0.01,0.81,0.18,1
3499036218,-0.82,-0.87,0.18,0.1,0.72,2
3499100817,-0.77,-0.8,0.17,0.11,0.72,2
3499152484,0.23,-0.34,0.86,0.03,0.11,0
3499315700,-0.58,-0.81,0.5,0.06,0.44,0
3499343015,-0.8,-0.61,0.06,0.39,0.55,1
3499394624,-0.17,0.89,0.0,0.97,0.03,1
3499395985,0.08,-0.74,0.95,0.01,0.04,0
3499461353,-1.55,-1.64,0.12,0.07,0.81,2
3499666330,1.34,1.66,0.11,0.54,0.35,2
3499772308,-0.66,-0.99,0.64,0.04,0.33,0
3499811224,1.12,-1.97,1.0,0.0,0.0,0
3499862924,-0.82,-0.77,0.11,0.18,0.72,0
3499935590,1.94,-1.0,1.0,0.0,0.0,0
3500018067,-0.82,-0.82,0.14,0.13,0.74,2
3500103921,0.11,-1.83,1.0,0.0,0.0,0
3500124860,-0.71,-0.71,0.15,0.13,0.72,2
3500297475,-0.32,-0.4,0.27,0.12,0.61,2
3500632288,1.71,-1.46,1.0,0.0,0.0,0
3500727212,-1.39,0.27,0.0,1.0,0.0,1
3500762398,0.37,0.42,0.17,0.29,0.54,2
3500925701,-0.65,-0.64,0.14,0.15,0.7,2
3501010324,-0.56,0.3,0.01,0.95,0.05,1
3501011034,-0.22,-0.9,0.92,0.01,0.07,0
3501012709,-0.71,-1.28,0.84,0.01,0.15,0
3501163388,0.58,0.47,0.34,0.17,0.49,2
3501207807,-0.75,-1.6,0.94,0.0,0.05,0
3501226594,-1.32,-1.27,0.08,0.14,0.78,2
3501245320,-1.44,-1.59,0.18,0.06,0.76,0
3501284557,-0.56,-0.5,0.12,0.21,0.66,2
3501323858,1.68,-0.59,1.0,0.0,0.0,0
3501324387,-1.17,-0.37,0.0,0.95,0.05,1
3501350777,-1.48,1.02,0.0,1.0,0.0,1
3501436785,-0.72,-0.75,0.17,0.11,0.72,2
3501589534,-1.34,-1.34,0.09,0.11,0.8,2
3501790610,-0.74,-0.77,0.16,0.11,0.72,2
3501942968,-0.77,-0.38,0.02,0.73,0.25,1
3501962113,2.34,-0.0,1.0,0.0,0.0,0
3502020462,-0.77,-0.77,0.14,0.13,0.73,2
3502029779,-0.04,-1.61,1.0,0.0,0.0,0
3502057444,-0.62,-0.11,0.02,0.83,0.15,2
3502241456,-1.66,-0.0,0.0,1.0,0.0,1
3502325028,-0.72,-0.76,0.18,0.11,0.71,2
3502351809,-0.79,-0.82,0.16,0.11,0.73,2
3502384960,0.43,-0.41,0.95,0.01,0.04,0
3502475192,-0.77,-1.58,0.93,0.01,0.06,0
3502646723,-0.77,-0.72,0.12,0.17,0.71,2
3502765812,-0.71,-0.74,0.17,0.12,0.71,2
3502842659,-0.02,-0.19,0.38,0.11,0.51,2
3502899496,-1.62,-1.48,0.04,0.22,0.73,2
3502934675,-0.86,1.0,0.0,1.0,0.0,1
3502956208,-0.3,-1.27,0.97,0.0,0.03,0
3502984345,-0.9,-0.1,0.0,0.94,0.05,1
3503073325,0.34,0.89,0.03,0.82,0.15,1
3503220838,-0.82,-0.82,0.14,0.12,0.74,2
3503305722,-0.26,1.2,0.0,0.99,0.01,1
3503352060,-0.53,2.0,0.0,1.0,0.0,1
3503388916,-0.9,0.57,0.0,0.99,0.01,1
3503486846,1.09,-1.39,1.0,0.0,0.0,0
3503535885,0.34,0.54,0.1,0.48,0.41,1
3503545137,-0.15,-0.77,0.9,0.02,0.09,0
3503595707,-0.97,-1.02,0.17,0.09,0.74,2
3503617822,-0.78,-1.58,0.93,0.01,0.07,0
3503886678,-0.39,-0.58,0.44,0.08,0.48,2
3503897259,0.73,1.71,0.0,0.96,0.03,1
3504047864,-1.64,1.08,0.0,1.0,0.0,1
3504059410,0.77,0.99,0.13,0.46,0.41,1
3504132550,-0.91,-0.51,0.02,0.72,0.26,1
3504133519,0.33,-0.04,0.67,0.07,0.26,0
3504358594,-0.72,-0.55,0.07,0.36,0.57,1
3504492251,0.47,-0.53,0.97,0.01,0.03,0
3504641339,-0.53,-0.5,0.14,0.19,0.68,2
3504681372,-0.84,-0.82,0.12,0.14,0.73,2
3504700247,-0.15,-1.24,0.98,0.0,0.02,0
3504746248,-0.82,-0.84,0.15,0.12,0.74,2
3504872356,1.02,-1.02,1.0,0.0,0.0,0
3504890445,-0.51,-0.92,0.74,0.03,0.23,0
3505125660,-1.05,-1.05,0.12,0.11,0.77,1
3505194919,1.36,0.12,0.98,0.0,0.01,0
3505269218,1.43,-2.05,1.0,0.0,0.0,0
3505322204,-1.58,-1.7,0.13,0.06,0.8,0
3505347838,1.01,-1.59,1.0,0.0,0.0,0
3505388667,1.89,1.58,0.55,0.1,0.35,0
3505598750,-0.9,-1.18,0.49,0.04,0.47,1
3505698790,-0.85,-1.18,0.58,0.03,0.38,1
3505748567,-0.75,-0.66,0.09,0.24,0.67,1
3505880681,-0.61,-1.43,0.94,0.01,0.05,2
3505991110,0.64,1.17,0.03,0.81,0.16,1
3506000237,0.55,-0.42,0.97,0.01,0.03,0
3506032077,-0.89,-0.33,0.01,0.86,0.13,1
3506158326,0.16,-1.32,0.99,0.0,0.01,0
3506447284,1.56,0.15,0.99,0.0,0.01,0
3506619581,-0.79,-0.77,0.13,0.15,0.73,2
3506629837,-1.06,-0.05,0.0,0.97,0.02,1
3506690786,-0.98,-0.91,0.09,0.18,0.73,2
3506949010,-0.73,-0.69,0.12,0.18,0.7,1
3506954939,-0.17,0.58,0.01,0.92,0.07,1
3506980293,-0.86,-0.81,0.11,0.17,0.72,2
3507124288,-0.94,-0.93,0.12,0.13,0.75,1
3507156617,-0.02,-1.28,0.99,0.0,0.01,0
3507304933,-0.84,-0.82,0.13,0.13,0.74,2
3507419812,-0.5,-0.77,0.58,0.05,0.37,0
3507538814,1.04,-0.05,0.97,0.01,0.02,0
3507552720,0.42,-1.17,1.0,0.0,0.0,0
3507581357,-1.3,-0.91,0.02,0.65,0.33,1
3507599857,-0.34,2.11,0.0,1.0,0.0,1
3507608531,-0.06,-0.13,0.23,0.16,0.61,2
3507633263,-0.82,-0.84,0.15,0.11,0.73,2
3507679789,0.08,-0.29,0.69,0.05,0.26,0
3507904005,0.53,-1.71,1.0,0.0,0.0,0
3507945432,0.14,-0.7,0.95,0.01,0.04,0
3507971908,-0.85,0.44,0.0,0.99,0.01,1
3508046419,-1.3,1.26,0.0,1.0,0.0,1
3508072938,-0.84,-0.82,0.13,0.13,0.74,0
3508138536,-0.72,-0.86,0.31,0.08,0.61,1
3508301762,-0.56,0.01,0.01,0.86,0.13,1
3508425188,-0.7,-0.63,0.11,0.21,0.68,0
3508513599,-0.67,-0.72,0.2,0.11,0.69,0
3508515476,-1.05,1.31,0.0,1.0,0.0,1
3508517270,-0.47,-0.48,0.17,0.15,0.68,0
3508617863,-0.95,-0.91,0.1,0.15,0.74,2
3508650969,0.99,-0.45,0.99,0.0,0.01,0
3508737292,-0.76,-0.61,0.08,0.32,0.6,2
3508919204,-1.48,1.07,0.0,1.0,0.0,1
3508982172,-0.77,-0.71,0.11,0.19,0.7,2
3509072838,-1.08,-0.06,0.0,0.97,0.02,1
3509098959,1.9,-0.64,1.0,0.0,0.0,0
3509118171,-0.82,-0.84,0.15,0.11,0.73,2
3509166862,-0.61,0.92,0.0,0.99,0.01,1
3509232565,0.07,2.31,0.0,1.0,0.0,1
3509249940,-0.82,-0.81,0.13,0.14,0.73,2
3509249968,-0.64,-0.34,0.04,0.6,0.36,1
3509394564,0.76,-0.55,0.99,0.0,0.01,0
3509426667,1.23,-0.6,1.0,0.0,0.0,0
3509470386,-0.78,-0.8,0.16,0.11,0.73,0
3509530918,2.41,-1.0,1.0,0.0,0.0,0
3509876176,-0.31,1.31,0.0,0.99,0.0,1
3509921530,-0.52,0.49,0.0,0.97,0.03,1
3510126639,0.71,-1.78,1.0,0.0,0.0,0
3510172782,2.47,-1.1,1.0,0.0,0.0,0
3510487589,-0.69,0.31,0.0,0.97,0.03,1
3510493795,1.38,-0.37,1.0,0.0,0.0,0
3510759403,0.01,-0.88,0.96,0.01,0.03,0
3510775501,-0.8,-0.82,0.15,0.12,0.73,2
3510819730,-0.66,-0.7,0.19,0.11,0.69,0
3510831895,-0.42,-0.66,0.55,0.06,0.39,2
3510975837,-0.89,-0.82,0.1,0.19,0.71,2
3511050181,0.36,0.4,0.18,0.27,0.55,2
3511097269,0.14,0.11,0.21,0.2,0.59,2
3511150690,-0.04,1.45,0.0,0.99,0.01,1
3511237996,0.22,-0.38,0.88,0.02,0.1,2
3511269980,1.82,-1.5,1.0,0.0,0.0,0
3511318473,-0.46,0.17,0.01,0.88,0.1,1
3511463315,0.99,1.47,0.05,0.74,0.21,1
3511515107,1.18,0.71,0.73,0.06,0.21,0
3511612355,0.58,1.44,0.01,0.95,0.05,1
3511663676,-1.31,-1.47,0.21,0.06,0.73,2
3511801310,-0.61,-0.2,0.02,0.75,0.23,1
3511932844,-0.21,0.01,0.09,0.45,0.47,2
3511998202,-0.93,-0.99,0.19,0.09,0.72,2
3512144523,0.13,-0.65,0.94,0.01,0.05,0
3512230107,-0.72,-0.72,0.15,0.13,0.72,0
3512287306,-0.7,0.53,0.0,0.99,0.01,1
3512291490,0.86,-1.27,1.0,0.0,0.0,0
3512353718,1.47,1.33,0.39,0.16,0.46,0
3512454520,-0.88,0.46,0.0,0.99,0.01,1
3512455641,-0.82,-0.82,0.13,0.13,0.74,2
3512562374,-0.77,-0.78,0.15,0.12,0.73,2
3512680077,-1.12,0.36,0.0,0.99,0.01,1
3512691785,-1.58,-1.58,0.07,0.11,0.82,0
3512838112,-0.29,-0.39,0.29,0.12,0.59,1
3512872317,1.02,1.36,0.09,0.58,0.32,1
3512880726,0.38,-0.86,0.99,0.0,0.01,0
3512892548,-0.96,-0.51,0.01,0.77,0.21,1
3512962045,1.27,-0.51,1.0,0.0,0.0,0
