id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3511515107,1.18,0.71,0.77,0.07,0.16,0
2942045867,-0.71,-0.78,0.22,0.08,0.7,0
3048270700,0.18,0.86,0.03,0.89,0.08,1
215079021,-0.74,-0.77,0.14,0.09,0.77,2
3963392257,-0.84,-0.86,0.12,0.09,0.79,2
2900416803,-0.77,-0.65,0.06,0.36,0.58,2
2060786003,-0.07,-0.98,0.96,0.01,0.03,0
526649449,0.58,-0.85,0.99,0.0,0.01,0
2503630806,-0.01,-0.31,0.68,0.06,0.26,0
1919231895,-1.49,1.66,0.0,1.0,0.0,1
1789739929,0.22,2.2,0.0,0.99,0.0,1
1242603496,-0.62,-1.2,0.92,0.01,0.07,0
3311048973,-0.31,-0.03,0.06,0.66,0.28,0
2078398351,-0.93,1.83,0.0,1.0,0.0,1
584534382,-0.86,-0.86,0.1,0.1,0.8,2
36278274,2.16,-1.55,1.0,0.0,0.0,0
199319578,0.47,-0.23,0.9,0.03,0.07,0
3626780009,-0.43,0.23,0.02,0.9,0.08,1
41401699,0.56,0.57,0.19,0.2,0.61,2
4095962422,0.96,1.81,0.02,0.93,0.05,1
624197872,-0.71,-0.74,0.16,0.09,0.75,2
4015141681,-1.09,-1.23,0.38,0.05,0.57,2
4044607359,2.45,0.2,1.0,0.0,0.0,0
1846270804,-0.77,-1.34,0.91,0.01,0.08,0
4088517313,-0.84,-0.85,0.11,0.09,0.8,2
1454905096,-1.4,-1.45,0.14,0.06,0.81,0
3512872317,1.02,1.36,0.08,0.66,0.26,1
2384988361,-0.52,-0.55,0.18,0.09,0.73,2
4051336090,1.2,-1.05,1.0,0.0,0.0,0
1391249935,-0.29,-1.12,0.96,0.01,0.03,2
4058634282,-0.81,-0.82,0.11,0.09,0.8,2
2973693197,-0.79,-0.29,0.02,0.85,0.13,1
2542703922,1.37,0.03,0.97,0.01,0.02,0
4153850017,-1.1,-1.31,0.51,0.04,0.45,0
4291367819,-1.08,-0.71,0.02,0.78,0.2,1
3861436588,-1.27,0.04,0.0,0.98,0.02,1
2041164643,-0.82,-0.73,0.07,0.27,0.66,2
2955499252,-0.82,1.71,0.0,1.0,0.0,1
3836678197,-0.95,-0.61,0.03,0.74,0.23,1
3337115095,0.38,-1.05,0.99,0.0,0.01,0
495158752,-0.2,2.2,0.0,1.0,0.0,1
4182139432,-0.88,-0.86,0.09,0.11,0.8,2
551956319,-0.06,-0.07,0.18,0.15,0.66,2
3268386624,-0.89,2.66,0.0,1.0,0.0,1
4033334160,-0.85,-0.89,0.15,0.08,0.77,2
1012585117,-0.21,-0.29,0.27,0.11,0.62,0
301353898,-0.76,-0.82,0.21,0.08,0.71,2
738065013,-0.78,0.3,0.01,0.96,0.03,1
3555665795,0.03,1.34,0.01,0.97,0.02,1
2337701591,-0.42,-0.41,0.13,0.13,0.74,1
1524611475,-0.75,-0.76,0.12,0.1,0.79,2
3581258374,-0.64,-0.67,0.17,0.09,0.74,1
3535311375,0.9,1.7,0.02,0.92,0.05,1
4083114958,0.84,0.2,0.87,0.04,0.09,2
1342169861,-0.21,-1.05,0.96,0.01,0.03,0
1729972900,-0.07,-1.34,0.99,0.0,0.01,0
1465145020,-1.58,0.78,0.0,1.0,0.0,1
3872559850,-0.34,-0.88,0.9,0.02,0.09,0
3496302122,-0.54,-0.59,0.21,0.09,0.7,0
2137277354,-0.86,-0.85,0.09,0.1,0.8,2
1198923503,1.54,1.69,0.14,0.35,0.52,2
4003464890,0.36,-0.68,0.97,0.01,0.03,0
1868416802,-1.12,-0.5,0.02,0.89,0.09,1
2183293682,-0.77,-0.72,0.09,0.16,0.75,2
3440526270,-0.17,-0.1,0.12,0.25,0.63,2
3891485973,-0.3,0.62,0.02,0.94,0.04,1
253311844,-0.38,-1.17,0.96,0.01,0.04,0
311682818,-1.21,0.34,0.0,0.99,0.01,1
505743387,2.3,1.98,0.6,0.08,0.32,0
3811635033,-0.77,-0.78,0.12,0.09,0.78,2
1862065656,0.43,0.49,0.16,0.23,0.61,0
2567407991,0.5,-0.37,0.94,0.02,0.04,0
1224714333,-0.98,-0.98,0.09,0.09,0.81,2
143558501,0.09,-0.12,0.48,0.1,0.43,0
2589793146,-1.06,0.85,0.0,0.99,0.0,1
446925210,-1.15,0.94,0.0,1.0,0.0,1
2801993897,-0.69,-0.6,0.08,0.27,0.66,1
3988238793,-1.34,-1.27,0.06,0.18,0.76,2
2891642659,-0.64,-0.96,0.78,0.03,0.19,0
1078129804,2.36,2.34,0.2,0.14,0.66,2
699889151,-1.07,-1.08,0.1,0.08,0.82,0
721901440,-0.82,-0.82,0.1,0.1,0.8,2
1003830996,-0.89,-0.88,0.09,0.11,0.8,2
3343689561,-0.26,-0.07,0.08,0.5,0.42,2
3131742962,0.64,0.96,0.08,0.65,0.27,2
3387828985,-0.93,1.83,0.0,1.0,0.0,1
427564476,-0.77,-0.81,0.17,0.08,0.75,2
461030760,1.49,-1.11,1.0,0.0,0.0,0
4150142900,-0.2,-0.58,0.8,0.04,0.16,0
142505097,-1.17,-1.56,0.78,0.02,0.2,0
2231988758,0.13,-0.6,0.93,0.02,0.06,0
1762384931,0.7,-0.56,0.98,0.01,0.02,0
2032978315,-0.62,-0.6,0.1,0.14,0.76,2
639379529,-0.6,-0.74,0.44,0.06,0.5,0
2960962163,-1.41,-1.36,0.06,0.15,0.79,1
2747935841,-0.82,-0.82,0.1,0.1,0.8,2
357810920,-0.56,1.61,0.0,1.0,0.0,1
277891237,-0.95,-0.28,0.02,0.91,0.08,1
2423523596,-0.57,2.12,0.0,1.0,0.0,1
4273675873,0.43,-0.45,0.94,0.01,0.04,0
3785794646,-0.77,0.66,0.01,0.98,0.01,1
236246069,-0.75,-0.82,0.22,0.08,0.71,0
1075337531,1.31,-0.62,0.99,0.0,0.0,0
2891213387,-1.39,2.98,0.0,1.0,0.0,1
2986938727,-0.82,-0.84,0.12,0.09,0.79,2
2001375420,0.04,0.45,0.05,0.76,0.19,1
1976543150,-0.31,-1.16,0.96,0.01,0.03,0
147235064,0.66,-0.24,0.94,0.02,0.04,0
3473013041,-1.84,1.05,0.0,1.0,0.0,1
3475810704,-1.48,-1.46,0.07,0.1,0.83,2
949212778,-0.76,0.77,0.0,0.99,0.01,1
539605416,-1.28,-1.28,0.08,0.08,0.83,2
506700689,-0.79,-0.46,0.03,0.74,0.22,2
3881809610,-0.41,0.93,0.01,0.98,0.02,1
3554813157,0.45,0.36,0.26,0.15,0.59,2
771028381,2.98,-0.89,1.0,0.0,0.0,0
3400927504,0.24,-1.62,1.0,0.0,0.0,0
1607438312,0.82,0.52,0.58,0.11,0.31,0
923557423,0.73,0.7,0.22,0.18,0.6,2
239506842,0.03,0.0,0.2,0.15,0.65,1
594651962,-0.72,0.12,0.01,0.94,0.05,1
3587789688,0.02,-0.51,0.88,0.03,0.09,0
3541296111,-1.01,-1.02,0.1,0.09,0.81,2
2366314012,-0.29,-0.84,0.9,0.02,0.08,0
3536183336,-0.86,-0.85,0.09,0.1,0.8,2
1916630861,-0.79,-0.78,0.1,0.11,0.79,2
1543004491,0.1,-0.72,0.95,0.01,0.04,0
2301617323,0.29,-0.31,0.89,0.03,0.09,0
203052489,-1.34,-0.66,0.01,0.91,0.08,1
3392701494,-0.31,-0.43,0.39,0.08,0.53,2
2598576303,-0.47,1.37,0.0,0.99,0.0,1
2231149122,-1.44,0.7,0.0,1.0,0.0,1
1685584353,-1.2,-1.93,0.95,0.0,0.04,0
3373710416,1.12,-0.76,0.99,0.0,0.0,0
3552109324,-0.77,-0.74,0.09,0.13,0.78,2
51557426,-0.05,-0.26,0.51,0.08,0.4,2
87680801,0.03,0.61,0.03,0.86,0.1,0
712714519,-0.82,-0.78,0.09,0.15,0.77,0
3624679964,0.53,0.91,0.06,0.72,0.21,1
3371888110,-1.14,-1.13,0.08,0.1,0.82,2
2198236275,-0.92,-0.92,0.1,0.09,0.81,2
3286663102,0.43,-0.65,0.97,0.01,0.02,0
1089695156,-0.53,-0.52,0.11,0.13,0.76,2
657859756,-0.38,2.16,0.0,1.0,0.0,1
3241509106,0.65,-0.58,0.98,0.01,0.02,0
3894549577,-0.43,-0.44,0.14,0.12,0.74,2
2250272582,-0.8,-0.77,0.09,0.15,0.77,2
3284925446,-0.82,-0.82,0.1,0.1,0.8,2
1653151448,1.43,-1.2,1.0,0.0,0.0,0
943043646,-1.12,0.29,0.0,0.98,0.01,1
2369151882,-0.49,-0.5,0.15,0.11,0.75,0
1378305992,-0.94,-0.97,0.13,0.08,0.79,2
142359881,-0.91,-0.9,0.09,0.1,0.8,2
2812097965,1.06,-0.34,0.98,0.01,0.02,0
804288048,-0.72,-0.2,0.02,0.86,0.12,1
3963023130,-0.38,-0.46,0.28,0.09,0.62,0
2273045832,1.99,2.11,0.14,0.29,0.57,2
2832819394,0.4,1.07,0.03,0.89,0.08,1
4152599050,-0.71,-0.71,0.11,0.1,0.79,2
3326968081,-0.72,-0.74,0.13,0.09,0.78,0
3995697623,-1.11,-1.1,0.09,0.1,0.82,0
3809501871,2.62,1.43,0.96,0.01,0.02,0
2967397120,-0.71,-0.7,0.1,0.11,0.79,2
4167550578,-0.81,-0.82,0.11,0.09,0.8,1
611902002,-0.6,-0.36,0.05,0.61,0.34,2
1808797234,1.37,1.28,0.26,0.14,0.6,2
2076737017,-0.96,-1.27,0.71,0.03,0.26,0
3069132706,-0.82,-0.84,0.12,0.09,0.79,2
566895084,1.95,-0.8,1.0,0.0,0.0,0
2656740470,-1.05,0.46,0.0,0.99,0.01,1
1797178188,1.06,1.05,0.21,0.18,0.61,2
2024809138,-0.79,0.06,0.01,0.94,0.05,1
1556867544,1.88,0.37,0.98,0.01,0.01,0
2109831581,-1.02,-0.04,0.01,0.96,0.03,1
2458658233,-1.03,-0.13,0.01,0.95,0.04,1
679936958,-0.6,-0.55,0.1,0.17,0.73,2
660837283,0.09,0.08,0.18,0.18,0.64,2
2383775921,-0.86,-0.85,0.09,0.1,0.8,2
1605149851,-0.53,-0.71,0.55,0.06,0.4,0
1463741748,-0.8,-0.77,0.09,0.13,0.78,2
2874508231,-0.72,-0.66,0.08,0.21,0.71,2
2567537496,0.13,0.65,0.04,0.83,0.13,1
2658045598,-1.23,-1.41,0.4,0.04,0.56,0
1501008540,-0.81,-0.78,0.09,0.13,0.78,2
4232369605,0.05,-0.47,0.88,0.03,0.1,0
325300038,-0.47,1.07,0.0,0.99,0.01,1
1258654883,-0.67,-1.15,0.88,0.01,0.11,0
2506704110,2.42,2.22,0.43,0.09,0.47,1
1798094468,-0.77,0.71,0.01,0.98,0.01,1
3396106557,-0.33,0.22,0.03,0.86,0.11,1
1097890654,2.2,-1.63,1.0,0.0,0.0,0
405518545,-0.97,-1.12,0.42,0.05,0.53,2
1476729719,-0.82,-0.84,0.12,0.09,0.79,2
4055019143,-0.19,-0.17,0.14,0.17,0.69,1
1441511750,-0.49,-0.65,0.49,0.06,0.44,2
3926368860,-1.71,-0.04,0.0,0.99,0.01,1
3836519593,-1.36,-1.35,0.08,0.09,0.83,1
3565751739,-0.67,-0.44,0.05,0.62,0.33,1
1957835983,1.31,2.39,0.01,0.96,0.03,1
2261360754,-0.8,-0.82,0.13,0.09,0.78,0
160964387,2.02,-0.89,1.0,0.0,0.0,0
1809384777,2.03,0.07,0.99,0.0,0.0,0
629693770,1.62,1.91,0.1,0.57,0.33,2
3932917130,-0.85,-0.68,0.05,0.48,0.47,1
3370702714,0.33,-0.09,0.77,0.06,0.17,0
2409116745,-0.53,0.13,0.02,0.9,0.08,2
2780288736,-0.8,-0.82,0.12,0.09,0.79,2
2816552314,2.22,0.67,0.98,0.01,0.01,0
1269759334,-0.36,0.85,0.01,0.97,0.02,1
3698450240,-0.76,-0.77,0.12,0.09,0.78,0
3053231371,-0.61,0.25,0.02,0.94,0.05,1
246002814,1.16,1.28,0.15,0.31,0.55,0
1425183902,-0.78,-0.79,0.12,0.09,0.79,2
4027563085,-0.6,2.0,0.0,1.0,0.0,1
2159340832,2.39,-0.33,1.0,0.0,0.0,0
1585739881,-1.41,1.58,0.0,1.0,0.0,1
3795934580,-1.23,-0.56,0.01,0.91,0.08,1
3497023131,0.96,-1.56,1.0,0.0,0.0,0
3602498867,-0.89,-0.9,0.1,0.09,0.81,2
1027173389,-0.18,-0.18,0.16,0.15,0.69,0
1332447158,0.26,0.07,0.42,0.12,0.46,0
4085125900,-0.89,-0.91,0.11,0.09,0.8,2
590580698,0.04,0.26,0.09,0.53,0.37,1
3193706182,0.05,-0.07,0.32,0.12,0.56,1
90264798,0.18,1.35,0.01,0.96,0.03,1
2753622191,-1.02,-1.0,0.08,0.11,0.8,1
378826598,-1.3,-0.22,0.01,0.97,0.03,1
1776998452,0.91,-1.12,1.0,0.0,0.0,0
3179162686,2.55,-1.16,1.0,0.0,0.0,0
2456550872,-0.96,-1.03,0.2,0.07,0.73,2
2884247888,-0.76,-0.7,0.08,0.19,0.73,2
2152442797,-0.01,-0.95,0.96,0.01,0.03,0
3634049528,0.93,-0.67,0.99,0.0,0.01,0
2977984584,-0.3,-0.25,0.11,0.21,0.68,2
3430204406,-0.87,-0.86,0.09,0.1,0.8,2
1873640878,2.45,0.68,0.99,0.0,0.01,0
2364013617,-0.54,-0.13,0.04,0.8,0.17,1
3813979806,1.73,0.96,0.9,0.03,0.07,1
512472789,1.03,-1.56,1.0,0.0,0.0,0
3713829923,2.2,2.09,0.28,0.11,0.61,0
2536090702,-0.82,-0.59,0.04,0.63,0.32,1
261320960,-1.02,-0.99,0.08,0.12,0.8,2
2023507660,0.05,-0.09,0.36,0.11,0.52,2
2828369376,-1.01,-1.41,0.82,0.01,0.17,0
2046536550,-1.17,-0.18,0.01,0.96,0.03,1
1822755889,0.77,-0.15,0.93,0.02,0.05,0
465854275,0.67,-1.12,1.0,0.0,0.0,0
3515236738,-1.4,-0.74,0.01,0.9,0.08,1
768910917,-0.57,-0.42,0.07,0.42,0.51,0
2079831691,0.99,-0.01,0.94,0.02,0.04,0
1503878284,-1.05,-1.22,0.45,0.05,0.51,0
3697449017,-0.81,-0.84,0.14,0.08,0.78,2
3996107371,-0.99,-0.61,0.03,0.78,0.19,1
1488356237,1.81,0.82,0.93,0.02,0.04,0
1581989089,-1.12,-1.21,0.23,0.06,0.71,0
372292023,-0.99,-0.27,0.01,0.92,0.07,1
1277986837,-0.44,-0.64,0.58,0.06,0.37,0
894626352,-0.2,1.34,0.0,0.99,0.01,1
3626163510,2.7,-0.84,1.0,0.0,0.0,0
3363735491,-0.96,0.32,0.01,0.98,0.02,1
3178801687,-0.69,0.48,0.01,0.97,0.02,1
1380212712,-0.68,-0.76,0.25,0.08,0.67,2
3349399896,-1.13,0.62,0.0,0.99,0.01,1
926154607,0.47,-0.54,0.96,0.01,0.03,0
3392824962,-1.25,-1.13,0.05,0.3,0.65,2
3703893461,-0.55,1.03,0.0,0.99,0.01,1
1028640108,1.53,-0.63,1.0,0.0,0.0,0
3388045634,-0.66,-0.98,0.77,0.03,0.2,0
2318767103,-0.02,1.15,0.01,0.96,0.03,1
1721367499,-0.21,-0.54,0.76,0.04,0.2,0
1040606000,0.2,-0.8,0.97,0.01,0.03,0
2781558629,1.12,1.33,0.12,0.44,0.44,1
2081315941,0.99,0.98,0.21,0.19,0.61,2
666911163,-0.77,0.68,0.01,0.98,0.01,1
931256657,-0.76,2.22,0.0,1.0,0.0,1
1676444073,2.67,1.02,0.98,0.01,0.01,0
836314882,-0.45,1.13,0.0,0.99,0.01,1
4240761128,-1.02,-1.14,0.33,0.05,0.62,2
2014935630,0.04,-0.71,0.94,0.01,0.05,0
3096108068,-1.23,0.22,0.0,0.99,0.01,1
86630949,-1.36,-1.34,0.07,0.1,0.83,1
3414779440,-0.85,-0.11,0.02,0.93,0.06,1
3209128815,0.92,0.91,0.21,0.19,0.61,0
576804687,0.66,-1.51,1.0,0.0,0.0,0
1231450406,-1.7,1.16,0.0,1.0,0.0,1
3991923410,-0.77,-1.59,0.97,0.0,0.03,0
1896773159,-1.03,1.14,0.0,1.0,0.0,1
4240586774,-0.79,-0.82,0.13,0.09,0.78,2
3030991144,-0.36,1.14,0.01,0.98,0.01,1
2327305921,-1.24,-1.25,0.09,0.08,0.83,1
1162384789,-0.38,-1.2,0.96,0.01,0.03,0
3196198035,-0.82,-0.84,0.11,0.09,0.8,2
1152811802,-0.05,-1.02,0.97,0.01,0.03,0
3687082825,-1.04,-1.02,0.08,0.11,0.81,0
3682738987,-1.56,-1.62,0.12,0.05,0.83,2
1012945934,2.17,-1.76,1.0,0.0,0.0,0
2837144131,-0.24,0.08,0.06,0.69,0.25,1
3042504089,-0.93,-0.16,0.01,0.93,0.06,1
297163843,0.75,-1.09,1.0,0.0,0.0,0
1422266323,1.01,1.36,0.08,0.67,0.25,1
3835840245,-0.92,-0.88,0.08,0.15,0.77,2
1049395726,-1.97,-1.87,0.04,0.2,0.76,2
3717005065,-0.84,-0.77,0.07,0.23,0.7,2
2638076060,-0.16,1.28,0.01,0.98,0.01,1
2714362724,-0.71,-0.73,0.13,0.09,0.78,2
362373471,-1.06,-0.41,0.02,0.9,0.08,1
1276439497,-1.05,0.44,0.0,0.99,0.01,1
805224197,-1.21,-1.21,0.09,0.09,0.83,2
336997219,-0.71,-0.71,0.11,0.1,0.79,2
1243375439,0.63,0.5,0.31,0.15,0.54,0
932572774,1.3,-1.41,1.0,0.0,0.0,0
661634986,-0.36,-0.26,0.09,0.3,0.61,1
2890665621,1.15,-1.59,1.0,0.0,0.0,0
3043659584,-1.3,-1.52,0.47,0.04,0.5,0
3099174131,-0.24,-1.07,0.96,0.01,0.04,0
241053733,-0.81,-0.82,0.11,0.09,0.8,2
1834464921,-0.54,-0.73,0.56,0.05,0.38,0
3560423527,1.79,1.75,0.22,0.14,0.64,2
3999886257,-0.86,-0.84,0.09,0.11,0.79,2
1167222354,0.6,-0.85,0.99,0.0,0.01,0
2731411537,-1.26,1.59,0.0,1.0,0.0,1
2377254291,-0.4,-0.65,0.66,0.05,0.29,0
4036240631,-0.81,-0.78,0.09,0.13,0.78,2
1359654569,-0.74,0.81,0.0,0.99,0.01,1
2387077111,-0.25,-0.28,0.19,0.12,0.69,2
3027352509,-0.54,-0.89,0.8,0.03,0.17,0
946275357,2.34,2.36,0.18,0.16,0.66,2
2316261983,-1.8,-1.78,0.06,0.08,0.86,2
921097804,-0.87,-0.9,0.14,0.08,0.78,2
3012892781,2.08,0.39,0.99,0.01,0.01,0
2404595899,-0.31,-0.13,0.08,0.49,0.43,1
130777496,-0.25,2.73,0.0,1.0,0.0,1
2950308905,-1.69,1.43,0.0,1.0,0.0,1
808909771,-0.61,-0.75,0.42,0.06,0.52,0
1492156199,0.7,-0.72,0.99,0.0,0.01,0
2490322800,1.83,-1.71,1.0,0.0,0.0,0
3371067853,-0.79,-0.77,0.09,0.12,0.78,2
2555202669,-0.78,-0.84,0.19,0.08,0.74,0
4019531249,0.53,-0.65,0.97,0.01,0.02,0
1213650033,-1.2,1.99,0.0,1.0,0.0,1
572110648,1.16,-0.69,0.99,0.0,0.0,0
2670329554,-0.57,-0.57,0.12,0.11,0.77,2
1754079724,-0.85,-0.87,0.12,0.09,0.8,2
3965194531,-0.64,-0.77,0.41,0.06,0.52,0
1959422442,-0.82,-0.84,0.12,0.09,0.79,2
2354351121,-0.19,0.47,0.03,0.89,0.08,1
2738913909,-0.86,-0.82,0.08,0.16,0.76,2
3778871569,1.53,-0.82,1.0,0.0,0.0,0
1177599278,-0.59,-1.48,0.97,0.0,0.02,0
712900762,1.93,-0.91,1.0,0.0,0.0,0
4076376538,-1.54,1.06,0.0,1.0,0.0,1
2095258757,-0.99,2.31,0.0,1.0,0.0,1
2900492206,-0.82,-0.82,0.1,0.1,0.8,0
2638726111,0.87,1.35,0.05,0.8,0.15,2
2969168899,-0.78,-0.77,0.1,0.11,0.79,2
765621078,-0.89,-1.08,0.5,0.05,0.46,0
3368074795,-0.79,-0.81,0.12,0.09,0.79,0
2065056920,-0.09,0.44,0.04,0.84,0.12,1
83732566,-1.1,1.05,0.0,1.0,0.0,1
3542306823,-0.26,-0.76,0.88,0.02,0.1,0
3278164834,2.12,2.8,0.03,0.9,0.07,1
4015636736,-0.06,-1.62,1.0,0.0,0.0,0
2390750850,-0.88,-0.49,0.03,0.79,0.18,1
2333969074,0.38,0.45,0.15,0.25,0.6,2
2269714075,0.29,-0.93,0.98,0.0,0.01,0
3595558273,0.06,0.95,0.02,0.93,0.05,1
1910662084,-1.32,1.48,0.0,1.0,0.0,1
3227815628,-0.77,-0.7,0.08,0.23,0.7,2
3047191182,-0.82,-0.8,0.09,0.12,0.79,2
1555313488,-1.4,-1.63,0.49,0.03,0.48,0
2947933558,-0.99,0.4,0.01,0.98,0.01,1
1254331328,-0.84,-0.82,0.09,0.12,0.79,2
2608573383,-0.62,-0.61,0.11,0.11,0.78,2
2973658658,-0.7,-0.73,0.15,0.09,0.76,2
1583689516,1.63,0.8,0.91,0.03,0.06,0
369122948,-0.76,-0.63,0.06,0.37,0.57,1
1656283900,1.55,0.6,0.93,0.02,0.05,0
1715034145,2.08,2.28,0.12,0.42,0.46,2
999351657,-0.86,-0.84,0.09,0.11,0.79,0
229125420,0.36,-0.61,0.96,0.01,0.03,0
2080517570,-0.85,-0.85,0.1,0.1,0.8,2
83509981,-0.24,1.11,0.01,0.98,0.02,1
4083114455,-0.32,-0.5,0.53,0.07,0.4,2
2370610041,-0.82,-0.82,0.1,0.1,0.8,2
1463408806,-0.78,-0.8,0.13,0.09,0.78,2
3308173593,-0.57,-0.55,0.11,0.12,0.77,1
56874306,-1.22,1.91,0.0,1.0,0.0,1
2104116336,-0.61,-0.81,0.56,0.05,0.39,0
907404810,-1.33,-0.21,0.01,0.97,0.02,1
3204154244,-0.82,-0.79,0.09,0.13,0.78,0
887369658,0.6,2.02,0.01,0.98,0.01,1
3736337847,1.21,1.09,0.31,0.14,0.55,0
233852690,-0.33,1.24,0.0,0.99,0.01,1
910172143,0.41,-0.51,0.95,0.01,0.04,1
4274479649,-0.59,-0.55,0.1,0.15,0.75,1
1460930535,-0.98,-0.82,0.05,0.45,0.5,2
4124343614,-0.45,-1.22,0.95,0.01,0.04,0
3164791755,-0.29,-0.16,0.09,0.38,0.53,2
2187077852,-0.25,-0.54,0.71,0.05,0.25,0
3137898956,-0.66,0.67,0.01,0.98,0.02,1
1652880205,-0.84,-0.85,0.11,0.09,0.8,2
267429172,-0.16,-0.66,0.87,0.02,0.1,0
1208197065,-0.16,-0.66,0.87,0.02,0.11,0
776588401,-0.71,-0.7,0.1,0.12,0.78,2
944524373,0.05,0.89,0.02,0.92,0.05,1
2010420309,-0.46,0.58,0.01,0.95,0.03,1
157287102,-0.2,-0.24,0.2,0.12,0.68,1
2603280830,0.39,0.82,0.06,0.76,0.18,1
3630523326,-0.2,-0.82,0.92,0.01,0.07,0
1261371520,-1.13,-0.69,0.02,0.83,0.15,2
2720382368,-0.57,-0.8,0.64,0.04,0.32,0
676698890,-0.93,-0.68,0.04,0.65,0.31,2
1732784225,0.03,0.09,0.14,0.24,0.63,2
2515910327,-0.5,-0.21,0.05,0.69,0.26,1
4278482422,-0.28,-0.23,0.12,0.18,0.69,0
1946593026,-0.35,-0.48,0.41,0.08,0.51,0
1911865547,-0.82,-0.82,0.1,0.11,0.8,1
3786147713,-0.95,0.52,0.0,0.98,0.01,1
4090010102,2.81,-0.49,1.0,0.0,0.0,0
3466358080,1.77,-0.82,1.0,0.0,0.0,0
687285452,-0.38,0.6,0.02,0.95,0.04,1
3624479300,-0.17,-0.95,0.95,0.01,0.04,0
2707576514,-0.24,-1.06,0.96,0.01,0.04,0
4258703887,-1.2,-1.12,0.06,0.22,0.72,1
393066158,-0.51,-0.55,0.2,0.09,0.71,0
2260772856,1.87,0.61,0.96,0.01,0.02,0
2751856049,2.69,-0.82,1.0,0.0,0.0,0
3311290015,0.33,1.08,0.02,0.91,0.07,1
923385770,0.17,-1.7,1.0,0.0,0.0,0
939306619,-0.23,0.38,0.03,0.88,0.09,1
3724860212,-0.23,2.53,0.0,1.0,0.0,1
2851273994,-0.84,-0.9,0.19,0.07,0.74,0
2161247027,0.05,0.04,0.18,0.17,0.65,0
2323198756,-1.32,-1.03,0.02,0.7,0.28,1
1904395485,2.34,0.45,0.99,0.0,0.01,0
2812566023,0.77,0.71,0.24,0.17,0.59,2
3485166418,-1.64,0.02,0.0,0.99,0.01,1
3131161078,-0.58,0.54,0.01,0.96,0.03,1
1503861933,-1.2,0.36,0.0,0.99,0.01,1
941000516,-0.89,0.71,0.0,0.99,0.01,1
3304651921,2.23,0.98,0.96,0.01,0.02,0
4294947231,-0.66,-0.75,0.29,0.07,0.63,0
2763316041,-0.44,-0.23,0.07,0.55,0.38,1
2007745930,-0.84,-0.84,0.11,0.09,0.8,2
2314779443,-0.48,0.43,0.02,0.94,0.04,1
623703576,-1.02,-0.69,0.03,0.74,0.23,1
4180691754,-0.76,-0.77,0.11,0.1,0.79,2
2051283020,-0.25,-0.68,0.84,0.03,0.13,0
1204162863,-0.54,-0.65,0.36,0.07,0.56,2
3046535101,-0.95,-1.04,0.25,0.06,0.68,2
2755118436,2.25,0.13,1.0,0.0,0.0,0
1364224988,-0.13,-0.13,0.16,0.17,0.68,2
2312693749,0.9,-1.44,1.0,0.0,0.0,0
3318076763,0.59,0.13,0.79,0.06,0.16,0
3843725948,1.13,2.02,0.02,0.94,0.04,1
3198294578,-0.71,-1.59,0.97,0.0,0.03,2
4185509374,-0.68,0.39,0.01,0.96,0.03,1
3314634622,1.16,0.71,0.76,0.07,0.17,0
4076187205,-1.4,1.31,0.0,1.0,0.0,1
2662129718,-0.77,-0.66,0.07,0.31,0.62,1
582101997,-0.91,-0.88,0.08,0.14,0.78,0
1847807284,-0.44,0.13,0.03,0.87,0.1,1
2070751352,-1.16,0.69,0.0,0.99,0.0,1
186388985,-1.08,1.42,0.0,1.0,0.0,1
2162154196,-0.99,2.03,0.0,1.0,0.0,1
773119245,-0.13,-0.82,0.93,0.01,0.06,0
2368331335,0.26,1.11,0.02,0.93,0.05,1
4121735287,1.25,-1.46,1.0,0.0,0.0,0
1112612980,1.02,0.43,0.84,0.05,0.11,0
1399890296,0.86,-0.84,0.99,0.0,0.01,0
1408614180,1.34,-0.95,1.0,0.0,0.0,0
3534805738,-0.85,-0.89,0.15,0.08,0.77,2
4244284786,-0.96,0.52,0.0,0.98,0.01,1
2987630192,-0.88,1.59,0.0,1.0,0.0,1
679793221,0.24,0.63,0.06,0.73,0.21,1
2913969157,-0.96,-0.09,0.01,0.94,0.04,2
2907255969,-1.05,-0.97,0.07,0.22,0.72,2
4230414336,-0.85,-0.87,0.12,0.09,0.8,2
4207955292,1.93,2.55,0.04,0.88,0.09,1
1538261711,-0.74,-0.74,0.11,0.1,0.79,2
1886747746,-1.02,0.2,0.01,0.97,0.02,1
2815067688,-0.71,-0.77,0.19,0.08,0.73,2
2220590916,-0.35,0.82,0.01,0.97,0.02,1
4120631279,-0.99,2.31,0.0,1.0,0.0,1
3539365542,1.55,0.6,0.93,0.03,0.05,0
1885878178,-0.88,-0.85,0.09,0.12,0.79,2
3406238223,-1.25,-0.34,0.01,0.95,0.04,1
1691229265,-0.82,-0.84,0.12,0.09,0.79,2
1890566684,-0.84,-0.84,0.1,0.1,0.8,2
2168358285,-1.6,0.99,0.0,1.0,0.0,1
1980863641,0.12,0.2,0.14,0.28,0.58,1
3149860020,1.04,1.05,0.19,0.2,0.61,2
1897285531,-0.88,-0.9,0.13,0.08,0.79,2
1955016191,1.52,-0.64,1.0,0.0,0.0,0
3486816312,1.35,-1.24,1.0,0.0,0.0,0
4202588088,-0.76,-0.59,0.05,0.49,0.46,1
