id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3468048858,1.01,0.96,0.25,0.16,0.6,1
4176634784,-0.93,-0.93,0.09,0.09,0.82,2
4135510849,-0.77,-0.75,0.09,0.12,0.79,2
2174594364,-0.09,-0.32,0.58,0.07,0.35,2
1512207463,-0.86,-0.86,0.09,0.09,0.82,2
162913875,0.32,-0.21,0.86,0.04,0.1,0
1731171523,-0.87,-0.82,0.07,0.18,0.75,2
3749781750,0.38,0.38,0.19,0.19,0.62,2
1636913404,1.59,1.14,0.76,0.07,0.17,1
466671063,0.41,-0.42,0.93,0.02,0.05,0
216327796,-0.08,-0.4,0.73,0.05,0.22,0
500346997,-0.29,0.17,0.04,0.83,0.14,1
3093751502,-0.85,-0.85,0.09,0.09,0.82,2
468667096,-0.84,-0.87,0.13,0.07,0.79,0
2401599286,0.11,-1.34,0.99,0.0,0.01,2
797857911,-0.87,-0.89,0.12,0.08,0.81,2
3719322338,-0.06,0.07,0.1,0.38,0.52,1
3123763257,-0.76,-0.71,0.07,0.19,0.74,2
1473753913,1.72,1.13,0.86,0.05,0.1,0
3557228238,-0.84,-0.84,0.09,0.09,0.82,1
2779786873,-0.56,-0.58,0.14,0.09,0.77,2
1585465618,-0.07,-0.2,0.36,0.09,0.54,0
1325245317,0.14,-0.48,0.9,0.02,0.08,0
920225426,1.33,0.3,0.94,0.02,0.04,0
3134027041,-0.82,-0.82,0.09,0.09,0.82,1
347596921,-0.45,-0.43,0.11,0.13,0.76,2
4092504655,2.45,2.69,0.1,0.49,0.41,2
1507845676,-0.82,-0.82,0.09,0.09,0.82,2
1832804844,0.27,0.35,0.14,0.25,0.61,2
389851822,0.12,-0.58,0.92,0.02,0.06,0
2442282746,-0.72,-0.82,0.34,0.06,0.61,2
3674047451,1.1,2.28,0.01,0.97,0.02,2
3655405444,0.32,0.06,0.54,0.09,0.37,1
1188128005,1.11,1.8,0.03,0.9,0.07,0
2291668411,-0.72,-0.66,0.07,0.22,0.71,1
2654571811,-0.5,-0.95,0.86,0.02,0.12,0
357722205,0.24,-0.45,0.91,0.02,0.07,0
757140380,1.9,2.22,0.08,0.62,0.3,1
3528633806,0.31,0.05,0.54,0.09,0.37,0
3344770100,0.81,0.81,0.2,0.19,0.61,0
3758816380,-0.85,-0.85,0.09,0.09,0.82,0
823907567,-0.71,-0.75,0.17,0.08,0.76,0
3882835528,1.3,1.3,0.2,0.17,0.63,2
2173751291,1.83,0.07,0.99,0.01,0.01,0
2682079850,-0.41,-0.41,0.13,0.12,0.75,2
3412360262,-0.62,-0.61,0.1,0.11,0.79,2
3896939883,2.91,3.11,0.12,0.41,0.48,2
2201250092,0.39,0.39,0.2,0.19,0.62,1
3805273058,-0.8,-0.82,0.12,0.08,0.8,0
3620741620,1.14,-0.01,0.95,0.02,0.03,0
777526089,-0.87,-0.2,0.02,0.9,0.08,1
2342189940,-0.47,-0.47,0.13,0.11,0.76,2
1342576870,-0.88,-0.88,0.09,0.09,0.82,2
2673925671,-0.49,-0.88,0.83,0.02,0.14,0
3430707876,-0.76,-0.64,0.05,0.4,0.55,2
2551197848,0.14,0.14,0.19,0.18,0.63,1
1801581207,1.97,1.76,0.43,0.1,0.48,0
3579579968,2.06,0.04,0.99,0.0,0.0,0
1854519594,-0.69,-0.66,0.09,0.15,0.77,2
2896336452,0.79,-0.84,0.99,0.0,0.01,0
2367424374,-0.38,-0.38,0.14,0.12,0.74,2
2536669978,-0.06,-0.25,0.49,0.08,0.43,0
104773595,0.48,-0.08,0.86,0.04,0.1,0
2412378218,-0.74,-0.8,0.21,0.07,0.72,2
1137989006,0.07,1.8,0.0,0.99,0.01,1
2532120045,-1.12,1.2,0.0,1.0,0.0,1
504557090,-0.65,-0.65,0.11,0.1,0.79,2
3278996518,0.22,0.3,0.14,0.26,0.61,0
4039589152,0.87,0.48,0.71,0.08,0.21,0
640412363,1.87,1.26,0.87,0.04,0.09,0
3799496003,-0.45,-0.82,0.82,0.03,0.16,0
1186422690,-0.17,0.62,0.02,0.92,0.06,1
3333023434,-0.48,0.85,0.01,0.97,0.02,1
3293936174,-0.6,-1.27,0.93,0.01,0.06,0
2376666178,2.44,2.28,0.35,0.09,0.57,0
871371197,-0.43,-0.43,0.13,0.12,0.75,1
3557140386,-0.75,-0.53,0.04,0.62,0.34,1
2027882487,-0.47,0.88,0.01,0.97,0.02,1
1437491031,-0.77,-0.81,0.16,0.07,0.77,2
1398294299,0.8,0.46,0.64,0.09,0.26,2
1727117026,0.88,-0.19,0.95,0.02,0.04,0
677204717,-0.19,-0.03,0.08,0.46,0.46,0
328745893,1.36,-0.07,0.97,0.01,0.02,0
2423091341,-0.19,-0.24,0.21,0.11,0.68,2
3424371598,-0.87,-0.82,0.07,0.18,0.75,1
3736235940,-1.13,-1.13,0.08,0.09,0.83,1
3297527692,-0.97,-0.97,0.09,0.09,0.82,2
1912948836,-0.68,-0.68,0.1,0.1,0.8,0
1427979009,1.48,0.5,0.93,0.03,0.04,0
1175059383,2.55,2.34,0.43,0.08,0.49,2
824999004,0.31,0.31,0.19,0.19,0.62,0
2045954163,0.85,0.62,0.46,0.13,0.41,1
3985949557,-0.74,0.16,0.01,0.94,0.04,1
532768516,-0.01,-0.16,0.39,0.09,0.51,1
2661008840,-1.16,-1.16,0.08,0.09,0.83,2
966020790,-0.02,1.3,0.01,0.97,0.02,1
3579962041,1.05,-1.08,1.0,0.0,0.0,0
1692550667,-0.85,-0.87,0.12,0.08,0.8,2
408672025,-0.59,0.09,0.02,0.9,0.08,1
3866272407,-0.35,-0.21,0.07,0.43,0.49,0
640562671,-1.05,-0.63,0.02,0.8,0.17,1
3098825010,-0.61,-0.53,0.07,0.28,0.65,2
1054126902,0.27,-0.43,0.91,0.02,0.07,0
729642561,-0.46,-0.28,0.06,0.54,0.4,1
213108904,2.2,1.08,0.96,0.02,0.02,0
3603060059,0.61,-0.14,0.9,0.03,0.07,0
2799078195,-0.63,-0.57,0.08,0.22,0.7,2
284432151,1.02,1.6,0.04,0.86,0.11,1
1952278171,-0.8,-0.8,0.09,0.09,0.82,2
3882752950,0.95,0.7,0.49,0.12,0.39,0
3423252114,-0.76,-0.73,0.08,0.14,0.78,2
2946393466,-0.42,-0.01,0.04,0.8,0.16,2
2879127967,-0.49,-0.49,0.12,0.11,0.77,1
4050433326,-0.89,-0.89,0.09,0.09,0.82,2
707749729,-0.27,1.75,0.0,0.99,0.0,1
902367846,-0.62,-0.61,0.1,0.11,0.79,2
1156743677,-0.77,-0.79,0.12,0.08,0.8,2
3779412832,2.56,2.0,0.85,0.04,0.1,0
3803986900,-0.42,-0.36,0.09,0.22,0.69,1
477195031,-0.76,-0.76,0.1,0.09,0.81,2
1795514446,0.2,0.95,0.03,0.91,0.06,1
1761232296,-0.65,-0.55,0.06,0.34,0.6,1
4241437587,-0.36,-0.36,0.14,0.12,0.74,0
4263647233,-0.8,-0.81,0.11,0.09,0.81,2
3437054979,-0.88,-0.85,0.08,0.14,0.79,2
3537813346,0.61,0.98,0.06,0.7,0.23,1
319183076,-0.55,-0.5,0.09,0.19,0.72,2
3585567215,3.11,3.0,0.28,0.08,0.63,2
60214197,-0.38,-0.38,0.14,0.12,0.74,1
3455447456,-0.42,0.84,0.01,0.97,0.02,1
3376665108,-1.02,-1.02,0.09,0.09,0.83,2
1973694738,-0.09,-0.15,0.23,0.11,0.66,2
2174769474,-0.71,-0.66,0.08,0.19,0.73,1
3392515173,1.96,1.94,0.2,0.14,0.66,2
2435478736,-0.73,-0.87,0.45,0.05,0.5,2
2246980479,0.18,0.96,0.02,0.92,0.06,1
1979571144,0.24,0.21,0.22,0.16,0.62,2
3360674617,0.54,0.54,0.2,0.19,0.62,2
159873344,-0.76,-0.76,0.1,0.09,0.81,2
2121388571,-0.03,-0.9,0.95,0.01,0.04,0
766819456,-0.14,-1.16,0.97,0.01,0.03,0
521512096,0.67,-0.24,0.93,0.02,0.05,0
787366357,2.66,1.06,0.98,0.01,0.01,0
2858157647,0.11,0.11,0.18,0.18,0.64,2
3985907622,0.08,0.31,0.08,0.55,0.37,1
3822791393,0.59,-0.39,0.95,0.02,0.04,0
1657808253,-0.06,-0.06,0.17,0.17,0.67,0
2020581031,-0.66,-0.84,0.56,0.04,0.4,0
1242898605,-0.62,-0.5,0.06,0.41,0.54,0
778771446,2.17,2.17,0.19,0.15,0.66,0
2244405718,-0.77,-0.77,0.1,0.09,0.81,2
705903164,-0.71,-0.71,0.1,0.1,0.8,0
1624313151,2.48,2.8,0.08,0.61,0.31,2
46626014,-0.18,-0.18,0.16,0.15,0.69,0
991772272,-0.98,-0.91,0.06,0.23,0.71,2
1772507594,-0.35,-0.87,0.89,0.02,0.09,0
3184847670,-0.78,-0.87,0.29,0.06,0.65,2
2844300121,1.01,-0.51,0.98,0.01,0.01,0
980158497,-0.92,-0.69,0.03,0.64,0.32,1
3651853942,0.38,1.68,0.01,0.97,0.02,1
144419082,1.48,1.75,0.1,0.54,0.36,1
56649304,1.07,0.61,0.78,0.07,0.16,0
2796213781,-0.53,-0.53,0.12,0.11,0.78,1
393294578,1.45,1.45,0.2,0.17,0.63,1
121085978,0.39,-0.43,0.93,0.02,0.05,0
524253015,0.46,0.03,0.78,0.06,0.16,2
3444159661,0.23,0.19,0.23,0.16,0.62,0
2522044068,-0.84,-0.92,0.25,0.06,0.69,2
1372738709,0.83,-0.89,0.99,0.0,0.01,0
4239825910,0.97,1.55,0.04,0.86,0.11,1
971930382,1.0,-0.41,0.97,0.01,0.02,0
2790523202,2.06,1.74,0.61,0.08,0.31,0
1918735371,0.14,-0.04,0.42,0.1,0.48,0
853215317,-1.36,0.34,0.0,0.99,0.01,1
1775491011,1.23,0.71,0.81,0.06,0.13,0
2060063474,0.41,-0.23,0.89,0.03,0.08,0
2237534851,-1.17,-1.17,0.08,0.09,0.83,1
3029831891,0.7,0.38,0.62,0.1,0.28,0
3267958313,-0.71,1.27,0.0,0.99,0.0,1
174580045,-1.34,1.55,0.0,1.0,0.0,1
2951578692,0.08,0.08,0.18,0.18,0.64,0
104351632,0.13,-1.12,0.98,0.0,0.01,0
632756993,-0.84,-0.84,0.09,0.09,0.82,1
641769771,2.34,1.8,0.84,0.05,0.11,0
3364861116,2.23,-0.07,1.0,0.0,0.0,0
2647696609,-0.08,-0.35,0.65,0.06,0.29,0
155853770,-0.32,-0.32,0.14,0.13,0.73,2
1939324211,-0.84,-0.84,0.09,0.09,0.82,2
3498586141,-0.12,-1.42,0.99,0.0,0.01,0
3576697876,-0.49,-0.48,0.11,0.12,0.77,2
3374244434,-0.59,-0.66,0.26,0.07,0.67,1
2872576076,-0.76,-0.76,0.1,0.09,0.81,2
1927600529,-0.51,-0.59,0.3,0.07,0.63,2
3179148254,-0.64,0.41,0.01,0.96,0.03,1
1339302388,0.61,0.19,0.76,0.07,0.17,0
1054681169,-0.09,-0.08,0.15,0.17,0.67,2
3604756904,0.16,0.21,0.15,0.23,0.62,2
2640702788,-0.64,-0.64,0.11,0.1,0.79,2
2980434387,0.63,0.63,0.2,0.19,0.61,1
3002032318,-0.12,-0.08,0.13,0.2,0.67,2
3383634594,-0.65,-0.65,0.11,0.1,0.79,0
92137308,1.8,1.18,0.87,0.04,0.09,0
1962734517,1.97,1.42,0.84,0.05,0.11,2
585572765,-0.06,1.58,0.01,0.99,0.01,1
3403157546,-0.2,-0.2,0.15,0.15,0.7,1
1417963978,0.01,0.01,0.17,0.17,0.65,2
2366420643,-0.8,-0.78,0.08,0.12,0.79,2
4073106694,-1.27,-1.27,0.08,0.08,0.84,0
347660984,-0.69,-0.68,0.09,0.11,0.8,1
2781262539,-0.85,-0.37,0.02,0.84,0.14,1
3113188733,-0.77,-0.84,0.23,0.07,0.7,2
2011170978,-0.03,-1.02,0.96,0.01,0.03,0
1344799676,1.13,1.07,0.26,0.15,0.6,2
2341829247,0.09,1.14,0.02,0.95,0.03,1
1018471709,-0.21,0.29,0.03,0.84,0.13,1
3634049528,1.55,-0.18,0.99,0.01,0.01,0
1653822981,-0.66,-0.22,0.03,0.82,0.15,1
3907427465,0.15,-0.11,0.57,0.08,0.34,0
1747019545,-0.72,-0.13,0.02,0.88,0.1,1
2487974136,-0.63,-0.63,0.11,0.1,0.79,0
80968808,0.24,-0.48,0.91,0.02,0.06,0
1677904007,-1.04,0.53,0.01,0.99,0.01,1
2332685888,2.39,1.17,0.97,0.01,0.02,0
830895804,-0.82,-0.95,0.41,0.05,0.54,0
1208319345,0.2,2.34,0.0,1.0,0.0,1
3624413008,-0.82,1.53,0.0,1.0,0.0,1
2718699780,0.47,-0.26,0.91,0.03,0.07,0
3952534727,-0.45,-0.51,0.24,0.08,0.68,0
889943650,-0.14,0.24,0.05,0.75,0.2,2
485216899,-0.95,0.94,0.0,0.99,0.0,1
1917355966,1.2,-0.22,0.97,0.01,0.02,0
3024371024,0.94,2.03,0.01,0.96,0.02,1
255537795,-0.58,-0.82,0.69,0.04,0.27,2
1195099090,-0.12,-0.15,0.19,0.13,0.68,2
238839962,-0.28,-0.76,0.87,0.02,0.11,0
4015718485,0.6,0.6,0.2,0.19,0.61,1
673887330,0.04,0.23,0.09,0.48,0.42,1
2069464512,-0.82,2.17,0.0,1.0,0.0,1
2631705125,0.47,1.03,0.04,0.85,0.11,1
1515596444,0.13,0.13,0.19,0.18,0.63,0
3664623592,-0.22,0.14,0.05,0.74,0.21,1
3437556991,1.76,1.94,0.12,0.39,0.49,0
1507404477,-0.13,0.82,0.02,0.94,0.04,1
56969406,0.45,-0.81,0.98,0.01,0.02,0
1138274872,-0.61,-0.54,0.08,0.25,0.68,2
1695378735,3.11,3.19,0.15,0.21,0.64,2
2900154876,0.1,0.1,0.18,0.18,0.64,1
224467718,0.62,0.72,0.14,0.28,0.58,1
3496774432,-0.77,-0.71,0.07,0.21,0.72,2
255201775,-0.77,-0.77,0.1,0.09,0.81,0
656268525,-0.82,0.27,0.01,0.96,0.03,1
198110984,1.34,-0.31,0.98,0.01,0.01,0
793094814,1.44,0.87,0.84,0.05,0.11,0
1121777541,1.32,1.9,0.04,0.85,0.11,2
566376163,1.55,1.45,0.28,0.12,0.6,0
3982251463,-1.36,-0.11,0.01,0.98,0.02,1
1762402643,0.81,0.84,0.18,0.21,0.61,2
102208792,-1.27,1.43,0.0,1.0,0.0,1
1173541235,0.24,-0.45,0.91,0.02,0.07,0
1286111169,0.43,0.62,0.11,0.44,0.45,2
1686142038,-0.21,-0.32,0.35,0.08,0.57,0
3444708943,1.89,0.77,0.95,0.02,0.03,0
3122042208,1.35,1.26,0.28,0.13,0.59,0
3947393573,-0.87,-0.88,0.1,0.08,0.82,0
2663572265,-0.21,-0.37,0.46,0.07,0.46,0
2608004280,-0.08,-0.61,0.88,0.02,0.09,0
2858879074,-0.31,1.2,0.01,0.98,0.01,1
859863018,-0.87,-0.7,0.04,0.54,0.41,1
3337738717,-0.35,0.56,0.02,0.94,0.04,1
2812145239,-0.81,-0.85,0.16,0.07,0.77,2
2152477415,-0.91,-0.89,0.08,0.12,0.8,2
3101848454,-0.96,-0.96,0.09,0.09,0.82,0
3283928200,-0.42,-0.77,0.8,0.03,0.17,0
2999270358,0.07,0.11,0.15,0.22,0.64,0
763129433,-0.32,-0.32,0.14,0.13,0.73,2
1730554538,2.31,0.43,0.99,0.01,0.01,0
538766742,-1.03,-0.77,0.03,0.68,0.29,0
1186478099,2.59,2.34,0.5,0.08,0.42,0
3638849817,0.12,0.12,0.18,0.18,0.63,0
47180516,0.94,0.88,0.26,0.15,0.59,1
3566617510,-0.86,-0.86,0.09,0.09,0.82,2
660294379,0.51,-0.61,0.96,0.01,0.03,0
673493835,-0.65,-0.65,0.11,0.1,0.79,1
2445425357,2.08,2.5,0.06,0.74,0.2,2
3106653856,-0.75,-0.72,0.08,0.14,0.78,2
607879740,0.35,0.35,0.19,0.19,0.62,2
1200967894,1.01,0.25,0.9,0.03,0.07,0
953490431,-0.73,-0.79,0.21,0.07,0.72,2
4099097746,0.44,-0.22,0.89,0.03,0.08,2
740610905,2.06,1.23,0.93,0.03,0.04,0
1290947797,-0.34,-0.1,0.06,0.63,0.31,2
911967410,0.96,0.96,0.21,0.18,0.61,0
3812614080,-1.2,-1.07,0.04,0.4,0.56,1
604482704,1.91,0.6,0.96,0.02,0.02,0
864780792,-0.84,-0.84,0.09,0.09,0.82,2
1928731144,-0.96,-0.64,0.03,0.74,0.23,1
3661998886,-1.43,-1.28,0.04,0.42,0.54,2
4042687081,-0.19,-0.31,0.37,0.08,0.55,0
1702145843,-0.14,-0.14,0.16,0.16,0.68,2
1447804766,-0.57,-0.8,0.67,0.04,0.29,0
3909301210,0.29,0.31,0.18,0.2,0.62,1
4008893503,0.53,0.53,0.2,0.19,0.62,2
87680801,-1.02,-1.02,0.09,0.09,0.83,0
2285609556,-0.21,-0.54,0.77,0.04,0.19,0
3495395048,-0.78,-0.79,0.11,0.09,0.81,1
2618024144,1.05,1.02,0.23,0.16,0.61,2
2098492616,-0.37,-0.37,0.14,0.12,0.74,0
3611879608,-0.87,-0.86,0.08,0.1,0.81,2
1594545725,-0.42,-0.55,0.43,0.07,0.5,1
4169604162,-0.04,0.15,0.09,0.5,0.42,1
3750020108,-0.65,-0.66,0.12,0.09,0.79,2
3575043693,0.34,0.06,0.57,0.09,0.34,0
3914737402,-0.56,2.17,0.0,1.0,0.0,1
2427170505,1.91,1.3,0.87,0.04,0.09,0
3434889227,1.02,1.06,0.17,0.21,0.61,2
601752232,1.74,1.96,0.11,0.46,0.43,1
1171858352,-0.77,-0.77,0.1,0.09,0.81,0
3868821465,1.35,1.35,0.2,0.17,0.63,2
2297274590,-0.65,-0.84,0.58,0.04,0.38,2
3873415195,1.21,-1.05,1.0,0.0,0.0,0
1926553260,2.61,2.36,0.5,0.08,0.42,2
1074284579,0.21,0.31,0.13,0.29,0.58,2
3433258944,0.22,-0.76,0.96,0.01,0.03,0
4097194276,0.31,1.02,0.03,0.91,0.07,1
1250203420,-0.35,-0.36,0.15,0.12,0.73,0
1274938783,2.59,0.42,0.99,0.0,0.0,0
2199014643,-0.52,-0.52,0.12,0.11,0.77,2
1047708357,-0.4,-0.4,0.13,0.12,0.75,0
53567,-0.16,0.74,0.02,0.93,0.05,1
2967641933,-0.81,-0.48,0.03,0.75,0.22,1
2088198759,-1.16,-0.11,0.01,0.96,0.03,1
4053465269,2.7,2.48,0.45,0.08,0.48,2
1732766213,1.34,1.16,0.38,0.12,0.5,1
2332425877,0.82,1.61,0.02,0.93,0.05,1
4035494350,1.39,0.11,0.96,0.01,0.02,0
593623660,-0.59,-0.58,0.1,0.11,0.78,2
2728909100,-0.19,1.23,0.01,0.98,0.01,1
547867570,-0.14,-0.14,0.16,0.16,0.68,0
2980726796,-0.77,-0.82,0.18,0.07,0.75,2
1135847660,-0.88,-0.87,0.08,0.1,0.81,2
1334687471,-0.82,-0.84,0.12,0.08,0.8,2
1529064889,1.31,-0.13,0.97,0.01,0.02,0
451513142,0.15,0.15,0.19,0.18,0.63,1
1120437439,-0.81,-0.87,0.2,0.07,0.73,2
3959587381,0.15,1.73,0.01,0.98,0.01,1
1077165674,-0.16,-0.59,0.84,0.03,0.13,0
1291557620,-0.68,-0.62,0.07,0.22,0.71,0
1481773295,-1.2,-1.33,0.33,0.04,0.62,2
469716699,-0.77,-0.74,0.08,0.14,0.78,0
959187404,1.34,-0.46,0.99,0.0,0.01,0
2680124660,-0.55,-1.2,0.93,0.01,0.06,0
3206629129,-0.56,-0.56,0.11,0.11,0.78,1
2517495467,2.7,-1.7,1.0,0.0,0.0,0
974443466,-0.69,-0.69,0.1,0.1,0.8,0
4293767723,-0.76,-0.75,0.09,0.11,0.8,2
4251416142,-0.89,-0.89,0.09,0.09,0.82,1
350227854,-0.81,-0.68,0.05,0.43,0.52,0
4251027822,-0.45,-0.45,0.13,0.11,0.76,0
3519061548,-0.8,-0.77,0.08,0.14,0.78,1
1879822262,-0.89,-0.34,0.02,0.86,0.11,0
1644112296,-0.45,-0.45,0.13,0.11,0.76,2
2700267307,-0.85,-0.85,0.09,0.09,0.82,0
1098217671,-1.25,-1.53,0.62,0.02,0.35,0
2650393802,-0.29,-0.87,0.9,0.02,0.08,0
3896604429,0.16,1.34,0.01,0.96,0.02,1
2107266616,-0.69,-0.66,0.09,0.15,0.77,1
1879460775,-0.87,-0.88,0.1,0.08,0.82,2
3434430969,1.11,1.0,0.3,0.14,0.56,0
893332421,0.06,-0.6,0.91,0.02,0.07,0
1539352932,-1.56,0.42,0.0,0.99,0.0,1
2442748273,-0.72,-0.79,0.24,0.07,0.69,2
77034664,2.81,2.92,0.14,0.26,0.6,2
2044995128,0.16,-1.04,0.98,0.01,0.02,0
1158179522,2.55,0.11,1.0,0.0,0.0,0
742123728,1.1,0.79,0.58,0.11,0.31,1
1515069149,0.85,0.48,0.68,0.09,0.23,0
1470853639,0.3,0.09,0.45,0.11,0.44,2
4181116519,-0.41,-0.02,0.04,0.79,0.17,1
3282296112,0.71,0.59,0.31,0.14,0.56,0
4177781973,0.98,0.98,0.21,0.18,0.61,0
3908096747,-0.44,-0.44,0.13,0.11,0.76,2
745527124,-0.32,1.16,0.01,0.98,0.01,1
2104278816,-0.69,-0.69,0.1,0.1,0.8,0
1674884847,1.71,2.08,0.07,0.69,0.24,1
2929667897,-0.76,-0.64,0.05,0.4,0.55,1
4269483786,0.92,-0.3,0.96,0.01,0.03,0
3288775296,0.25,0.19,0.24,0.15,0.61,0
527284515,2.7,2.53,0.36,0.08,0.56,2
4264293918,-0.87,-0.87,0.09,0.09,0.82,2
83928327,2.08,-1.09,1.0,0.0,0.0,0
1225668602,1.31,1.31,0.2,0.17,0.63,0
1097124678,2.06,1.99,0.25,0.11,0.64,2
2204149971,-0.88,-0.86,0.08,0.12,0.8,2
2150892631,-0.98,1.84,0.0,1.0,0.0,1
1375957715,-0.82,-0.29,0.02,0.86,0.12,1
1585131832,-0.36,-0.35,0.13,0.13,0.74,2
590191223,-0.22,-0.25,0.18,0.12,0.7,2
2392570114,-0.45,0.73,0.01,0.96,0.02,1
1356522172,0.75,-0.13,0.92,0.02,0.05,1
1839897885,0.76,-0.45,0.96,0.01,0.02,0
705215323,-0.52,0.28,0.02,0.93,0.05,1
337072498,2.09,1.41,0.9,0.04,0.07,0
3052290244,-0.38,-0.68,0.76,0.04,0.21,0
1502652551,-0.77,-0.77,0.1,0.09,0.81,2
421565512,0.67,1.48,0.02,0.93,0.05,1
3450198531,-0.82,-1.06,0.66,0.03,0.31,0
1941916230,0.41,-0.16,0.87,0.04,0.1,0
2609662605,-0.87,-0.89,0.12,0.08,0.81,0
2639054236,-0.64,-1.02,0.83,0.02,0.15,0
4139914835,-0.61,0.32,0.02,0.94,0.04,1
659515333,-0.09,-0.19,0.3,0.1,0.6,0
570735281,-0.14,0.37,0.04,0.84,0.12,1
4014785240,-0.38,-0.38,0.14,0.12,0.74,2
3398281795,2.88,2.81,0.25,0.1,0.65,2
454661059,2.81,2.45,0.68,0.06,0.26,0
372763478,0.75,-0.44,0.96,0.01,0.03,0
2068695880,-0.95,0.41,0.01,0.98,0.02,1
4263610366,2.17,1.76,0.73,0.07,0.2,0
3229740764,-0.36,-0.24,0.08,0.38,0.54,2
183024850,1.32,2.31,0.01,0.96,0.03,1
1931642465,-0.49,-0.61,0.41,0.06,0.53,0
3160724499,-0.82,-0.82,0.09,0.09,0.82,2
468218938,0.52,1.0,0.05,0.8,0.15,1
4130261941,0.28,-0.54,0.93,0.02,0.05,0
4243595775,-0.68,-0.68,0.1,0.1,0.8,2
2192692316,-0.33,0.29,0.03,0.88,0.09,1
2445419698,1.79,0.81,0.94,0.03,0.04,0
2872425920,0.1,0.19,0.12,0.29,0.59,2
4217089179,0.73,0.53,0.42,0.13,0.46,1
1803161773,-0.88,-0.86,0.08,0.12,0.8,2
1947349731,-0.74,0.69,0.01,0.98,0.01,1
3819861204,-0.12,1.21,0.01,0.97,0.02,1
1085736964,-0.53,-1.24,0.94,0.01,0.05,0
2053358820,1.27,1.26,0.21,0.17,0.62,2
1442290195,-1.23,-0.45,0.01,0.93,0.06,1
846742916,-0.28,1.63,0.0,0.99,0.0,1
2647987455,-0.72,-0.72,0.1,0.1,0.8,0
4270462930,-0.86,-0.86,0.09,0.09,0.82,2
2238701775,-1.03,-0.71,0.03,0.74,0.23,0
2339271381,0.22,-0.03,0.54,0.09,0.37,0
1988745405,-0.21,0.05,0.06,0.64,0.3,1
2647281801,-0.53,-0.09,0.03,0.83,0.14,1
1564918885,-1.02,-1.0,0.07,0.11,0.81,0
1828091246,1.55,1.59,0.16,0.19,0.64,1
2890889868,-1.07,-1.07,0.08,0.09,0.83,1
3468921230,-0.78,-0.79,0.11,0.09,0.81,2
338183585,-0.15,-0.15,0.16,0.16,0.68,1
1475714846,-0.16,-0.13,0.13,0.19,0.68,0
2890038194,-0.57,-0.63,0.23,0.07,0.69,2
1203457339,2.06,2.06,0.19,0.15,0.66,0
1959422442,-0.84,-0.86,0.12,0.08,0.8,2
1834487358,-0.14,-0.14,0.16,0.16,0.68,1
1372172054,-0.76,-0.66,0.06,0.33,0.61,2
3198491556,0.4,-0.58,0.95,0.01,0.03,0
1428179316,-0.09,-0.45,0.79,0.04,0.17,2
1274390419,1.06,0.05,0.94,0.02,0.04,0
2199125192,-0.36,-0.88,0.89,0.02,0.09,0
1112439464,0.98,-0.12,0.95,0.02,0.03,0
419373343,-0.35,-0.33,0.12,0.15,0.73,1
2341853686,-0.72,-0.7,0.09,0.12,0.79,2
2255872499,-0.51,-0.52,0.13,0.1,0.77,2
580140348,0.69,0.58,0.3,0.14,0.56,1
1423300056,-0.25,-0.25,0.15,0.14,0.71,0
1223280839,0.27,-0.3,0.87,0.03,0.09,0
2432187439,2.55,2.55,0.19,0.14,0.67,1
1126200537,0.14,-0.8,0.95,0.01,0.03,0
1353174532,-1.16,-1.16,0.08,0.09,0.83,2
2578203683,0.22,0.22,0.19,0.19,0.62,2
1390520637,-1.05,-1.05,0.09,0.09,0.83,0
392018328,-0.17,-1.12,0.96,0.01,0.03,0
1008553681,2.05,-0.12,0.99,0.0,0.0,0
386893958,1.35,0.25,0.95,0.02,0.03,0
1909479936,-1.0,-1.0,0.09,0.09,0.82,2
3378657938,-0.25,-0.25,0.15,0.14,0.71,2
1916996256,3.02,3.06,0.16,0.17,0.67,2
3132520181,-1.07,-0.06,0.01,0.96,0.03,1
2622282220,0.08,-0.5,0.89,0.03,0.09,0
2568526189,-0.02,-0.06,0.21,0.13,0.66,0
1471265874,1.41,1.69,0.1,0.56,0.34,1
4274051522,-0.33,-0.21,0.08,0.37,0.55,0
3804048258,-0.69,-0.71,0.13,0.08,0.79,2
1420312090,-0.06,-0.39,0.75,0.05,0.21,0
3234161845,-0.18,0.5,0.03,0.9,0.08,1
2252414804,0.61,0.68,0.15,0.25,0.61,1
1386474533,1.98,1.55,0.75,0.07,0.19,0
437730953,0.54,-0.27,0.92,0.02,0.06,0
1389324404,0.09,0.09,0.18,0.18,0.64,0
2448947158,0.62,0.38,0.48,0.12,0.4,2
164828765,1.9,0.41,0.97,0.01,0.01,0
848698032,0.64,-0.74,0.98,0.01,0.01,0
976993712,1.67,1.93,0.1,0.53,0.37,2
2563987132,-0.82,-0.76,0.07,0.21,0.72,2
3858385097,0.28,-0.64,0.95,0.01,0.04,0
4153644606,1.48,1.48,0.2,0.17,0.64,0
3356865479,-0.89,-0.9,0.1,0.08,0.82,2
1114556778,-0.02,0.74,0.02,0.91,0.06,1
4219233608,1.45,1.56,0.14,0.28,0.58,1
2863980788,-0.66,-0.8,0.46,0.05,0.49,0
2644022526,-0.71,-0.81,0.34,0.06,0.6,2
