id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3471987741,0.23,0.03,0.44,0.1,0.46,0
127870848,-0.78,-0.93,0.45,0.05,0.5,0
4228864129,-0.72,-0.76,0.16,0.08,0.77,0
1697176580,-0.93,-0.72,0.04,0.6,0.36,1
2517451398,-0.81,-0.77,0.08,0.15,0.77,2
3324246031,-1.12,-0.15,0.01,0.96,0.03,1
1392697382,-0.74,-0.77,0.15,0.08,0.78,2
1297179483,0.38,-0.07,0.81,0.05,0.14,0
86491823,-0.16,-0.17,0.17,0.15,0.69,2
1514547798,-0.51,-0.71,0.59,0.05,0.36,2
2767040883,-0.76,-0.22,0.02,0.86,0.12,1
1199740995,0.73,-0.19,0.93,0.02,0.05,0
464397045,0.99,-0.19,0.96,0.01,0.03,0
1789556888,-1.62,-1.7,0.13,0.04,0.82,2
2021294601,-0.63,-0.35,0.04,0.68,0.27,2
1439338953,0.77,0.56,0.44,0.13,0.43,2
327129433,0.71,-1.12,0.99,0.0,0.0,0
3843791569,-0.65,-0.71,0.22,0.07,0.71,2
168996339,0.68,-1.9,1.0,0.0,0.0,0
414758416,2.64,2.02,0.89,0.03,0.08,2
1298167396,-0.72,-0.72,0.1,0.1,0.81,2
859177449,-1.05,-1.34,0.68,0.02,0.3,0
1367588397,-0.81,-0.77,0.08,0.15,0.77,2
1938396429,-0.85,0.61,0.01,0.98,0.01,1
387158468,-0.71,-0.7,0.09,0.12,0.79,2
2369223533,-1.05,0.53,0.01,0.99,0.01,1
2754567794,-0.78,-0.84,0.19,0.07,0.74,0
2881561368,0.89,-0.07,0.93,0.02,0.04,0
1334996440,-0.89,-0.96,0.23,0.06,0.71,1
3179927355,-0.85,-0.33,0.02,0.85,0.12,1
1010459805,0.81,-0.59,0.98,0.01,0.02,0
2725272487,-0.76,-0.75,0.09,0.1,0.81,2
2385269458,2.27,-0.04,1.0,0.0,0.0,0
220314497,1.36,-0.77,0.99,0.0,0.0,0
2816886887,0.09,-1.39,0.99,0.0,0.01,0
484748673,1.08,1.59,0.05,0.82,0.14,1
2741010695,0.8,-1.15,0.99,0.0,0.0,0
3464407459,0.44,1.05,0.03,0.87,0.09,2
3313204107,-0.89,-0.82,0.06,0.23,0.7,2
992704586,0.32,-1.87,1.0,0.0,0.0,0
3329525371,-0.54,-0.56,0.16,0.09,0.75,2
1140033346,-0.76,-0.81,0.19,0.07,0.74,0
765312542,-1.32,-1.32,0.08,0.08,0.84,2
1606390545,1.12,-1.47,1.0,0.0,0.0,0
1918636967,-0.3,0.53,0.02,0.93,0.05,1
1964343408,0.19,1.76,0.01,0.98,0.01,1
1746361109,-0.92,1.13,0.0,0.99,0.0,1
251118874,1.98,-1.64,1.0,0.0,0.0,0
1013311319,-0.52,-0.54,0.16,0.09,0.75,0
700009218,0.31,0.92,0.03,0.88,0.09,2
536115267,-0.72,-0.74,0.13,0.08,0.79,0
2442030656,-1.44,-1.27,0.03,0.46,0.51,2
167592984,-1.21,-0.06,0.01,0.97,0.02,1
3761948397,0.96,-0.95,0.99,0.0,0.0,0
2384761024,-0.72,2.34,0.0,1.0,0.0,1
2656375145,-0.84,-0.84,0.1,0.09,0.81,2
2466153454,0.6,-0.41,0.95,0.02,0.03,0
2728497714,-0.82,-0.81,0.08,0.11,0.8,2
581563108,0.34,0.6,0.09,0.56,0.35,1
2320209861,-0.73,-0.82,0.31,0.06,0.63,0
1115463106,-0.47,-0.54,0.26,0.08,0.66,0
1170760171,-0.04,-0.73,0.92,0.02,0.06,0
350872272,-0.44,-0.38,0.09,0.21,0.7,1
2322844742,-0.82,-0.86,0.16,0.07,0.77,2
3440445973,-0.81,-0.91,0.33,0.06,0.62,2
1016311718,-0.32,-0.41,0.32,0.08,0.6,2
3710353258,-0.95,0.32,0.01,0.97,0.02,1
936686781,1.38,2.59,0.01,0.97,0.02,1
2714362724,-0.71,-0.72,0.12,0.09,0.79,2
548671493,-1.34,1.61,0.0,1.0,0.0,1
2759525105,0.94,2.55,0.0,0.99,0.01,1
805911110,-0.38,-0.61,0.63,0.05,0.32,2
594593614,-0.7,-0.72,0.14,0.08,0.78,2
3236308720,2.88,-0.14,1.0,0.0,0.0,0
2171219862,-0.59,-0.59,0.11,0.1,0.78,0
1984627040,-0.77,-0.67,0.06,0.34,0.6,1
2290706144,-0.79,-0.8,0.1,0.09,0.81,2
3404640006,-0.15,-1.44,0.99,0.0,0.01,0
2344858464,-0.03,-0.24,0.51,0.08,0.41,0
307571036,-0.68,-0.31,0.03,0.78,0.19,1
3714255796,-0.82,-0.67,0.05,0.49,0.46,1
184365388,-0.84,-0.84,0.09,0.09,0.82,2
883908522,0.21,-0.86,0.97,0.01,0.03,0
1148876589,-0.19,-0.19,0.15,0.15,0.69,1
1508736364,-0.84,-0.89,0.16,0.07,0.77,2
310490069,0.03,-0.29,0.72,0.06,0.23,0
3975772296,-1.54,0.51,0.0,0.99,0.0,1
1179773778,-0.47,-0.66,0.58,0.05,0.37,0
1969252810,-1.13,-0.54,0.02,0.88,0.11,1
357298861,0.71,-1.2,0.99,0.0,0.0,0
315269546,-0.82,-0.82,0.09,0.09,0.82,2
1642014759,-0.5,0.32,0.02,0.93,0.05,1
1945088288,-0.82,-0.93,0.35,0.05,0.6,0
2572122298,-1.16,-1.16,0.09,0.08,0.83,2
219845483,-0.95,-0.64,0.03,0.73,0.24,1
1711705347,0.61,-1.27,0.99,0.0,0.0,0
3710945249,-1.02,0.68,0.0,0.99,0.01,1
1344593875,-0.74,1.02,0.0,0.99,0.01,1
879067741,0.57,-0.87,0.98,0.0,0.01,0
2352913229,-0.58,-0.32,0.05,0.66,0.29,1
2925714657,-0.37,-0.26,0.08,0.37,0.56,1
3054615355,-0.82,-0.82,0.09,0.1,0.81,2
55873199,-0.8,0.25,0.01,0.96,0.03,1
427911324,1.68,-0.7,1.0,0.0,0.0,0
592339714,0.1,-0.14,0.55,0.08,0.37,0
3020369113,-1.06,-0.98,0.06,0.26,0.69,1
3582266096,-0.89,-0.93,0.13,0.07,0.79,2
670682613,-1.45,-1.41,0.06,0.14,0.8,2
2055078018,-0.16,-0.05,0.1,0.35,0.56,2
2647442091,-0.33,0.67,0.02,0.95,0.04,1
411833117,0.43,0.14,0.58,0.09,0.32,0
751685098,-0.19,-0.82,0.91,0.02,0.07,0
4006990848,-0.1,-2.06,1.0,0.0,0.0,0
2458627578,1.26,-0.38,0.98,0.01,0.01,0
338183585,-0.31,-0.1,0.06,0.59,0.35,1
1337331354,-1.32,-0.73,0.01,0.87,0.11,1
590100567,0.95,-0.95,0.99,0.0,0.0,0
3237387100,-0.53,1.55,0.0,0.99,0.0,1
4232134892,0.08,-0.91,0.96,0.01,0.03,0
2802467803,-0.68,-1.46,0.95,0.01,0.04,0
2046097310,-0.84,1.12,0.0,0.99,0.0,1
349176498,1.27,-0.65,0.99,0.0,0.01,0
2484378134,-0.06,-0.24,0.47,0.08,0.44,0
3828323914,-0.73,-0.74,0.11,0.09,0.8,1
720638824,-0.76,-0.76,0.1,0.09,0.81,2
4037510503,-0.42,-0.38,0.1,0.17,0.73,0
2414273651,0.71,1.37,0.03,0.89,0.08,0
2250735019,0.37,-1.58,1.0,0.0,0.0,0
1314503909,0.25,-0.29,0.87,0.03,0.1,0
3292172941,-0.77,-0.51,0.04,0.68,0.29,0
2429817256,-1.45,0.6,0.0,0.99,0.0,1
2569514283,-1.45,0.68,0.0,1.0,0.0,1
1564677098,-0.79,-0.5,0.03,0.72,0.25,1
1989333144,0.05,0.59,0.04,0.85,0.12,1
3276850547,0.37,-0.96,0.98,0.01,0.01,0
3573659378,-1.7,-0.77,0.01,0.95,0.05,1
1508226331,2.0,-0.25,0.99,0.0,0.0,0
864574415,-0.79,-0.77,0.08,0.14,0.78,2
2188196241,-1.2,-1.15,0.06,0.17,0.77,2
1424741644,-1.58,1.42,0.0,1.0,0.0,1
4291750124,-0.76,-0.74,0.09,0.12,0.8,2
1813566702,-0.53,1.5,0.0,0.99,0.0,1
629236069,-0.7,-0.72,0.14,0.08,0.78,2
2197754030,-1.16,-1.17,0.1,0.07,0.83,2
3447339840,-0.79,-0.2,0.02,0.88,0.1,1
824224006,-1.7,-0.33,0.0,0.98,0.01,1
2295030552,0.32,1.05,0.03,0.91,0.06,0
186103788,-0.34,0.11,0.03,0.83,0.14,1
1848239960,-0.29,-1.16,0.96,0.01,0.04,0
1589910225,0.28,-0.8,0.97,0.01,0.03,0
745235352,0.28,-0.23,0.85,0.04,0.11,0
3120263175,-1.4,0.57,0.0,0.99,0.0,1
1199710787,0.43,-0.14,0.86,0.04,0.1,0
3234520908,0.33,0.43,0.13,0.28,0.59,2
4235164855,-0.17,0.17,0.05,0.72,0.23,1
1864607000,0.95,-1.03,0.99,0.0,0.0,0
117959541,1.52,-0.08,0.98,0.01,0.01,0
819308821,-0.37,-0.8,0.85,0.02,0.12,0
1903681851,2.08,0.8,0.96,0.02,0.02,0
1324356896,1.08,0.66,0.73,0.08,0.19,0
1344799676,0.68,0.77,0.14,0.26,0.6,2
956831685,-0.95,-1.09,0.39,0.05,0.56,0
1216964116,-0.69,-0.36,0.04,0.74,0.22,1
825877654,-0.84,-0.82,0.08,0.12,0.8,2
1748833888,-1.4,1.78,0.0,1.0,0.0,1
2589323167,-0.97,0.19,0.01,0.97,0.02,1
107512736,0.54,1.96,0.01,0.98,0.01,1
3827775193,-1.35,-1.05,0.02,0.69,0.29,1
710619278,0.92,-0.73,0.99,0.0,0.01,0
1687961168,-0.45,-0.91,0.87,0.02,0.11,0
3661371584,-0.71,-0.68,0.08,0.15,0.76,2
2551329106,-0.51,-0.53,0.15,0.09,0.76,2
2957909369,-1.54,0.35,0.0,0.99,0.0,1
573529721,-0.76,-0.74,0.09,0.12,0.8,2
2691109451,-0.16,-0.51,0.79,0.04,0.17,1
3731042597,-0.33,-0.42,0.34,0.08,0.58,0
910404336,-1.42,0.51,0.0,0.99,0.0,1
1929637134,0.38,-0.54,0.94,0.02,0.04,0
2296290497,-0.54,-0.54,0.11,0.11,0.78,0
622229927,-0.77,-0.55,0.04,0.62,0.34,2
2080267783,-1.39,0.24,0.0,0.99,0.01,1
3801328690,-0.87,-0.86,0.09,0.1,0.81,2
2124781331,-1.7,0.22,0.0,0.99,0.0,1
3514269171,-0.66,0.22,0.02,0.94,0.05,1
1309346420,-1.12,-0.04,0.01,0.96,0.03,1
1610904870,1.59,-0.37,0.99,0.0,0.01,0
4000758287,-0.46,-0.6,0.45,0.06,0.49,0
963479207,1.02,-0.65,0.99,0.0,0.01,0
1006793932,0.04,-0.7,0.93,0.02,0.06,2
3819414932,-1.11,-0.99,0.05,0.38,0.58,1
2605413484,-1.31,0.61,0.0,0.99,0.0,1
2992458032,-0.81,1.25,0.0,0.99,0.0,1
4190694161,0.18,-0.01,0.42,0.1,0.47,0
3925763044,-0.08,0.03,0.1,0.34,0.56,2
826200682,0.57,-1.27,0.99,0.0,0.0,0
3431337714,0.07,0.07,0.18,0.17,0.64,2
2562699371,-1.13,-1.14,0.09,0.08,0.83,1
1260999252,-0.68,-0.65,0.09,0.15,0.77,2
63866747,-0.19,1.16,0.01,0.97,0.02,1
2443965499,-0.61,-0.61,0.11,0.1,0.79,2
1007465097,-0.25,-0.32,0.24,0.1,0.67,2
3669442778,-0.17,-0.75,0.9,0.02,0.08,0
2787365241,-0.51,-0.82,0.78,0.03,0.19,0
1062424318,-1.46,-1.64,0.37,0.03,0.6,2
3224880837,-0.84,-0.84,0.09,0.09,0.82,2
228748461,-0.74,-0.71,0.08,0.14,0.78,2
2954684152,-0.92,-1.0,0.24,0.06,0.7,0
3742499089,-0.91,-0.76,0.04,0.49,0.47,2
696672649,0.31,1.46,0.01,0.96,0.02,1
3081075934,-1.09,-0.6,0.02,0.84,0.14,1
4062605905,-0.87,-0.82,0.07,0.16,0.76,2
3274776692,-0.61,-0.23,0.03,0.79,0.18,1
910172143,0.26,-0.7,0.95,0.01,0.03,1
467178230,-0.38,-1.06,0.93,0.01,0.06,0
296595474,-0.7,-0.7,0.1,0.1,0.8,0
2031767313,-0.84,-0.88,0.14,0.07,0.79,2
275664677,-0.75,-0.7,0.07,0.19,0.74,2
4105429804,-0.84,0.23,0.01,0.96,0.03,1
3762198604,0.51,-1.0,0.99,0.0,0.01,0
4044854606,1.41,-0.16,0.98,0.01,0.01,0
3342731961,-0.28,0.09,0.05,0.76,0.2,1
652291520,-0.69,-1.39,0.94,0.01,0.05,0
1428096975,-0.01,2.25,0.0,1.0,0.0,1
765714873,0.57,-0.95,0.99,0.0,0.01,0
107022877,-0.55,-0.84,0.76,0.03,0.21,0
2587352843,-0.16,-0.07,0.1,0.31,0.59,2
3908391224,0.34,-0.04,0.74,0.06,0.2,0
274869885,-1.25,-0.51,0.01,0.92,0.07,1
1906118285,-0.82,-0.84,0.12,0.08,0.8,2
955674951,-1.06,0.15,0.01,0.97,0.02,1
3991849396,-0.78,-0.81,0.14,0.08,0.79,2
471658270,-1.16,-1.1,0.06,0.18,0.76,2
219461484,-0.28,-1.05,0.94,0.01,0.05,0
2795126419,-1.16,-0.08,0.01,0.96,0.03,1
2331471521,0.68,0.58,0.28,0.14,0.57,1
2154000288,0.54,-0.76,0.98,0.01,0.02,0
1472576981,-0.02,-0.02,0.17,0.17,0.66,2
412905749,0.28,-1.42,0.99,0.0,0.0,0
3663733323,-0.38,0.01,0.04,0.78,0.18,2
2227630138,0.93,0.96,0.18,0.21,0.61,2
4010450665,1.91,-1.45,1.0,0.0,0.0,0
2648417334,-0.26,-0.65,0.82,0.03,0.15,0
600898780,-0.74,0.25,0.01,0.95,0.04,1
2054238041,-0.16,-0.36,0.53,0.07,0.4,1
4265449646,-0.07,0.01,0.11,0.27,0.62,2
1934016691,0.68,0.67,0.21,0.18,0.61,1
2876541822,-2.11,-2.0,0.03,0.2,0.76,2
331452075,-1.47,0.31,0.0,0.99,0.01,1
1171858352,-0.75,-0.74,0.09,0.1,0.81,0
1382191981,-0.07,-0.79,0.93,0.01,0.06,0
114099029,-0.4,-0.35,0.1,0.19,0.71,2
3535323991,-0.71,0.31,0.01,0.95,0.03,1
2474231409,-0.74,-0.8,0.21,0.07,0.72,0
1807968496,-0.02,0.25,0.07,0.62,0.31,1
1483841468,1.92,-1.31,1.0,0.0,0.0,0
1482744845,-1.23,-1.39,0.38,0.04,0.58,0
3230941125,-0.27,0.56,0.02,0.93,0.05,1
1015083188,-0.55,-0.67,0.4,0.06,0.54,0
3554528113,0.46,2.55,0.0,1.0,0.0,1
3931024143,2.22,0.61,0.98,0.01,0.01,0
2679908331,-0.61,-0.78,0.55,0.05,0.41,0
2159293113,0.36,-1.05,0.98,0.0,0.01,0
4081834430,0.52,0.66,0.12,0.35,0.53,1
2892022677,2.05,-0.89,1.0,0.0,0.0,0
2374655401,-1.81,-0.33,0.0,0.99,0.01,1
3188706572,-0.33,-0.45,0.4,0.07,0.53,0
920774665,-0.43,-0.44,0.14,0.11,0.75,2
3016363611,-0.81,-0.79,0.08,0.11,0.8,2
3750626655,-0.36,0.4,0.02,0.92,0.06,0
1813280185,-0.89,-0.82,0.06,0.26,0.68,2
1750537063,-0.59,-0.27,0.04,0.73,0.23,1
1494015614,0.38,-0.06,0.81,0.05,0.14,2
2669131992,0.87,-1.48,1.0,0.0,0.0,0
1688892099,-0.63,-0.79,0.52,0.05,0.43,0
560296273,-0.71,-0.7,0.09,0.12,0.79,2
2157826796,-0.94,-0.98,0.15,0.07,0.78,2
277254083,-0.01,0.41,0.05,0.77,0.18,2
4037348203,-0.41,0.35,0.02,0.92,0.06,1
3868973998,0.01,-0.48,0.86,0.03,0.11,0
1161194871,1.43,-0.82,1.0,0.0,0.0,0
3779534600,-0.85,-0.85,0.09,0.09,0.82,2
3859665285,0.82,-1.44,1.0,0.0,0.0,0
4000549255,-0.71,-1.74,0.98,0.0,0.02,0
1359215871,0.82,0.91,0.14,0.27,0.59,2
2456550872,-1.0,-1.03,0.13,0.07,0.8,2
2990848240,1.02,0.54,0.79,0.06,0.15,0
3314901901,-1.06,-1.16,0.27,0.05,0.68,0
335432347,1.01,0.3,0.89,0.04,0.07,0
1803000766,-0.57,-0.73,0.51,0.05,0.44,0
1733193367,-0.93,-0.94,0.1,0.08,0.82,2
3947778976,0.62,1.99,0.01,0.98,0.01,1
3360808997,-1.0,0.11,0.01,0.96,0.03,1
3519618882,-0.6,-0.51,0.07,0.31,0.62,2
969370699,-0.7,-0.69,0.09,0.11,0.8,1
3912535883,-0.79,-0.77,0.08,0.12,0.79,2
979830958,-0.81,-0.84,0.15,0.07,0.78,2
241090572,-0.77,-1.16,0.83,0.02,0.15,0
3539982716,-0.66,-0.65,0.1,0.11,0.8,2
2454004933,2.22,0.42,0.99,0.01,0.01,0
2160904083,-0.88,-0.8,0.06,0.25,0.69,1
4093729393,-0.77,-0.77,0.1,0.09,0.81,2
1635951609,-0.35,-1.54,0.98,0.0,0.01,0
533709279,-0.21,1.03,0.01,0.97,0.02,1
4048018319,-1.59,-0.51,0.01,0.97,0.03,1
3382785612,-0.42,-0.43,0.15,0.11,0.75,2
3776030625,-0.67,-0.67,0.1,0.1,0.8,2
2536118445,0.3,-0.2,0.85,0.04,0.11,1
286875850,2.02,0.4,0.98,0.01,0.01,0
3708780803,-0.32,-0.66,0.8,0.03,0.17,0
2248244003,-0.81,-0.77,0.07,0.17,0.76,2
482485639,0.46,0.0,0.81,0.05,0.14,0
2550375872,-0.8,-0.95,0.45,0.05,0.5,0
3952433991,-0.09,-1.33,0.98,0.0,0.01,0
2180798398,-0.67,-0.72,0.2,0.07,0.73,2
3933558703,-0.4,0.53,0.02,0.94,0.04,1
2922633363,-0.37,-0.19,0.07,0.52,0.41,1
3763916938,0.61,0.21,0.73,0.07,0.2,2
1128054671,-0.19,-0.74,0.89,0.02,0.09,0
2045584249,-0.55,-0.78,0.66,0.04,0.3,0
2595153086,-0.1,-0.04,0.12,0.22,0.65,1
3927392301,-0.89,-0.88,0.08,0.11,0.81,2
2753526163,-0.72,-0.21,0.03,0.85,0.12,1
3129239382,-0.93,-1.13,0.57,0.04,0.39,2
2289947494,-0.74,-0.74,0.1,0.09,0.81,2
3443254881,-0.98,1.76,0.0,1.0,0.0,1
98605209,0.13,0.08,0.22,0.14,0.63,1
2950799515,-0.82,-0.84,0.11,0.08,0.81,2
3269045542,-0.47,-0.43,0.1,0.17,0.73,2
2734614024,-0.84,-0.66,0.04,0.57,0.39,0
3180111963,-0.66,0.65,0.01,0.97,0.02,1
2371468586,0.52,0.46,0.25,0.15,0.6,0
3163956249,-0.77,-0.82,0.18,0.07,0.75,2
2338132555,-0.97,-0.21,0.01,0.92,0.06,1
394312022,-0.79,-0.79,0.09,0.09,0.81,1
1653835720,-0.87,-0.91,0.16,0.07,0.77,0
2618728425,0.8,-1.56,1.0,0.0,0.0,0
151552176,0.17,0.46,0.07,0.63,0.29,1
2508345875,-1.41,0.98,0.0,1.0,0.0,1
2695903376,-1.6,-1.66,0.11,0.05,0.84,2
1860275029,0.42,-0.37,0.92,0.02,0.06,0
2666134370,-0.73,0.33,0.01,0.96,0.03,1
1917620047,-0.17,1.23,0.01,0.98,0.01,1
4203226639,1.05,0.62,0.75,0.07,0.18,0
2385405617,-0.55,0.73,0.01,0.97,0.02,1
882477558,0.63,1.94,0.01,0.98,0.02,1
3814190234,-0.77,-0.74,0.08,0.13,0.79,2
3678863989,-1.49,-1.27,0.03,0.55,0.42,2
2750240129,-0.77,-0.77,0.1,0.09,0.81,2
4073529170,-1.2,1.24,0.0,1.0,0.0,1
3442833077,-0.76,-0.71,0.07,0.19,0.74,2
805218091,0.82,-0.23,0.95,0.02,0.04,0
1888644453,-0.84,0.68,0.01,0.98,0.01,1
3861643444,-0.78,-0.76,0.08,0.13,0.79,2
3247258041,-0.32,0.87,0.01,0.96,0.02,1
4020295879,-0.41,-0.41,0.13,0.12,0.75,2
3811741935,-0.44,-1.18,0.94,0.01,0.05,0
2874478134,-0.26,-1.23,0.97,0.01,0.03,0
661970770,-0.09,-0.16,0.24,0.11,0.65,2
409565107,-1.22,0.35,0.0,0.99,0.01,1
1323477353,0.07,-0.33,0.81,0.04,0.15,0
2466749746,-1.63,0.48,0.0,1.0,0.0,1
3953766494,0.68,-0.69,0.98,0.01,0.02,0
1788314124,-1.13,-0.94,0.03,0.58,0.39,1
629109478,-1.3,-0.33,0.01,0.96,0.04,1
2986360546,-0.85,-0.89,0.16,0.07,0.77,2
4195019530,-0.06,0.35,0.05,0.76,0.19,2
4001547867,-0.75,-0.84,0.31,0.06,0.63,2
3081419484,-0.78,-1.55,0.95,0.01,0.04,0
4277008043,-0.81,-0.41,0.03,0.8,0.18,0
1443273729,-0.53,-1.49,0.97,0.0,0.03,0
324517067,-0.84,-0.84,0.1,0.09,0.81,2
698401012,-0.02,0.5,0.04,0.84,0.12,1
653141643,-1.3,-1.78,0.86,0.01,0.14,0
4084981409,0.2,2.17,0.0,0.99,0.0,1
1392052816,1.12,-1.88,1.0,0.0,0.0,0
1387802015,-1.74,-1.03,0.01,0.9,0.09,1
1943976524,-0.82,-0.85,0.13,0.08,0.79,2
2583648342,1.67,2.16,0.05,0.79,0.16,1
1931352037,-0.16,0.94,0.01,0.96,0.03,1
126678421,0.51,0.74,0.1,0.52,0.39,1
1070247583,-0.11,-0.5,0.82,0.04,0.15,0
3362983758,3.02,1.14,0.99,0.01,0.0,0
2927519118,-0.17,0.2,0.05,0.74,0.21,1
4009699348,0.23,0.14,0.26,0.13,0.6,0
2104598121,0.62,-0.92,0.99,0.0,0.01,0
954833885,-0.82,-0.82,0.1,0.09,0.81,2
221075093,-1.12,-1.73,0.92,0.01,0.07,0
305719146,0.45,-0.78,0.97,0.01,0.02,0
2034539788,-0.55,-0.66,0.36,0.06,0.58,2
2106206005,-1.12,0.19,0.01,0.98,0.02,1
294036452,-0.15,1.83,0.0,0.99,0.0,1
2419630349,-0.75,-0.72,0.08,0.14,0.78,2
3006554749,-0.29,-0.81,0.89,0.02,0.09,0
1787722674,-1.16,-0.45,0.01,0.91,0.07,1
2417916457,-0.07,-0.21,0.4,0.09,0.51,1
1340521071,0.14,1.23,0.01,0.96,0.03,1
700439147,1.12,0.06,0.95,0.02,0.04,0
1056393454,-0.52,1.34,0.0,0.99,0.01,1
574380887,2.53,-0.37,1.0,0.0,0.0,0
2554755362,-0.81,-0.84,0.15,0.07,0.78,2
1695997730,2.52,-0.33,1.0,0.0,0.0,0
2660226528,-1.45,-1.35,0.05,0.26,0.69,2
2437107328,0.4,0.81,0.06,0.74,0.2,0
2651413315,-0.41,-0.6,0.57,0.05,0.38,2
4177496237,0.62,-1.05,0.99,0.0,0.01,0
3374380309,1.44,-0.61,0.99,0.0,0.0,0
2972330297,-1.07,-1.12,0.15,0.06,0.79,2
1923760770,-0.81,-0.82,0.11,0.08,0.8,2
3209200015,-0.18,-0.37,0.53,0.07,0.4,0
1447959071,-0.86,-0.87,0.1,0.08,0.82,2
2623979940,-0.35,-0.57,0.62,0.05,0.33,0
306288705,-1.03,-1.25,0.57,0.03,0.4,0
3350628491,-0.82,-0.79,0.08,0.14,0.78,2
318524430,-0.01,-0.29,0.65,0.06,0.28,0
3610853986,-0.69,-0.37,0.04,0.74,0.23,1
1387075958,-0.82,-0.79,0.08,0.13,0.79,1
94671712,-0.66,-0.66,0.1,0.1,0.8,2
1925932905,-0.81,-0.77,0.08,0.15,0.77,2
4275389524,-0.81,-0.79,0.08,0.11,0.8,1
613775011,0.57,1.49,0.02,0.94,0.04,1
431262967,-0.71,-0.82,0.39,0.05,0.55,1
2743803179,-0.09,0.19,0.07,0.64,0.29,2
144706335,-0.54,1.55,0.0,0.99,0.0,1
1624288723,-0.42,-0.21,0.06,0.59,0.35,0
1859158611,-0.71,-0.67,0.08,0.16,0.76,1
3110692321,1.51,-0.66,0.99,0.0,0.0,0
2525012307,0.52,0.26,0.51,0.11,0.38,0
541193619,-0.69,-0.72,0.16,0.08,0.76,2
4200906337,-0.51,-1.27,0.95,0.01,0.05,2
1752057352,-1.37,-1.41,0.13,0.06,0.82,2
962859444,0.11,-0.66,0.93,0.02,0.05,0
4172472084,-0.8,-0.8,0.09,0.09,0.82,2
279140191,-1.21,-0.61,0.02,0.88,0.11,1
378784973,-0.84,-0.75,0.06,0.31,0.63,1
2791873628,-0.77,-0.74,0.08,0.14,0.78,1
4230414336,-0.87,-0.86,0.09,0.1,0.81,2
1609244394,0.79,-0.48,0.97,0.01,0.02,0
2498233657,-0.53,2.28,0.0,1.0,0.0,1
3773163717,-0.66,-0.63,0.08,0.16,0.76,2
3393021582,-1.44,-0.65,0.01,0.93,0.06,1
220210104,-0.78,-0.69,0.06,0.31,0.63,2
498882726,-0.79,-0.77,0.08,0.12,0.79,2
2245605920,-0.89,-0.77,0.05,0.37,0.57,1
2114033861,1.63,-0.07,0.98,0.01,0.01,0
4250515153,-1.37,-1.34,0.06,0.12,0.82,2
811144221,1.16,1.21,0.17,0.21,0.62,2
2440744372,0.99,0.34,0.87,0.04,0.09,0
3566744332,0.07,-0.75,0.94,0.01,0.05,0
586058936,0.86,1.46,0.03,0.87,0.1,1
2587433933,0.2,-0.03,0.5,0.09,0.41,2
3008080992,-0.61,-0.68,0.27,0.07,0.66,1
168483341,-0.39,2.84,0.0,1.0,0.0,1
2643113459,-1.46,0.48,0.0,0.99,0.0,1
1110666122,-0.91,0.74,0.01,0.99,0.01,1
1564719155,-0.88,-0.86,0.08,0.11,0.81,2
345495054,-0.72,-0.67,0.08,0.19,0.73,2
453743623,0.48,0.01,0.82,0.05,0.13,0
3790616720,-1.25,-0.87,0.02,0.78,0.2,1
2638711419,-0.16,-0.29,0.39,0.08,0.53,2
4063927795,-0.98,-0.82,0.04,0.52,0.44,0
1629430583,-1.55,-0.58,0.01,0.95,0.04,1
2567123158,0.13,2.05,0.0,0.99,0.0,1
3043981444,-0.79,-0.75,0.08,0.17,0.76,1
1697706689,-0.54,-0.6,0.22,0.08,0.7,0
189242591,-0.41,-0.63,0.64,0.05,0.31,0
1893821640,-0.62,-0.72,0.35,0.06,0.58,2
379221905,0.38,-0.11,0.83,0.05,0.12,0
1327354173,-0.49,-0.43,0.09,0.22,0.69,2
3811015098,-0.65,-0.77,0.42,0.06,0.53,0
861337735,-1.58,0.48,0.0,1.0,0.0,1
274240474,-0.77,-1.44,0.93,0.01,0.06,0
2178547922,-0.88,-0.89,0.1,0.08,0.81,2
1198957055,-1.16,-1.14,0.07,0.11,0.82,0
4022717901,-0.79,-0.82,0.14,0.08,0.78,1
1015763468,-1.59,1.82,0.0,1.0,0.0,1
2505934633,0.24,-1.62,1.0,0.0,0.0,0
432029518,1.62,2.31,0.03,0.9,0.07,1
3284925446,-0.81,-0.81,0.09,0.09,0.82,2
1236090007,-0.73,-0.67,0.07,0.21,0.72,1
3776152299,-1.01,-0.69,0.03,0.74,0.23,1
355664173,-0.76,-0.75,0.09,0.1,0.81,2
2993562776,0.52,0.64,0.13,0.31,0.56,1
2343503527,2.27,1.09,0.96,0.02,0.02,0
1733550244,2.59,-1.45,1.0,0.0,0.0,0
153369406,0.11,0.48,0.06,0.72,0.23,2
2789247334,1.11,0.57,0.82,0.06,0.12,0
1854595110,-0.66,-0.66,0.1,0.11,0.8,2
480093066,1.03,0.86,0.37,0.13,0.5,2
2870611277,-0.17,-0.21,0.2,0.11,0.69,2
1746444651,-0.6,-0.25,0.04,0.76,0.2,1
1291862628,-0.74,0.0,0.02,0.92,0.06,1
1655143326,-0.98,-0.98,0.09,0.09,0.82,2
951116656,-1.34,0.3,0.0,0.99,0.01,1
1914628669,-0.76,-0.77,0.12,0.08,0.8,2
687233999,0.77,-1.76,1.0,0.0,0.0,0
