id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3783844300,0.56,-0.55,0.96,0.01,0.03,0
4102034882,0.66,-1.05,0.99,0.0,0.01,0
3915874583,-0.58,-0.67,0.33,0.06,0.6,2
3770112426,-0.7,-0.67,0.09,0.14,0.77,2
3610023705,-1.66,1.32,0.0,1.0,0.0,1
4025801894,0.48,0.29,0.39,0.12,0.48,1
3861555615,0.86,-0.63,0.98,0.01,0.01,0
4288572819,-0.71,1.2,0.0,0.99,0.0,1
4246029635,-1.35,1.13,0.0,1.0,0.0,2
3680673043,0.46,-0.58,0.96,0.01,0.03,0
3695934489,0.37,-0.01,0.73,0.07,0.21,2
3632086367,-0.84,-0.84,0.09,0.09,0.82,0
3782216229,-0.24,-0.95,0.93,0.01,0.05,0
4220663412,2.05,-0.74,1.0,0.0,0.0,0
3572027625,-0.78,-0.45,0.03,0.75,0.22,1
4017248815,-1.28,-1.14,0.04,0.42,0.54,2
3915369683,-0.86,-0.76,0.05,0.34,0.61,2
3806446579,0.26,-0.41,0.9,0.03,0.07,0
4050666589,-0.64,-1.13,0.89,0.01,0.1,0
3657119254,-0.78,-0.75,0.08,0.14,0.78,2
3444502471,-0.51,-1.11,0.92,0.01,0.07,0
4219212483,0.21,-1.2,0.99,0.0,0.01,0
3571179882,-0.9,-0.88,0.08,0.13,0.79,2
3657801254,-0.38,-0.34,0.11,0.16,0.73,1
3636884986,2.25,1.39,0.94,0.02,0.04,0
4079570273,-0.09,2.3,0.0,1.0,0.0,1
4133023437,-0.33,-0.84,0.89,0.02,0.09,0
3804008987,-0.77,-0.78,0.1,0.09,0.81,2
3658105609,-0.19,1.18,0.01,0.98,0.02,1
3474885650,-0.47,-0.5,0.15,0.09,0.75,2
4068048209,-0.19,0.8,0.02,0.94,0.04,1
4191214483,0.24,0.88,0.03,0.88,0.08,2
3832147286,0.54,1.06,0.04,0.83,0.13,1
3813350965,-1.74,0.03,0.0,0.99,0.01,1
3727288444,-0.87,-0.71,0.04,0.51,0.44,2
3903135295,1.84,1.37,0.79,0.06,0.15,0
3543138202,3.03,2.92,0.28,0.08,0.63,2
4210429094,-0.27,0.29,0.03,0.86,0.11,1
4107398402,-1.72,0.9,0.0,1.0,0.0,1
3535051383,-0.79,-1.74,0.97,0.0,0.02,0
4267918914,-0.77,0.66,0.01,0.98,0.01,1
3793685820,-0.26,-1.42,0.98,0.0,0.02,0
4091277407,-0.31,0.91,0.01,0.97,0.02,1
4047203188,1.87,-1.22,1.0,0.0,0.0,0
4048768709,-0.82,-0.77,0.07,0.17,0.76,2
3873191223,1.42,1.73,0.09,0.61,0.3,2
4107388705,-0.39,-0.43,0.19,0.09,0.71,2
4022979802,0.81,0.48,0.63,0.1,0.27,2
3482081078,1.48,2.47,0.01,0.96,0.03,1
3598925091,0.04,-0.38,0.82,0.04,0.14,0
3698450240,-0.76,-0.77,0.12,0.08,0.8,0
4012622545,2.2,0.04,0.99,0.0,0.0,0
4227221919,1.23,-0.73,0.99,0.0,0.01,0
3605489724,-0.31,-1.38,0.98,0.0,0.02,0
3602178131,-0.82,-0.84,0.12,0.08,0.8,2
3797121454,-1.32,-1.32,0.08,0.08,0.84,2
3554528113,0.13,2.59,0.0,1.0,0.0,1
4087636840,-0.87,-0.85,0.08,0.11,0.81,2
3776478443,-0.38,0.07,0.03,0.82,0.14,1
3669668964,-1.52,-1.54,0.09,0.07,0.85,2
4208245481,-0.41,0.27,0.02,0.9,0.08,1
3976259036,0.34,-0.18,0.85,0.04,0.11,0
3997975100,1.27,-1.34,1.0,0.0,0.0,0
3714794293,-0.84,-0.82,0.08,0.11,0.81,2
4214811844,-0.38,0.21,0.03,0.87,0.1,0
3966912601,0.81,-0.71,0.98,0.01,0.01,0
3815181314,-0.32,-1.05,0.94,0.01,0.05,0
4197094854,-0.71,-0.76,0.19,0.07,0.74,2
4036996259,0.24,-0.57,0.93,0.02,0.05,0
4173074985,-0.22,1.73,0.0,0.99,0.0,1
3583875203,-0.36,-0.79,0.85,0.02,0.12,1
4110616793,1.12,0.33,0.91,0.03,0.06,0
3805420447,-1.36,-1.3,0.05,0.18,0.77,1
4207858001,1.12,0.06,0.94,0.02,0.04,0
4209106876,1.62,-1.2,1.0,0.0,0.0,0
3882835528,1.09,1.17,0.15,0.25,0.6,2
4105714602,-0.73,1.12,0.0,0.99,0.01,1
3609654779,2.52,0.14,1.0,0.0,0.0,0
4175245801,-0.69,-0.63,0.07,0.21,0.71,2
3940287339,1.91,1.15,0.91,0.03,0.05,0
3843900379,2.23,0.81,0.97,0.01,0.02,0
3781978410,-0.19,-1.05,0.95,0.01,0.04,0
3660102240,-0.41,1.2,0.01,0.98,0.01,1
3762682310,-0.77,-0.8,0.15,0.08,0.77,2
3737984919,-1.16,1.52,0.0,1.0,0.0,1
4273873978,-0.92,-0.5,0.02,0.81,0.17,1
4047310096,0.07,0.81,0.03,0.91,0.07,2
4093808504,-1.43,-0.64,0.01,0.93,0.06,1
3638057709,-1.28,-0.81,0.02,0.82,0.16,2
4113779533,1.07,-0.25,0.97,0.01,0.02,0
3940706776,1.1,0.2,0.92,0.03,0.05,0
4185590859,-0.78,-1.05,0.71,0.03,0.26,0
4155815570,-0.61,-0.51,0.07,0.32,0.61,1
3673241598,-1.52,-0.94,0.01,0.87,0.12,1
3499811224,1.63,-1.97,1.0,0.0,0.0,0
3594466557,-0.07,0.43,0.04,0.84,0.13,1
3483298920,-1.55,0.67,0.0,1.0,0.0,1
3490332014,1.34,1.41,0.15,0.22,0.63,2
3473119337,2.48,-0.12,1.0,0.0,0.0,0
3632671939,1.34,0.16,0.96,0.02,0.03,0
3687635454,1.05,-0.7,0.99,0.0,0.01,0
3959194672,-0.82,-0.82,0.1,0.09,0.81,2
3835786125,1.6,1.35,0.49,0.1,0.41,2
3706930074,1.3,0.02,0.96,0.01,0.02,0
3962813769,-0.82,-0.85,0.13,0.08,0.79,2
3949491296,-0.81,-0.77,0.08,0.15,0.77,2
3809765781,0.68,0.16,0.83,0.05,0.12,0
3884362683,-0.28,-0.21,0.1,0.26,0.65,1
4096219285,-0.75,-0.75,0.1,0.09,0.81,1
3598450820,-0.77,-0.77,0.11,0.09,0.81,2
3910229630,-0.91,-1.07,0.47,0.04,0.49,0
4052496374,-0.57,0.77,0.01,0.97,0.02,1
3474186879,-1.03,0.86,0.0,0.99,0.0,1
3629096984,-0.32,-0.49,0.51,0.06,0.42,2
3972345317,0.8,-1.24,1.0,0.0,0.0,0
3551628745,0.64,-1.08,0.99,0.0,0.01,0
3844079470,-0.61,-0.41,0.05,0.6,0.35,1
4139256941,0.46,0.4,0.26,0.15,0.6,2
4156167210,-0.53,-0.58,0.2,0.08,0.72,0
3556064190,-0.75,-0.76,0.11,0.09,0.8,2
3520056838,-0.87,-0.86,0.09,0.1,0.81,2
4019531249,0.53,-0.65,0.97,0.01,0.02,0
4269134558,-0.74,0.82,0.01,0.98,0.01,1
4291565351,-1.42,-0.06,0.01,0.98,0.01,1
3561645159,-0.92,-1.16,0.65,0.03,0.32,0
4251416142,-0.84,-0.84,0.09,0.09,0.82,1
4185585688,0.74,-1.22,0.99,0.0,0.0,0
4272595695,1.2,-0.49,0.99,0.01,0.01,0
4077920554,0.27,-0.29,0.87,0.03,0.1,0
3860346819,-0.84,-0.82,0.08,0.12,0.8,2
4244474169,-1.73,1.62,0.0,1.0,0.0,1
4094258397,2.14,-1.3,1.0,0.0,0.0,0
4112996790,1.85,-0.91,1.0,0.0,0.0,0
3466748133,0.1,-1.49,0.99,0.0,0.01,0
3533280098,-0.5,-0.65,0.49,0.06,0.45,0
4190774693,-0.58,-0.59,0.12,0.1,0.78,2
3488387581,-0.39,-0.45,0.25,0.08,0.66,0
3725406667,2.52,-1.51,1.0,0.0,0.0,0
4164988558,0.21,-1.27,0.99,0.0,0.01,0
3909621216,-0.77,-0.77,0.1,0.09,0.81,2
4094696013,-0.82,-0.82,0.09,0.09,0.82,2
4293293471,-0.37,-0.43,0.23,0.09,0.68,0
3448092399,0.05,-0.73,0.93,0.01,0.05,0
3606471663,-0.89,-0.91,0.11,0.08,0.81,2
3742820169,-0.72,-0.46,0.04,0.67,0.29,1
4165598458,0.25,-0.04,0.6,0.08,0.32,2
3935605804,-0.82,-0.84,0.12,0.08,0.8,0
3871636532,-0.01,-0.61,0.9,0.02,0.08,0
3960734362,0.31,-0.79,0.97,0.01,0.02,0
3561097628,0.88,0.69,0.4,0.13,0.47,1
4160677320,-1.37,-0.62,0.01,0.92,0.07,1
3528867017,-0.66,-0.27,0.03,0.8,0.17,2
4215550633,0.65,1.73,0.01,0.96,0.03,1
3780317064,0.05,0.37,0.07,0.67,0.27,0
3504059410,0.71,0.99,0.09,0.56,0.34,1
3869626405,-1.11,-1.12,0.09,0.08,0.83,0
3770982460,0.82,1.62,0.02,0.93,0.05,1
3467132830,-0.32,-0.24,0.1,0.26,0.64,2
3684769709,0.64,0.48,0.35,0.13,0.52,0
4001519027,-0.66,-0.38,0.04,0.69,0.27,1
3477140774,-0.1,-0.1,0.16,0.16,0.67,2
3542793185,-1.05,0.78,0.0,0.99,0.01,1
3554229801,-1.84,2.17,0.0,1.0,0.0,1
4282977306,-1.11,1.2,0.0,1.0,0.0,1
3454750631,0.1,-1.31,0.99,0.0,0.01,0
3954418472,0.71,-0.54,0.97,0.01,0.02,0
4206644455,-0.07,-0.41,0.76,0.05,0.19,2
4086373713,-1.44,-1.17,0.02,0.64,0.34,2
3593358520,-0.54,-0.56,0.14,0.09,0.77,2
3508650969,0.99,-0.24,0.96,0.01,0.03,0
4292525395,-0.9,-0.79,0.05,0.36,0.59,2
4207117515,0.36,0.81,0.05,0.78,0.17,1
3962769817,0.23,-1.63,1.0,0.0,0.0,0
4241475102,-0.65,-1.01,0.81,0.02,0.17,0
3885824331,-0.65,-1.27,0.92,0.01,0.07,0
3767267212,-0.73,-0.72,0.09,0.1,0.8,2
3782487383,0.07,-0.76,0.94,0.01,0.05,0
3569929789,-0.76,-0.77,0.11,0.09,0.81,2
3903405335,1.63,-1.34,1.0,0.0,0.0,0
3578593489,-0.28,-0.84,0.9,0.02,0.08,0
4128018884,-0.33,-0.65,0.78,0.04,0.19,0
3733627202,-0.79,-0.76,0.08,0.15,0.77,2
3632489085,-0.1,-0.9,0.94,0.01,0.05,2
3589783976,-0.94,-0.63,0.03,0.73,0.24,1
3872614978,-0.98,-1.24,0.67,0.03,0.31,0
4187382747,0.8,0.64,0.37,0.13,0.5,0
3901758385,-1.2,0.92,0.0,0.99,0.0,1
4208264163,0.66,0.42,0.48,0.12,0.4,2
3559660252,-0.85,-0.84,0.09,0.1,0.81,2
3770006663,-0.65,-0.6,0.08,0.19,0.73,2
4178943362,1.56,-1.03,1.0,0.0,0.0,0
3472357200,1.87,0.86,0.94,0.02,0.03,0
3710011374,-0.67,0.84,0.01,0.98,0.01,1
4157042518,-0.87,-0.89,0.12,0.08,0.81,2
3571768479,1.05,1.59,0.04,0.83,0.13,1
3703116209,0.4,0.12,0.57,0.09,0.34,2
3690757682,1.92,1.75,0.36,0.1,0.54,1
3657861493,0.18,-0.95,0.97,0.01,0.02,0
4253133475,-1.01,1.88,0.0,1.0,0.0,1
3585586410,-0.05,1.14,0.01,0.96,0.02,1
3887007035,0.7,0.96,0.1,0.54,0.36,0
4041185419,-0.81,-0.81,0.09,0.09,0.82,2
3580951004,-1.53,-0.25,0.01,0.98,0.02,1
4008879913,-0.92,-0.2,0.02,0.91,0.07,1
3592404789,-0.66,-0.6,0.08,0.21,0.71,2
3865130151,-1.39,-0.89,0.02,0.84,0.15,1
4227725606,-1.73,-1.76,0.08,0.06,0.86,2
4217089179,0.38,0.4,0.18,0.2,0.62,1
3495734533,-0.84,-0.85,0.11,0.08,0.81,2
4172915139,-1.24,-0.28,0.01,0.95,0.04,1
3737566571,-0.15,-1.3,0.98,0.0,0.02,0
3717751575,-0.91,-0.95,0.14,0.07,0.79,2
3570630814,0.96,0.03,0.93,0.02,0.05,0
4068237004,-0.81,1.45,0.0,1.0,0.0,1
4258096767,0.44,0.28,0.36,0.13,0.52,2
4083202175,-0.85,-0.82,0.08,0.13,0.79,2
3678065219,-0.34,-0.75,0.84,0.03,0.14,1
3515438397,-1.3,-1.55,0.55,0.03,0.42,2
3484192854,-1.73,-1.62,0.04,0.26,0.7,0
4149876820,-0.09,-0.28,0.49,0.08,0.43,1
3991284650,0.13,0.11,0.21,0.16,0.63,0
4171577104,0.55,-0.69,0.97,0.01,0.02,0
3936360763,-1.34,0.47,0.0,0.99,0.01,1
3890819192,-0.23,-0.7,0.87,0.02,0.11,1
4148999458,0.6,-0.61,0.97,0.01,0.02,0
4229941807,0.01,-0.75,0.93,0.01,0.05,0
3535815061,-1.33,0.1,0.01,0.98,0.01,1
4076386318,1.17,0.4,0.9,0.04,0.06,0
3822164367,-0.82,-0.81,0.09,0.1,0.81,2
3812443553,-0.77,0.52,0.01,0.97,0.02,1
3488758743,2.36,2.34,0.2,0.14,0.66,2
4024881409,0.73,-1.0,0.99,0.0,0.01,0
3742327721,-0.25,-0.76,0.88,0.02,0.1,2
3875210302,-0.77,-0.66,0.06,0.37,0.58,2
3688936406,-0.74,-0.95,0.62,0.04,0.34,0
4182362431,0.36,-0.37,0.91,0.02,0.06,0
3731292408,-0.54,-0.15,0.03,0.8,0.17,1
3857701272,0.83,-0.95,0.99,0.0,0.01,0
4007981314,-1.41,-0.66,0.01,0.92,0.07,1
3885946251,-0.56,1.23,0.0,0.99,0.01,1
3732711645,-0.7,-0.69,0.09,0.11,0.8,2
3570473906,-0.94,-0.89,0.07,0.16,0.77,2
3497856755,-0.4,-0.67,0.72,0.04,0.24,0
3966788489,0.02,2.33,0.0,1.0,0.0,1
3975584249,-0.39,-0.48,0.31,0.08,0.62,0
3810760382,-0.5,0.06,0.03,0.87,0.1,1
4166691224,-0.86,-0.44,0.03,0.81,0.16,1
3520257607,-0.94,-0.78,0.04,0.5,0.46,2
4120217174,-0.38,0.44,0.02,0.93,0.05,1
3867909372,-1.37,-0.76,0.01,0.88,0.11,1
4025943309,0.14,1.23,0.01,0.96,0.03,1
3597370458,0.09,-0.17,0.59,0.08,0.33,0
3554016929,1.46,1.78,0.09,0.62,0.3,1
3518536548,-0.75,-0.73,0.09,0.12,0.79,2
4016693631,-1.65,-0.32,0.0,0.98,0.01,1
3560423527,1.79,1.75,0.22,0.13,0.64,2
4104012231,0.41,0.41,0.2,0.18,0.62,2
4160043630,-0.63,-0.54,0.07,0.31,0.63,2
3570026604,1.88,2.03,0.13,0.35,0.53,2
4287142896,1.36,1.3,0.25,0.14,0.61,2
3746910970,-0.89,-0.89,0.1,0.08,0.82,1
4155614089,-0.78,-0.8,0.12,0.08,0.8,2
3766590058,-1.8,0.79,0.0,1.0,0.0,1
4250671172,1.6,-1.35,1.0,0.0,0.0,0
4092307011,0.34,-1.55,1.0,0.0,0.0,0
4008896378,0.33,0.1,0.48,0.1,0.42,0
4062341948,1.63,2.05,0.06,0.73,0.2,1
4161839611,0.43,1.99,0.01,0.98,0.01,1
3626189478,-1.33,-0.8,0.02,0.85,0.14,1
4016443948,1.56,-0.08,0.98,0.01,0.01,0
3693502236,-1.06,-0.88,0.04,0.57,0.4,1
4274137569,-0.1,-1.73,0.99,0.0,0.0,0
3551344190,-1.23,0.4,0.0,0.99,0.01,1
4130974375,-0.26,-0.93,0.93,0.01,0.06,0
3637576663,-1.49,0.11,0.0,0.99,0.01,1
3564540482,-1.48,0.51,0.0,0.99,0.0,1
3885774247,-1.39,-0.64,0.01,0.92,0.07,1
3902816683,-0.02,-0.73,0.92,0.02,0.06,0
3870055402,0.23,-0.15,0.76,0.06,0.18,0
3728314032,-0.79,-0.77,0.08,0.12,0.79,2
3912304194,-0.38,-0.66,0.74,0.04,0.22,2
3951167003,-0.14,-0.44,0.72,0.05,0.23,0
3836220109,-1.01,-1.0,0.08,0.1,0.82,2
4244284786,-0.96,0.52,0.01,0.98,0.01,1
3982584189,0.41,0.41,0.19,0.19,0.62,2
3692719823,-0.73,-0.77,0.16,0.08,0.77,0
3937184393,-1.35,2.81,0.0,1.0,0.0,1
4250986046,1.01,1.21,0.12,0.44,0.45,2
3525746229,-0.59,0.13,0.02,0.91,0.07,1
4230143796,0.79,0.73,0.26,0.15,0.59,0
3628123453,0.42,-0.77,0.97,0.01,0.02,0
3522182638,-0.87,-0.88,0.1,0.08,0.82,2
3855149049,-0.16,0.92,0.02,0.96,0.03,1
4198495861,-1.02,0.26,0.01,0.97,0.02,1
3665569780,1.68,-1.27,1.0,0.0,0.0,0
3878332688,-0.36,-1.11,0.94,0.01,0.05,0
3450732573,-0.44,-0.08,0.04,0.76,0.2,0
3574420507,-0.98,-1.11,0.38,0.05,0.58,0
3633657944,0.09,-0.4,0.86,0.03,0.11,0
4063566496,0.21,0.19,0.21,0.17,0.62,2
4165744583,0.19,1.05,0.02,0.93,0.05,1
3988677692,0.33,1.09,0.02,0.92,0.06,1
4228111213,-1.45,-1.23,0.03,0.56,0.41,0
4243823481,-0.71,-0.34,0.03,0.78,0.19,1
3440359218,-0.17,0.23,0.05,0.77,0.18,1
3801884093,2.94,2.55,0.72,0.05,0.22,0
3751351081,0.84,-1.53,1.0,0.0,0.0,0
3766341025,-1.2,-1.04,0.04,0.48,0.49,2
3512872317,1.02,1.36,0.08,0.65,0.27,1
4083782894,-0.32,-1.35,0.97,0.0,0.02,0
3652185521,-0.77,-0.77,0.11,0.09,0.81,2
3850797398,-0.87,0.38,0.01,0.97,0.02,1
3718203659,2.56,1.98,0.87,0.04,0.09,2
4113698135,-0.7,-0.63,0.07,0.24,0.69,2
3871874983,0.28,-1.01,0.98,0.0,0.01,0
3891496936,-1.27,0.11,0.01,0.98,0.01,1
4061306673,-0.44,0.7,0.01,0.96,0.03,1
4001219931,-1.34,-0.01,0.01,0.98,0.02,1
4039037544,-1.04,-1.01,0.07,0.13,0.8,0
4136025247,-0.32,1.05,0.01,0.97,0.02,1
4263631006,-0.88,0.9,0.0,0.99,0.01,1
4064153250,2.34,-0.46,1.0,0.0,0.0,0
3557316347,-0.81,-0.81,0.09,0.09,0.82,2
3485136199,-0.77,-0.75,0.09,0.12,0.8,2
4076196775,-1.01,-0.74,0.03,0.69,0.29,1
3676829172,2.16,1.59,0.86,0.04,0.1,0
3941589188,1.51,0.45,0.94,0.02,0.04,0
3659307331,0.47,0.33,0.34,0.13,0.53,2
3848000232,2.05,0.1,0.99,0.0,0.01,0
4019633666,0.52,-0.13,0.88,0.03,0.08,1
4253868786,2.03,-1.52,1.0,0.0,0.0,0
4182139432,-0.88,-0.86,0.08,0.11,0.81,2
3937444586,2.2,-0.84,1.0,0.0,0.0,0
4148423248,-0.15,0.58,0.03,0.91,0.07,1
3804317763,1.22,-0.63,0.99,0.0,0.01,0
3751861492,-0.66,-0.19,0.03,0.84,0.14,1
3637827997,-1.27,0.33,0.0,0.99,0.01,1
3856335422,1.62,-1.23,1.0,0.0,0.0,0
3557957609,2.33,0.06,0.99,0.0,0.0,0
3917491293,-0.57,-0.71,0.45,0.06,0.49,2
3556354985,-0.64,-0.42,0.05,0.61,0.34,1
4017374629,-1.17,-0.8,0.02,0.77,0.21,1
4015406609,-1.38,-1.41,0.11,0.06,0.83,1
3927577134,-1.23,-1.43,0.48,0.03,0.48,0
4034864381,-0.72,-0.15,0.02,0.88,0.1,1
3918334383,1.92,0.86,0.95,0.02,0.03,0
3775940710,-0.82,-0.79,0.08,0.13,0.79,2
3799764371,-0.68,-0.73,0.2,0.07,0.73,0
4027248348,-0.25,-0.67,0.84,0.03,0.13,2
4086234554,-0.66,-0.64,0.09,0.13,0.78,2
4146558305,-1.34,-0.65,0.01,0.9,0.08,1
3924357135,-0.78,-0.78,0.09,0.09,0.81,2
3961913384,0.84,-0.66,0.98,0.01,0.01,0
4018033084,2.11,-1.14,1.0,0.0,0.0,0
4210007768,-0.98,0.63,0.01,0.99,0.01,1
3830751164,0.98,1.02,0.18,0.21,0.61,2
3649441817,-1.02,-1.22,0.54,0.04,0.42,2
3493082354,-0.93,-0.92,0.08,0.1,0.82,2
3921711061,-1.52,-1.5,0.06,0.1,0.84,2
4039606892,-0.5,-0.36,0.07,0.43,0.5,2
3623216600,1.03,-0.3,0.97,0.01,0.02,0
3932711533,-0.86,-0.07,0.01,0.93,0.05,1
3820397661,0.49,-0.41,0.94,0.02,0.04,0
3900269170,-0.82,-0.81,0.08,0.11,0.8,2
4009727518,1.3,2.36,0.01,0.96,0.02,1
4186823096,1.14,-1.42,1.0,0.0,0.0,0
4203467251,1.59,-0.33,0.99,0.0,0.01,0
4153935234,1.17,-0.01,0.96,0.02,0.03,0
4029698906,0.89,0.02,0.92,0.03,0.05,0
4158162820,0.15,1.31,0.01,0.96,0.02,1
4015878960,-0.2,-0.48,0.7,0.05,0.25,0
4010946242,0.25,-0.89,0.97,0.01,0.02,0
3892956692,-0.75,-0.76,0.11,0.09,0.8,2
3624602751,0.79,2.75,0.0,0.99,0.0,1
3589919211,1.56,0.12,0.97,0.01,0.02,0
3861358043,-1.16,-0.49,0.01,0.9,0.09,1
4161848152,-0.36,1.23,0.01,0.98,0.01,1
3947259040,0.99,-0.29,0.97,0.01,0.02,0
3983670463,0.39,-0.09,0.83,0.05,0.12,0
3932697545,-0.59,-0.75,0.52,0.05,0.43,0
3444787168,0.16,-1.32,0.99,0.0,0.01,0
3463144308,-0.74,-0.73,0.09,0.11,0.8,2
3654391968,1.23,-1.16,1.0,0.0,0.0,0
4105482687,0.59,2.05,0.01,0.98,0.01,1
4232938051,-0.94,0.32,0.01,0.97,0.02,1
4139191738,-1.47,0.67,0.0,1.0,0.0,1
4221941249,-0.45,-2.0,0.99,0.0,0.0,0
3949138250,-1.17,-1.13,0.06,0.14,0.8,2
3808276122,-0.74,-0.7,0.08,0.17,0.75,1
4237064537,0.61,-0.82,0.98,0.01,0.01,0
3450883948,0.18,0.06,0.32,0.12,0.57,2
4240768613,0.33,1.1,0.02,0.92,0.06,1
3537830017,0.69,0.23,0.8,0.06,0.14,0
3686077168,1.04,1.3,0.1,0.54,0.36,1
3824155549,-0.35,-0.59,0.65,0.05,0.3,0
3689809270,0.5,-0.54,0.96,0.01,0.03,0
4125104329,-0.8,-0.82,0.11,0.08,0.8,2
4278861981,-1.03,-0.84,0.03,0.58,0.38,2
4021321623,-0.67,-0.7,0.15,0.08,0.77,2
3959821873,-1.02,-0.55,0.02,0.83,0.15,1
4042796973,-0.57,0.9,0.01,0.98,0.01,1
3638849817,0.06,-0.87,0.95,0.01,0.04,0
3498586141,-0.29,-1.47,0.98,0.0,0.02,0
3553507701,-1.46,0.18,0.0,0.99,0.01,1
4168973736,1.58,1.43,0.33,0.11,0.56,2
3674026201,-0.91,-0.21,0.02,0.91,0.07,1
3929441794,-0.71,-1.12,0.85,0.02,0.14,0
3648472911,0.41,0.17,0.5,0.11,0.39,0
4145443448,-0.63,-0.52,0.06,0.37,0.57,2
3598699537,-1.08,0.42,0.01,0.98,0.01,1
3898011950,-1.09,-1.13,0.15,0.06,0.79,2
3492788116,0.85,0.71,0.34,0.14,0.53,2
4149845323,-0.79,-0.76,0.08,0.15,0.77,2
3558760613,2.17,-0.24,1.0,0.0,0.0,0
3733960318,-0.19,0.12,0.06,0.69,0.25,1
3942012842,-0.18,-0.41,0.61,0.06,0.33,0
3672428001,0.19,-0.51,0.91,0.02,0.07,0
3923123439,-1.34,-1.41,0.19,0.05,0.76,2
4143671482,0.16,0.67,0.04,0.83,0.13,1
3834426676,-1.12,-0.71,0.02,0.8,0.18,1
3564420926,-0.71,-0.76,0.19,0.07,0.74,2
3765305495,-0.44,0.55,0.02,0.95,0.04,1
3675376941,0.12,-1.11,0.98,0.0,0.02,0
3846529732,-1.42,-0.43,0.01,0.96,0.04,1
3523611260,0.58,0.59,0.19,0.2,0.61,0
3691530961,-1.76,-0.46,0.0,0.98,0.02,1
4271601043,1.11,-1.28,1.0,0.0,0.0,0
4078350528,-1.23,0.86,0.0,0.99,0.0,1
4169604162,-0.47,-0.03,0.03,0.82,0.14,1
3975833085,-0.28,-0.94,0.92,0.01,0.06,0
3852984932,0.29,-0.82,0.97,0.01,0.02,0
3565286605,-0.24,-0.77,0.89,0.02,0.09,0
3546637174,-1.13,-1.42,0.67,0.02,0.31,0
3955928079,-0.37,-0.66,0.75,0.04,0.21,0
4076800711,-0.15,-1.09,0.96,0.01,0.03,0
3818242307,-1.44,-0.76,0.01,0.9,0.09,1
3700832940,0.31,0.23,0.26,0.14,0.6,2
3798481978,-0.79,-0.8,0.1,0.09,0.81,2
3941111497,-0.66,-0.48,0.05,0.55,0.4,1
4129127269,1.07,-0.95,0.99,0.0,0.0,0
4289338231,0.67,0.8,0.13,0.33,0.54,2
3558269194,2.06,-0.3,1.0,0.0,0.0,0
4266017182,-0.82,-0.84,0.12,0.08,0.8,2
4202369684,0.51,-0.25,0.91,0.03,0.06,1
3738344338,0.71,-1.61,1.0,0.0,0.0,0
3876496299,-0.85,-0.84,0.09,0.1,0.81,2
4117427035,1.26,-0.09,0.97,0.01,0.02,0
3695730529,-1.1,0.81,0.0,0.99,0.0,1
3541246571,-1.44,-1.41,0.06,0.11,0.83,2
3602630627,-0.56,-0.95,0.83,0.02,0.14,0
3927235213,-1.54,-1.66,0.23,0.04,0.73,2
4274106997,-0.37,1.27,0.01,0.99,0.01,1
3544532619,-0.64,1.34,0.0,0.99,0.0,1
3576170859,-1.16,-1.2,0.13,0.06,0.81,0
4007178889,-0.46,0.26,0.02,0.91,0.07,2
3489896053,-0.29,-0.91,0.92,0.01,0.07,0
3887546380,-0.29,-0.19,0.09,0.31,0.6,1
4019311167,-1.13,-0.43,0.01,0.91,0.08,1
3658193276,0.79,0.62,0.37,0.13,0.5,0
4125075530,-1.49,-0.47,0.01,0.96,0.03,1
3472560204,-0.37,0.76,0.01,0.96,0.03,1
3932907465,0.56,-0.81,0.98,0.01,0.01,0
4025045873,-0.58,-0.69,0.38,0.06,0.56,0
3950719899,1.17,-1.28,1.0,0.0,0.0,0
3606604027,-0.37,-0.41,0.2,0.09,0.71,1
4229026270,2.62,-1.02,1.0,0.0,0.0,0
3870510885,-0.5,0.94,0.01,0.98,0.01,1
4037351516,1.65,-0.0,0.98,0.01,0.01,0
3940568534,-0.82,-0.82,0.09,0.1,0.81,2
4261237457,0.03,-1.49,0.99,0.0,0.01,0
4134011954,0.23,-0.95,0.97,0.01,0.02,0
4202588088,-0.76,-0.59,0.04,0.55,0.4,1
4132995526,0.89,-0.84,0.99,0.0,0.01,0
3997948945,-0.82,-0.82,0.1,0.09,0.81,2
3811521828,0.25,-0.88,0.97,0.01,0.02,0
3760188321,0.55,-0.62,0.97,0.01,0.02,0
3536690857,-0.24,-1.5,0.98,0.0,0.01,0
3839426568,-0.21,0.84,0.02,0.95,0.03,1
4061254967,-0.82,-0.82,0.09,0.09,0.82,2
3815132424,-0.76,-0.77,0.11,0.09,0.81,2
3559349080,1.32,-1.08,1.0,0.0,0.0,0
3912535883,-0.79,-0.77,0.08,0.12,0.79,2
4158319044,-0.45,-0.43,0.11,0.14,0.76,0
4200178121,-0.5,0.91,0.01,0.98,0.01,1
3758376998,-0.6,0.09,0.02,0.91,0.07,1
4225507700,-0.85,-0.84,0.08,0.11,0.8,2
3941275832,0.99,1.98,0.01,0.96,0.03,1
3892418715,-0.89,-0.24,0.02,0.9,0.09,1
4064229124,-0.3,-0.27,0.12,0.17,0.71,2
3802730297,-1.09,0.08,0.01,0.97,0.02,1
3972320707,0.94,-0.87,0.99,0.0,0.01,0
3528677559,-1.1,1.47,0.0,1.0,0.0,1
3680879679,0.51,0.39,0.31,0.13,0.56,2
