id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
3906487996,-0.66,-0.66,0.26,0.26,0.49
3906492400,-0.95,0.69,0.21,0.57,0.21
3906606191,0.63,0.52,0.35,0.27,0.38
3906744317,-1.14,-0.72,0.23,0.48,0.29
3906776778,1.53,-0.62,0.58,0.21,0.21
3906796998,-0.52,-0.52,0.26,0.26,0.48
3906854254,-0.3,0.51,0.22,0.55,0.23
3906900958,0.57,1.89,0.21,0.57,0.22
3907082947,-1.26,0.89,0.21,0.58,0.21
3907110209,0.8,1.89,0.22,0.56,0.22
3907173894,0.66,0.9,0.26,0.39,0.35
3907199575,-0.99,0.29,0.21,0.57,0.22
3907234051,-1.16,-1.16,0.25,0.25,0.5
3907352460,-1.42,0.09,0.21,0.57,0.21
3907367129,-0.75,-0.82,0.28,0.25,0.47
3907386510,-0.51,0.17,0.22,0.54,0.24
3907427465,0.98,-0.24,0.57,0.21,0.22
3907646440,-0.64,0.6,0.21,0.57,0.22
3907771450,0.01,0.58,0.23,0.52,0.26
3908096747,-0.61,-0.61,0.26,0.26,0.49
3908121630,-1.03,-1.04,0.26,0.25,0.49
3908142614,-0.19,-0.5,0.44,0.24,0.32
3908291699,-0.75,-0.8,0.27,0.25,0.48
3908361286,-1.16,-0.66,0.23,0.51,0.26
3908372404,1.75,2.27,0.23,0.51,0.26
3908391224,1.16,0.59,0.49,0.24,0.27
3908393785,1.18,-0.47,0.57,0.21,0.21
3908500368,2.61,0.74,0.57,0.21,0.21
3908570488,-0.56,-0.08,0.23,0.51,0.26
3908700665,-0.86,-1.09,0.39,0.24,0.37
3908710919,0.33,-1.22,0.58,0.21,0.21
3908776571,0.11,-0.81,0.56,0.22,0.22
3908777473,-0.73,-0.07,0.22,0.54,0.24
3908800157,1.61,1.55,0.33,0.29,0.38
3908980400,-0.77,-0.79,0.26,0.25,0.49
3908981544,-0.64,-0.65,0.26,0.25,0.49
3909055257,-0.97,-0.1,0.22,0.56,0.23
3909136982,-0.33,-0.98,0.54,0.22,0.24
3909152857,-0.65,-0.61,0.25,0.27,0.48
3909277365,1.59,0.73,0.54,0.22,0.24
3909301210,0.96,0.95,0.31,0.29,0.4
3909303190,-0.92,-0.91,0.25,0.25,0.49
3909382408,-1.49,1.32,0.21,0.58,0.21
3909396843,0.62,-0.25,0.55,0.22,0.23
3909621216,-0.73,-0.74,0.26,0.25,0.49
3909661573,-1.04,-1.04,0.25,0.25,0.5
3909679952,-0.66,-0.31,0.24,0.47,0.3
3909680262,-0.54,0.15,0.22,0.54,0.24
3909715931,1.62,0.71,0.54,0.22,0.24
3909932312,-0.71,-0.66,0.25,0.27,0.48
3910115826,-0.28,-0.38,0.31,0.26,0.43
3910139068,1.64,-0.04,0.57,0.21,0.21
3910195195,-0.42,2.03,0.21,0.58,0.21
3910229630,-0.93,-1.08,0.33,0.25,0.43
3910440746,-1.3,-1.34,0.27,0.24,0.49
3910446005,0.2,1.16,0.22,0.55,0.23
3910463705,-0.38,1.82,0.21,0.57,0.21
3910526259,-1.32,0.48,0.21,0.57,0.21
3910640262,-1.31,1.02,0.21,0.58,0.21
3910670151,2.09,-0.36,0.58,0.21,0.21
3910798047,-0.42,-0.4,0.26,0.27,0.47
3911083427,1.41,-1.01,0.58,0.21,0.21
3911296032,-0.92,-0.61,0.24,0.44,0.32
3911451781,-0.79,-0.78,0.25,0.26,0.49
3911555888,0.08,-1.65,0.58,0.21,0.21
3911609117,-0.51,2.5,0.21,0.58,0.21
3911794098,-0.89,0.88,0.21,0.57,0.21
3911920702,0.59,-0.65,0.57,0.21,0.22
3911967872,-0.74,-0.77,0.26,0.25,0.49
3912001245,1.91,1.67,0.39,0.27,0.35
3912088025,-0.65,-0.62,0.25,0.27,0.48
3912280024,-0.32,0.21,0.23,0.52,0.26
3912304194,-0.23,-0.23,0.28,0.27,0.45
3912424494,1.17,0.3,0.54,0.22,0.23
3912535883,-0.78,-0.77,0.25,0.26,0.49
3912543292,0.37,-0.76,0.57,0.21,0.22
3912767999,-1.38,1.34,0.21,0.58,0.21
3912795143,-0.63,1.83,0.21,0.58,0.21
3912979586,2.12,-1.59,0.58,0.21,0.21
3913134254,-0.8,-0.76,0.25,0.27,0.48
3913231784,-1.4,-0.33,0.21,0.57,0.22
3913295078,2.06,0.46,0.57,0.21,0.21
3913344217,0.12,-0.4,0.51,0.23,0.26
3913455269,-0.81,-0.82,0.26,0.25,0.49
3913481541,0.97,0.98,0.31,0.29,0.4
3913525632,1.65,-1.23,0.58,0.21,0.21
3913746907,-0.88,-0.91,0.26,0.25,0.49
3913872484,0.88,-1.59,0.58,0.21,0.21
3913880780,0.25,0.14,0.35,0.27,0.38
3913920705,2.36,2.02,0.42,0.26,0.32
3914060655,0.44,2.62,0.21,0.57,0.21
3914068010,0.32,-0.9,0.57,0.21,0.21
3914090265,-0.95,-0.66,0.24,0.43,0.33
3914093550,-0.07,0.09,0.26,0.34,0.39
3914209865,0.58,-0.44,0.56,0.22,0.22
3914365523,-0.82,0.53,0.21,0.57,0.22
3914592135,1.72,1.58,0.35,0.28,0.37
3914610538,2.45,0.41,0.58,0.21,0.21
3914634840,-0.45,-0.44,0.26,0.27,0.47
3914659752,-0.81,-0.84,0.26,0.25,0.49
3914665906,-0.7,-0.59,0.25,0.3,0.45
3914682682,-0.86,-0.85,0.25,0.25,0.49
3914737402,0.44,2.33,0.21,0.57,0.21
3914767041,-0.01,-0.1,0.33,0.27,0.41
3914908508,-0.35,-0.33,0.27,0.27,0.46
3914926060,-0.81,1.8,0.21,0.58,0.21
3914929980,1.62,1.1,0.48,0.24,0.28
3915087259,-0.12,-0.04,0.27,0.3,0.43
3915132170,-0.73,-0.71,0.25,0.26,0.49
3915369683,-0.91,-0.76,0.25,0.33,0.43
3915490352,-0.76,-0.73,0.25,0.26,0.49
3915508156,-0.79,-0.69,0.25,0.3,0.46
3915523573,-0.36,-0.67,0.44,0.24,0.32
3915559845,-0.88,0.96,0.21,0.57,0.21
3915601021,-1.63,-0.14,0.21,0.57,0.21
3915732009,0.03,1.38,0.21,0.57,0.22
3915776807,-1.11,-1.16,0.27,0.25,0.48
3915874583,-0.58,-0.68,0.3,0.25,0.45
3915935696,-0.89,1.32,0.21,0.58,0.21
3916086636,-0.87,1.68,0.21,0.58,0.21
3916142598,-1.0,-0.95,0.25,0.27,0.49
3916180552,-0.76,-0.77,0.26,0.25,0.49
3916218166,-0.77,-0.78,0.26,0.25,0.49
3916220028,-0.95,-1.52,0.52,0.22,0.25
3916269510,-1.63,0.28,0.21,0.58,0.21
3916362458,-0.59,-0.57,0.26,0.26,0.48
3916432991,1.85,0.34,0.57,0.21,0.22
3916440611,-0.8,-0.81,0.26,0.25,0.49
3916472482,1.32,-0.49,0.58,0.21,0.21
3916480261,-0.28,-0.84,0.52,0.23,0.25
3916502192,-0.82,-0.67,0.25,0.33,0.43
3916534349,-1.26,-0.0,0.21,0.57,0.22
3916574329,-1.55,-1.54,0.25,0.25,0.5
3916782400,0.04,-0.01,0.32,0.27,0.41
3917021224,0.68,0.91,0.27,0.38,0.35
3917041522,0.52,1.13,0.23,0.52,0.25
3917042930,-0.32,-0.63,0.44,0.24,0.32
3917044065,0.62,2.53,0.21,0.57,0.21
3917099082,-0.14,-0.13,0.28,0.28,0.44
3917141657,-0.78,-0.78,0.25,0.25,0.49
3917170154,0.12,1.27,0.22,0.56,0.22
3917202653,-0.21,-0.41,0.38,0.25,0.37
3917241820,-0.74,-0.7,0.25,0.27,0.48
3917282680,-0.84,-1.05,0.37,0.25,0.38
3917323116,0.17,-1.01,0.57,0.21,0.22
3917378893,-0.16,-1.03,0.56,0.22,0.22
3917491293,-0.61,-0.69,0.29,0.25,0.46
3917639609,0.25,-1.41,0.58,0.21,0.21
3917860080,-0.96,1.3,0.21,0.58,0.21
3918026450,-0.61,-0.6,0.26,0.26,0.48
3918193061,2.7,-0.35,0.58,0.21,0.21
3918286936,1.68,0.26,0.57,0.21,0.22
3918334383,2.56,1.42,0.56,0.22,0.23
3918406813,-1.37,0.54,0.21,0.57,0.21
3918547915,-0.85,-0.91,0.28,0.25,0.48
3918567518,-1.23,1.11,0.21,0.58,0.21
3918612243,-0.8,-0.8,0.25,0.25,0.49
3918723465,0.56,0.53,0.32,0.28,0.4
3918764010,-0.72,2.69,0.21,0.58,0.21
3918795966,-0.82,-0.95,0.31,0.25,0.44
3918816293,-0.5,-0.51,0.26,0.26,0.48
3918831060,-0.78,-0.82,0.27,0.25,0.48
3918983932,-0.28,-0.71,0.49,0.23,0.28
3919112683,-0.03,-1.42,0.57,0.21,0.21
3919113084,0.62,-1.01,0.58,0.21,0.21
3919149795,-0.32,0.48,0.22,0.55,0.23
3919224579,0.62,0.95,0.25,0.44,0.31
3919297529,-0.06,0.02,0.27,0.3,0.42
3919349165,0.84,0.38,0.48,0.24,0.28
3919434968,0.56,0.52,0.32,0.28,0.39
3919443243,-0.85,-0.85,0.25,0.25,0.49
3919643001,-1.73,2.23,0.21,0.58,0.21
3919649658,-1.47,0.22,0.21,0.57,0.21
3919701810,0.91,1.52,0.23,0.52,0.25
3919756664,0.55,0.61,0.3,0.31,0.4
3919810040,-0.86,-0.84,0.25,0.26,0.49
3919950208,-0.82,-0.84,0.26,0.25,0.49
3920049937,0.61,0.62,0.31,0.29,0.4
3920126816,-0.88,-0.87,0.25,0.25,0.49
3920207499,-0.74,-0.79,0.27,0.25,0.48
3920223267,0.95,0.79,0.36,0.27,0.37
3920312398,0.22,1.17,0.22,0.55,0.23
3920392478,0.36,-1.68,0.58,0.21,0.21
3920467789,-0.52,-0.52,0.26,0.26,0.48
3920477130,-0.18,-0.1,0.27,0.3,0.43
3920635745,2.41,-0.17,0.58,0.21,0.21
3920722383,0.72,-1.05,0.58,0.21,0.21
3920738399,-0.76,-0.78,0.26,0.25,0.49
3920743115,0.52,-0.9,0.57,0.21,0.21
3920973655,1.74,-1.48,0.58,0.21,0.21
3921050221,1.6,-1.2,0.58,0.21,0.21
3921061604,0.63,-0.68,0.57,0.21,0.21
3921129223,-0.77,0.07,0.22,0.55,0.23
3921232723,0.76,1.48,0.22,0.53,0.24
3921412235,-0.21,-0.19,0.27,0.28,0.45
3921461538,-0.77,-0.63,0.25,0.32,0.43
3921530703,2.91,3.09,0.27,0.38,0.35
3921711061,-1.49,-1.47,0.25,0.25,0.5
3921800141,-1.93,0.23,0.21,0.58,0.21
3922037349,-0.65,-0.61,0.25,0.27,0.48
3922140481,-0.87,-0.68,0.24,0.36,0.4
3922241646,0.65,1.02,0.25,0.46,0.3
3922293225,0.85,-1.74,0.58,0.21,0.21
3922362241,0.67,0.21,0.48,0.24,0.28
3922483515,2.09,2.5,0.24,0.48,0.28
3922659586,1.77,0.41,0.57,0.21,0.22
3922691105,0.09,0.94,0.22,0.54,0.23
3922827642,-0.78,-0.82,0.27,0.25,0.48
3922994000,-1.12,0.98,0.21,0.58,0.21
3923123439,-1.11,-1.11,0.25,0.25,0.5
3923241248,-0.67,-0.62,0.25,0.27,0.48
3923275523,-0.87,1.49,0.21,0.58,0.21
3923390938,-0.8,-0.79,0.25,0.26,0.49
3923420116,-0.54,-0.49,0.26,0.28,0.47
3923483991,-0.04,0.3,0.24,0.45,0.31
3923514562,-0.6,-0.56,0.25,0.27,0.48
3923596825,-0.04,-1.17,0.57,0.21,0.22
3923693512,-0.7,-0.65,0.25,0.27,0.48
3923786288,-0.68,-0.75,0.28,0.25,0.47
3923800604,-1.59,0.5,0.21,0.58,0.21
3923896339,-1.01,0.44,0.21,0.57,0.22
3924046251,-0.81,-0.82,0.26,0.25,0.49
3924120669,-0.02,-0.77,0.55,0.22,0.23
3924291651,-0.06,-1.65,0.58,0.21,0.21
3924357135,-0.78,-0.78,0.25,0.25,0.49
3924495914,-0.74,-0.71,0.25,0.26,0.49
3924511157,-0.56,0.16,0.22,0.54,0.24
3924511537,1.79,-0.37,0.58,0.21,0.21
3924525925,-1.06,-0.64,0.23,0.48,0.29
3924800120,-0.7,0.45,0.21,0.57,0.22
3924881488,0.71,-0.63,0.57,0.21,0.21
3924930331,-1.17,0.15,0.21,0.57,0.22
3924947884,-0.47,-0.77,0.43,0.24,0.33
3925281078,1.41,0.19,0.57,0.22,0.22
3925534792,-0.71,-0.71,0.26,0.25,0.49
3925564782,2.28,0.8,0.57,0.21,0.22
3925589711,-0.44,-0.36,0.26,0.3,0.45
3925606043,-1.47,-1.41,0.25,0.26,0.49
3925623984,1.74,-0.6,0.58,0.21,0.21
3925740698,-0.61,-0.61,0.26,0.26,0.49
3925763044,-0.04,-0.05,0.3,0.27,0.43
3925927738,-1.11,-1.02,0.25,0.28,0.47
3926005627,2.28,-0.78,0.58,0.21,0.21
3926018676,-0.42,1.13,0.21,0.57,0.22
3926109552,2.33,-0.21,0.58,0.21,0.21
3926215000,1.34,0.5,0.54,0.22,0.24
3926368860,-1.7,0.12,0.21,0.57,0.21
3926397598,-0.82,-0.81,0.25,0.26,0.49
3926605373,-0.19,2.47,0.21,0.58,0.21
3926621962,-1.45,1.53,0.21,0.58,0.21
3926699182,0.66,1.6,0.22,0.55,0.23
3926745317,0.62,0.86,0.26,0.39,0.35
3927060136,-1.26,2.56,0.21,0.58,0.21
3927117189,1.51,1.51,0.31,0.3,0.39
3927121071,-1.37,-1.32,0.25,0.26,0.49
3927235213,-1.45,-1.56,0.3,0.24,0.46
3927292705,-1.44,1.44,0.21,0.58,0.21
3927338647,0.6,-0.24,0.55,0.22,0.23
3927372634,0.82,-0.21,0.56,0.22,0.22
3927392301,-0.89,-0.87,0.25,0.26,0.49
3927577134,-1.2,-1.4,0.36,0.24,0.4
3927792368,-0.89,-0.82,0.25,0.28,0.48
3927825495,0.82,0.61,0.39,0.26,0.35
3927888923,-0.8,-0.84,0.27,0.25,0.48
3927911727,0.18,-0.5,0.54,0.22,0.24
3927960897,1.42,-0.29,0.57,0.21,0.21
3928005292,-0.18,0.75,0.22,0.55,0.23
3928046501,2.31,-0.97,0.58,0.21,0.21
3928081453,-0.44,-0.66,0.38,0.25,0.37
3928092928,-1.49,1.46,0.21,0.58,0.21
3928110728,-0.74,-0.97,0.39,0.25,0.37
3928151060,1.89,0.02,0.58,0.21,0.21
3928176690,-1.35,0.66,0.21,0.58,0.21
3928255529,-0.75,-0.69,0.25,0.28,0.47
3928280292,0.02,-1.38,0.57,0.21,0.21
3928298685,0.21,1.95,0.21,0.57,0.21
3928483276,2.59,1.48,0.55,0.22,0.23
3928528946,0.68,1.03,0.25,0.45,0.31
3928532102,-0.52,-0.52,0.26,0.26,0.48
3928546352,-0.78,-0.77,0.25,0.26,0.49
3928738806,-1.09,-1.2,0.3,0.25,0.45
3928806940,-0.7,0.89,0.21,0.57,0.21
3928925752,-1.48,1.73,0.21,0.58,0.21
3928930075,-0.58,-0.62,0.27,0.25,0.48
3928977997,-0.51,-0.26,0.25,0.4,0.35
3929023843,-0.71,-0.77,0.28,0.25,0.48
3929088879,0.45,-0.97,0.57,0.21,0.21
3929287124,-0.57,-0.64,0.28,0.25,0.47
3929383677,1.74,-0.79,0.58,0.21,0.21
3929410933,-0.62,-0.67,0.27,0.25,0.48
3929441794,-0.71,-1.13,0.48,0.23,0.28
3929596349,-0.13,2.44,0.21,0.58,0.21
3929613107,0.76,-1.72,0.58,0.21,0.21
3929690893,-1.11,-1.23,0.31,0.25,0.45
3929732235,-0.77,-0.75,0.25,0.26,0.49
3929748901,-0.93,-0.65,0.24,0.43,0.34
3929808010,-0.71,-0.6,0.25,0.3,0.45
3929812193,-1.0,-0.97,0.25,0.26,0.49
3929854020,-0.3,-0.36,0.29,0.26,0.45
3929932580,-1.38,-1.02,0.24,0.44,0.32
3929971872,-1.0,-1.01,0.26,0.25,0.49
3930006001,-0.85,-0.88,0.26,0.25,0.49
3930126732,-1.46,-1.44,0.25,0.25,0.5
3930132293,1.55,-0.25,0.58,0.21,0.21
3930171451,-0.93,-0.94,0.26,0.25,0.49
3930226372,-1.72,-1.69,0.25,0.25,0.5
3930236098,-1.59,-1.81,0.37,0.24,0.39
3930314771,0.47,-1.11,0.58,0.21,0.21
3930336590,-0.13,-1.46,0.57,0.21,0.21
3930379932,-0.75,-0.82,0.28,0.25,0.47
3930676060,-0.38,-0.84,0.5,0.23,0.27
3930769266,-1.84,1.1,0.21,0.58,0.21
3930771630,-0.95,-1.06,0.3,0.25,0.45
3930882562,0.52,-1.12,0.58,0.21,0.21
3930943946,1.16,-0.82,0.58,0.21,0.21
3930961243,2.66,-0.0,0.58,0.21,0.21
3930989075,1.05,0.08,0.55,0.22,0.23
3931024143,2.22,0.49,0.57,0.21,0.21
3931400861,-0.8,-0.8,0.25,0.25,0.49
3931418201,-0.77,-0.79,0.26,0.25,0.49
3931430687,2.22,2.34,0.29,0.34,0.37
3931611097,0.77,0.39,0.45,0.25,0.3
3931638227,1.08,-1.62,0.58,0.21,0.21
3931657115,-1.27,1.48,0.21,0.58,0.21
3931825199,-0.79,-0.78,0.25,0.26,0.49
3931961965,0.22,0.56,0.25,0.44,0.31
3932296927,-0.92,-0.94,0.26,0.25,0.49
3932409423,-1.37,1.65,0.21,0.58,0.21
3932467319,-1.7,1.31,0.21,0.58,0.21
3932669744,2.75,2.02,0.52,0.23,0.25
3932670725,-0.66,-0.69,0.26,0.25,0.49
3932697545,-0.56,-0.71,0.33,0.25,0.42
3932711533,-0.84,-0.18,0.22,0.54,0.24
3932788028,0.38,-1.28,0.58,0.21,0.21
3932821574,-1.08,-0.17,0.22,0.56,0.23
3932907465,1.04,0.17,0.55,0.22,0.23
3932917130,-0.87,-0.65,0.24,0.38,0.37
3933124938,1.18,-0.29,0.57,0.21,0.21
3933165989,1.32,0.29,0.56,0.22,0.23
3933325670,1.52,1.31,0.38,0.27,0.35
3933351710,-1.4,2.98,0.21,0.58,0.21
3933361704,2.09,1.02,0.55,0.22,0.23
3933366448,3.16,-0.01,0.58,0.21,0.21
3933467168,-0.31,-0.72,0.48,0.24,0.28
3933545762,-1.08,0.36,0.21,0.57,0.22
3933558703,-0.11,1.75,0.21,0.57,0.21
3933629971,-0.73,-0.71,0.25,0.26,0.49
3933657439,-0.77,-0.76,0.25,0.26,0.49
3933761309,-0.33,-1.53,0.57,0.21,0.21
3933792614,-1.11,-1.1,0.25,0.25,0.5
3933808307,-0.65,0.07,0.22,0.54,0.24
3933844503,-0.64,-0.66,0.26,0.25,0.49
3933864949,1.25,0.48,0.53,0.23,0.24
3933914412,1.41,-1.62,0.58,0.21,0.21
3933953474,-0.65,0.05,0.22,0.54,0.24
3933963514,-0.91,-0.9,0.25,0.25,0.49
3933994000,-0.06,0.53,0.23,0.52,0.25
3934157145,1.3,-0.95,0.58,0.21,0.21
3934163583,-0.02,0.07,0.28,0.31,0.42
3934186342,-0.26,-0.44,0.36,0.25,0.39
3934210024,2.5,0.81,0.57,0.21,0.21
3934394978,-0.65,-0.6,0.25,0.27,0.47
3934728931,-0.77,-0.28,0.23,0.51,0.26
3934794677,-0.84,-0.82,0.25,0.26,0.49
3934824050,-0.49,-0.39,0.25,0.31,0.44
3934923287,0.41,-0.38,0.55,0.22,0.23
3934954953,1.02,-0.42,0.57,0.21,0.21
3934965551,-1.1,1.74,0.21,0.58,0.21
3934994485,0.32,0.74,0.24,0.48,0.28
3935028789,-0.38,0.66,0.22,0.56,0.22
3935181217,-0.77,-0.77,0.25,0.25,0.49
3935224870,-0.79,-0.37,0.23,0.49,0.28
3935331827,-0.67,-0.66,0.25,0.26,0.49
3935537176,1.24,-0.31,0.57,0.21,0.21
3935574033,-1.05,-1.05,0.25,0.25,0.5
3935605804,-0.82,-0.85,0.26,0.25,0.49
3935677669,0.85,0.52,0.44,0.25,0.31
3935922013,-0.52,-0.51,0.26,0.26,0.48
3936048196,-0.79,-0.86,0.28,0.25,0.47
3936073824,-0.78,-0.39,0.23,0.48,0.29
3936099447,-1.24,-1.26,0.26,0.25,0.5
3936102724,0.07,0.42,0.25,0.45,0.3
3936146099,1.99,1.82,0.36,0.27,0.36
3936148660,0.09,0.41,0.25,0.44,0.32
3936202165,2.2,0.7,0.57,0.21,0.22
3936285272,1.14,-0.01,0.56,0.22,0.22
3936290381,0.72,0.24,0.48,0.24,0.28
3936341455,-0.18,2.53,0.21,0.58,0.21
3936360763,-1.3,0.76,0.21,0.58,0.21
3936569242,-1.37,-0.36,0.21,0.56,0.22
3936679495,3.23,3.22,0.32,0.31,0.37
3936869631,1.71,0.34,0.57,0.21,0.22
3936903589,1.23,-0.47,0.57,0.21,0.21
3937016305,-0.74,-0.84,0.3,0.25,0.46
3937071168,1.2,-1.12,0.58,0.21,0.21
3937128804,0.55,-0.99,0.57,0.21,0.21
3937156071,2.52,0.08,0.58,0.21,0.21
3937172501,-0.89,-0.85,0.25,0.26,0.49
3937184393,-1.2,3.06,0.21,0.58,0.21
3937288260,0.82,-0.82,0.58,0.21,0.21
3937444586,2.55,-1.0,0.58,0.21,0.21
3937516019,0.82,1.31,0.23,0.5,0.27
3937532425,1.33,-0.25,0.57,0.21,0.21
3937535800,-1.81,0.65,0.21,0.58,0.21
3937614787,-0.64,-0.59,0.25,0.27,0.47
3937659669,-0.76,-0.81,0.27,0.25,0.48
3937668363,-1.1,0.4,0.21,0.57,0.21
3937692421,0.81,-0.22,0.56,0.22,0.22
3937885046,-1.27,0.13,0.21,0.57,0.22
3938075538,0.61,2.06,0.21,0.57,0.22
3938100016,-0.82,-0.84,0.26,0.25,0.49
3938299948,-0.47,0.01,0.23,0.51,0.26
3938360185,0.14,-0.33,0.5,0.23,0.27
3938391037,0.98,-0.13,0.56,0.22,0.22
3938548511,1.73,0.16,0.57,0.21,0.21
3938666375,0.62,1.55,0.22,0.55,0.23
3938791968,-0.77,-0.75,0.25,0.26,0.49
3938873653,0.24,0.3,0.29,0.3,0.41
3938967638,1.75,0.74,0.55,0.22,0.23
3939156539,1.74,-0.54,0.58,0.21,0.21
3939207133,-1.16,0.5,0.21,0.57,0.21
3939214100,-0.17,-1.21,0.57,0.21,0.22
3939218549,0.68,-1.08,0.58,0.21,0.21
3939415568,0.04,-0.02,0.32,0.27,0.41
3939445067,0.9,1.23,0.25,0.44,0.31
3939446131,1.12,0.12,0.56,0.22,0.23
3939606262,-1.38,-2.05,0.54,0.22,0.24
3939618704,-1.01,-1.01,0.25,0.25,0.5
3939725496,0.92,-1.2,0.58,0.21,0.21
3940006822,-1.03,-1.03,0.25,0.25,0.5
3940122589,-0.45,1.44,0.21,0.57,0.21
3940277204,-0.33,-0.34,0.27,0.27,0.46
3940287339,1.91,1.01,0.54,0.22,0.24
3940315190,-0.37,-0.94,0.52,0.23,0.25
3940431352,-0.4,2.05,0.21,0.58,0.21
3940436765,-0.65,-1.16,0.51,0.23,0.26
3940444227,-1.66,2.08,0.21,0.58,0.21
3940448962,1.17,-0.74,0.58,0.21,0.21
3940568534,-0.84,-0.82,0.25,0.26,0.49
3940570556,0.7,-0.36,0.56,0.22,0.22
3940706776,1.07,0.28,0.54,0.23,0.24
3940812560,-0.74,0.33,0.22,0.56,0.22
3940887904,2.92,-0.11,0.58,0.21,0.21
3940973453,2.7,2.0,0.51,0.23,0.26
3941069646,-1.06,-1.12,0.27,0.25,0.48
3941077781,0.48,-0.24,0.54,0.22,0.24
3941111497,-0.55,-0.41,0.25,0.33,0.42
3941241582,-0.42,0.51,0.22,0.56,0.23
3941275832,0.86,2.17,0.21,0.57,0.22
3941302790,2.75,1.85,0.54,0.22,0.24
3941328920,0.14,-0.38,0.51,0.23,0.26
3941339810,-1.03,-0.49,0.22,0.52,0.25
3941392243,2.17,1.27,0.54,0.22,0.24
3941434755,1.16,2.86,0.21,0.57,0.21
3941460572,-0.22,-0.24,0.28,0.27,0.45
3941524827,-0.69,-0.75,0.28,0.25,0.47
3941526233,-0.61,-0.84,0.39,0.25,0.37
3941585236,0.26,1.59,0.21,0.57,0.22
3941589188,1.47,0.47,0.55,0.22,0.23
3941621870,1.05,1.23,0.27,0.36,0.36
3941799206,-0.92,-0.89,0.25,0.26,0.49
3941932244,0.38,0.07,0.44,0.25,0.31
3941938532,-1.0,-0.89,0.25,0.29,0.46
3942012842,2.42,1.69,0.52,0.23,0.25
3942155974,-0.74,-0.89,0.33,0.25,0.42
3942266226,-1.55,-1.53,0.25,0.25,0.5
3942483861,-0.8,-0.8,0.25,0.25,0.49
3942509615,0.45,-1.3,0.58,0.21,0.21
3942607831,0.97,1.09,0.28,0.33,0.38
3942613184,2.02,1.53,0.47,0.24,0.29
3942667494,-0.77,-0.79,0.26,0.25,0.49
3942710055,-1.7,-1.7,0.25,0.25,0.5
3942818200,-1.27,-1.63,0.45,0.24,0.31
3942818392,-1.01,0.76,0.21,0.57,0.21
3942840482,-1.02,-0.97,0.25,0.27,0.49
3942893461,2.17,-0.27,0.58,0.21,0.21
3942925071,-0.44,-0.81,0.47,0.24,0.3
3942939861,1.99,-0.7,0.58,0.21,0.21
3942974796,2.86,3.16,0.25,0.44,0.31
3942983338,0.2,0.27,0.29,0.3,0.41
3943042243,-0.78,-0.77,0.25,0.26,0.49
3943120934,-0.31,1.62,0.21,0.57,0.21
3943182421,-0.73,-0.78,0.27,0.25,0.48
3943195465,-0.73,-0.79,0.28,0.25,0.48
3943209847,0.81,-0.59,0.57,0.21,0.21
3943365149,-0.62,-0.57,0.25,0.27,0.47
3943638651,-1.17,0.82,0.21,0.58,0.21
3943716101,1.34,-0.09,0.57,0.21,0.21
3943725911,-0.82,-0.88,0.28,0.25,0.48
3943789733,-0.69,-0.75,0.28,0.25,0.47
3943924044,-1.46,1.05,0.21,0.58,0.21
3944116833,2.83,2.22,0.5,0.23,0.27
3944154373,-0.77,-0.82,0.27,0.25,0.48
3944379207,-0.8,-0.82,0.26,0.25,0.49
3944443012,0.34,1.23,0.22,0.55,0.23
3944832712,1.2,-1.34,0.58,0.21,0.21
3944852622,-0.63,-0.66,0.26,0.25,0.48
3944914832,-1.02,-1.65,0.53,0.22,0.24
3944975013,-0.47,-0.51,0.27,0.26,0.47
3945001397,-0.52,0.4,0.22,0.56,0.23
3945052668,-0.26,-0.52,0.41,0.25,0.34
3945147487,-0.91,-0.91,0.25,0.25,0.49
3945176907,2.11,0.24,0.57,0.21,0.21
3945398117,-0.42,-0.42,0.27,0.26,0.47
3945500605,0.78,0.08,0.53,0.23,0.25
3945589823,-0.7,-0.69,0.25,0.26,0.49
3945638220,-1.2,-1.11,0.25,0.28,0.48
3945651245,1.47,2.64,0.21,0.57,0.22
3945696629,-0.61,-0.01,0.22,0.53,0.25
3946037068,-0.78,-0.79,0.26,0.25,0.49
3946081350,1.58,0.74,0.53,0.22,0.24
3946245278,-0.84,-0.84,0.25,0.25,0.49
3946319490,1.95,-0.43,0.58,0.21,0.21
3946481149,-1.22,0.66,0.21,0.57,0.21
3946519123,1.94,-0.67,0.58,0.21,0.21
3946672326,-0.77,-0.58,0.25,0.36,0.39
3946830896,-0.8,-0.78,0.25,0.26,0.49
3946843605,1.7,2.78,0.22,0.56,0.22
3946896001,0.6,0.45,0.37,0.27,0.36
3947195225,0.24,0.34,0.28,0.32,0.4
3947217991,-0.39,1.56,0.21,0.57,0.21
3947240179,-0.82,-0.77,0.25,0.27,0.48
3947259040,1.83,0.38,0.57,0.21,0.22
3947313031,-1.12,0.73,0.21,0.57,0.21
3947327386,-0.58,-0.3,0.24,0.42,0.33
3947356798,1.77,0.22,0.57,0.21,0.21
3947359826,-1.17,1.25,0.21,0.58,0.21
3947393573,-0.89,-0.89,0.25,0.25,0.49
3947448457,2.03,-1.48,0.58,0.21,0.21
3947463599,0.35,-0.95,0.57,0.21,0.21
3947482337,-0.74,-0.53,0.24,0.38,0.38
3947668438,2.53,2.53,0.31,0.31,0.38
