id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3903388603,-1.9,-1.97,0.1,0.04,0.86,2
3903402974,0.66,-0.72,0.98,0.01,0.01,0
3903405335,1.85,-0.94,1.0,0.0,0.0,0
3903670404,2.56,2.61,0.16,0.18,0.66,0
3903810011,1.02,-0.31,0.97,0.01,0.02,0
3903836139,0.13,1.09,0.02,0.94,0.04,1
3903888445,0.62,-0.29,0.93,0.02,0.05,0
3904010176,-0.12,-0.07,0.12,0.22,0.66,1
3904053384,-0.59,-1.21,0.92,0.01,0.07,0
3904225542,-1.7,0.77,0.0,1.0,0.0,1
3904369221,1.18,-0.62,0.99,0.0,0.01,0
3904372114,1.45,-0.63,0.99,0.0,0.0,0
3904405473,-0.91,0.72,0.01,0.99,0.01,1
3904536460,0.52,2.7,0.0,1.0,0.0,1
3904640382,0.46,0.77,0.08,0.64,0.28,1
3904729503,1.63,-1.25,1.0,0.0,0.0,0
3904774829,-0.89,-0.87,0.08,0.12,0.8,2
3904928754,-1.25,-1.49,0.55,0.03,0.42,0
3905187083,-0.59,1.42,0.0,0.99,0.0,1
3905285713,-0.76,1.83,0.0,1.0,0.0,1
3905301372,-0.89,-0.14,0.02,0.92,0.06,1
3905407937,-2.03,2.52,0.0,1.0,0.0,1
3905433590,-0.93,-0.67,0.03,0.68,0.29,1
3905486078,-0.82,-0.77,0.07,0.18,0.75,2
3905539280,-1.2,-1.08,0.04,0.37,0.59,1
3905747779,-0.8,-0.82,0.12,0.08,0.8,2
3905793985,-0.88,-0.84,0.07,0.16,0.77,1
3905798894,2.17,-0.69,1.0,0.0,0.0,0
3905820932,2.62,-0.57,1.0,0.0,0.0,0
3905956558,1.01,-0.22,0.96,0.01,0.03,0
3905984827,-0.16,1.08,0.01,0.97,0.02,1
3906013607,1.04,1.28,0.11,0.5,0.4,1
3906090901,-0.79,-0.74,0.07,0.19,0.74,2
3906099970,-0.72,-0.71,0.09,0.11,0.8,1
3906126657,0.21,0.37,0.11,0.41,0.49,2
3906139755,0.01,1.8,0.0,0.99,0.01,1
3906204533,1.41,0.42,0.93,0.03,0.04,0
3906310501,-0.93,-0.93,0.09,0.09,0.82,2
3906487996,-0.62,-0.62,0.11,0.1,0.79,2
3906492400,-0.99,0.77,0.0,0.99,0.01,1
3906606191,0.67,0.55,0.31,0.14,0.56,2
3906744317,-1.03,-0.78,0.03,0.66,0.31,0
3906776778,1.38,-0.59,0.99,0.0,0.01,0
3906796998,-0.54,-0.54,0.12,0.11,0.78,2
3906854254,-0.33,0.5,0.02,0.93,0.05,1
3906900958,0.78,1.97,0.01,0.97,0.02,1
3907082947,-1.38,0.81,0.0,1.0,0.0,1
3907110209,0.38,1.2,0.02,0.93,0.05,1
3907173894,0.78,1.05,0.09,0.55,0.35,2
3907199575,-1.03,0.34,0.01,0.98,0.01,1
3907234051,-0.96,-0.96,0.09,0.09,0.82,0
3907352460,-1.51,0.07,0.0,0.99,0.01,1
3907367129,-0.79,-0.86,0.23,0.06,0.7,0
3907386510,-0.5,0.5,0.02,0.95,0.04,1
3907427465,0.82,-0.23,0.95,0.02,0.04,0
3907646440,-0.44,0.79,0.01,0.97,0.02,1
3907771450,-0.56,0.08,0.02,0.89,0.08,2
3908096747,-0.52,-0.52,0.12,0.11,0.77,2
3908121630,-1.02,-1.02,0.09,0.09,0.83,0
3908142614,-0.03,-0.43,0.81,0.04,0.15,0
3908291699,-0.75,-0.8,0.19,0.07,0.74,0
3908361286,-1.18,-0.54,0.02,0.89,0.09,1
3908372404,1.66,2.33,0.03,0.9,0.07,1
3908391224,1.25,0.64,0.86,0.05,0.1,0
3908393785,1.16,-0.47,0.98,0.01,0.01,0
3908500368,2.2,0.5,0.98,0.01,0.01,0
3908570488,-0.61,-0.03,0.02,0.88,0.1,1
3908700665,-0.75,-0.88,0.42,0.05,0.53,2
3908710919,-0.18,-0.95,0.94,0.01,0.05,0
3908776571,0.07,-0.84,0.95,0.01,0.04,0
3908777473,-1.05,-0.25,0.01,0.93,0.06,1
3908800157,1.73,1.66,0.25,0.12,0.63,2
3908980400,-0.77,-0.79,0.12,0.08,0.8,2
3908981544,-0.64,-0.65,0.12,0.09,0.79,2
3909055257,-1.02,-0.16,0.01,0.94,0.05,1
3909136982,-0.3,-0.99,0.93,0.01,0.06,0
3909152857,-0.61,-0.54,0.08,0.25,0.68,2
3909277365,1.64,0.92,0.9,0.04,0.07,0
3909301210,0.49,0.51,0.18,0.2,0.62,1
3909303190,-0.96,-0.85,0.05,0.36,0.59,2
3909382408,-1.52,1.46,0.0,1.0,0.0,1
3909396843,0.49,-0.3,0.92,0.02,0.06,0
3909621216,-0.71,-0.72,0.11,0.09,0.8,2
3909661573,-1.03,-1.03,0.09,0.09,0.83,2
3909679952,-0.61,-0.38,0.05,0.63,0.33,1
3909680262,-0.58,0.23,0.02,0.93,0.05,1
3909715931,0.87,0.64,0.46,0.13,0.41,0
3909932312,-0.71,-0.66,0.08,0.19,0.73,2
3910115826,-0.25,-0.35,0.33,0.08,0.59,2
3910139068,1.82,-0.06,0.99,0.0,0.01,0
3910195195,-0.37,2.28,0.0,1.0,0.0,1
3910229630,-0.91,-1.08,0.49,0.04,0.46,0
3910440746,-1.3,-1.34,0.12,0.06,0.82,2
3910446005,0.01,1.16,0.01,0.96,0.03,1
3910463705,-0.57,1.7,0.0,1.0,0.0,1
3910526259,-1.4,0.59,0.0,0.99,0.0,1
3910640262,-1.31,1.21,0.0,1.0,0.0,1
3910670151,2.22,-0.33,1.0,0.0,0.0,0
3910798047,-0.41,-0.39,0.11,0.14,0.75,2
3911083427,1.5,-1.07,1.0,0.0,0.0,0
3911296032,-0.93,-0.6,0.03,0.75,0.22,1
3911451781,-0.8,-0.79,0.09,0.11,0.81,2
3911555888,-0.04,-1.73,0.99,0.0,0.0,0
3911609117,-0.5,2.59,0.0,1.0,0.0,1
3911794098,-0.94,0.84,0.0,0.99,0.01,1
3911920702,-0.45,-0.77,0.78,0.03,0.19,0
3911967872,-0.75,-0.77,0.13,0.08,0.79,0
3912001245,1.37,0.66,0.89,0.04,0.07,2
3912088025,-0.69,-0.66,0.09,0.15,0.77,2
3912280024,-0.25,-0.1,0.08,0.44,0.48,1
3912304194,-0.54,-0.54,0.12,0.11,0.78,2
3912424494,0.63,0.08,0.85,0.05,0.11,0
3912535883,-0.79,-0.77,0.08,0.12,0.79,2
3912543292,0.38,-0.78,0.97,0.01,0.02,0
3912767999,-1.39,1.43,0.0,1.0,0.0,1
3912795143,-0.76,1.8,0.0,1.0,0.0,1
3912979586,2.22,-1.62,1.0,0.0,0.0,0
3913134254,-0.8,-0.77,0.08,0.14,0.78,2
3913231784,-1.42,-0.33,0.01,0.97,0.03,1
3913295078,2.17,-0.1,0.99,0.0,0.0,0
3913344217,0.15,-0.38,0.87,0.03,0.1,0
3913455269,-0.82,-0.82,0.09,0.09,0.82,2
3913481541,1.06,1.08,0.19,0.2,0.62,1
3913525632,1.7,-1.23,1.0,0.0,0.0,0
3913746907,-0.89,-0.91,0.11,0.08,0.81,2
3913872484,0.91,-1.63,1.0,0.0,0.0,0
3913880780,-0.14,-0.14,0.16,0.16,0.68,0
3913920705,2.44,2.09,0.66,0.07,0.27,0
3914060655,-0.18,1.45,0.01,0.99,0.01,1
3914068010,0.34,-0.9,0.98,0.01,0.02,0
3914090265,-0.97,-0.65,0.03,0.74,0.23,1
3914093550,-0.08,0.08,0.09,0.44,0.47,2
3914209865,0.67,-0.48,0.96,0.01,0.03,0
3914365523,-0.84,0.6,0.01,0.98,0.01,1
3914592135,1.77,1.66,0.29,0.11,0.6,2
3914610538,2.64,0.55,0.99,0.0,0.0,0
3914634840,-0.33,-0.33,0.14,0.13,0.73,2
3914659752,-0.8,-0.84,0.16,0.07,0.77,2
3914665906,-0.65,-0.51,0.05,0.46,0.48,2
3914682682,-0.88,-0.87,0.08,0.1,0.81,2
3914737402,0.13,2.48,0.0,1.0,0.0,1
3914767041,0.03,-0.03,0.23,0.12,0.64,1
3914908508,-0.29,-0.28,0.14,0.14,0.72,2
3914926060,-0.93,1.97,0.0,1.0,0.0,1
3914929980,1.67,1.09,0.85,0.05,0.1,0
3915087259,-0.11,-0.04,0.12,0.25,0.63,2
3915132170,-0.75,-0.71,0.08,0.16,0.76,2
3915369683,-0.91,-0.76,0.04,0.48,0.47,2
3915490352,-0.77,-0.75,0.09,0.12,0.79,1
3915508156,-0.8,-0.69,0.05,0.37,0.58,1
3915523573,-0.38,-0.71,0.79,0.03,0.18,0
3915559845,-0.89,0.99,0.0,0.99,0.0,1
3915601021,-1.67,-0.1,0.0,0.99,0.01,1
3915732009,-0.0,1.39,0.01,0.98,0.01,1
3915776807,-1.11,-1.16,0.15,0.06,0.79,2
3915874583,-0.57,-0.69,0.41,0.06,0.53,2
3915935696,-0.9,1.39,0.0,1.0,0.0,1
3916086636,-0.84,1.75,0.0,1.0,0.0,1
3916142598,-1.02,-0.98,0.07,0.15,0.78,2
3916180552,-0.76,-0.77,0.11,0.09,0.8,2
3916218166,-0.78,-0.8,0.12,0.08,0.8,1
3916220028,-1.01,-1.56,0.9,0.01,0.09,0
3916269510,-1.64,0.74,0.0,1.0,0.0,1
3916362458,-0.58,-0.56,0.1,0.13,0.77,2
3916432991,1.88,0.31,0.98,0.01,0.01,0
3916440611,-0.81,-0.82,0.11,0.09,0.81,1
3916472482,1.38,-0.59,0.99,0.0,0.01,0
3916480261,-0.27,-0.84,0.9,0.02,0.08,0
3916502192,-0.87,-0.76,0.05,0.36,0.58,2
3916534349,-1.3,0.0,0.01,0.98,0.02,1
3916574329,-1.61,-1.6,0.07,0.09,0.85,2
3916782400,0.12,0.05,0.24,0.13,0.63,2
3917021224,0.38,0.87,0.04,0.81,0.15,1
3917041522,0.55,1.23,0.03,0.9,0.07,1
3917042930,-0.29,-0.62,0.78,0.04,0.18,2
3917044065,0.55,2.61,0.0,0.99,0.0,1
3917099082,-0.3,-0.29,0.14,0.14,0.72,2
3917141657,-0.79,-0.78,0.09,0.11,0.81,2
3917170154,0.15,1.47,0.01,0.97,0.02,1
3917202653,-0.33,-0.54,0.6,0.06,0.35,2
3917241820,-0.75,-0.7,0.07,0.19,0.74,1
3917282680,-0.77,-1.05,0.73,0.03,0.24,0
3917323116,0.2,-1.0,0.98,0.01,0.02,0
3917378893,-0.21,-1.03,0.95,0.01,0.04,0
3917491293,-0.56,-0.71,0.49,0.05,0.46,2
3917639609,0.4,-1.53,1.0,0.0,0.0,0
3917860080,-1.0,1.28,0.0,1.0,0.0,1
3918026450,-0.62,-0.61,0.1,0.11,0.79,2
3918193061,2.72,-0.29,1.0,0.0,0.0,0
3918286936,1.62,0.13,0.98,0.01,0.01,0
3918334383,2.67,1.59,0.97,0.01,0.02,0
3918406813,-1.41,0.61,0.0,0.99,0.0,1
3918547915,-0.88,-0.94,0.19,0.06,0.74,2
3918567518,-1.34,0.97,0.0,1.0,0.0,1
3918612243,-0.81,-0.81,0.09,0.09,0.82,2
3918723465,0.6,0.57,0.23,0.17,0.61,2
3918764010,-0.61,2.73,0.0,1.0,0.0,1
3918795966,-0.87,-0.95,0.25,0.06,0.69,2
3918816293,-0.12,-0.12,0.16,0.16,0.68,2
3918831060,-0.79,-0.82,0.14,0.08,0.78,2
3918983932,-0.21,-0.71,0.88,0.02,0.1,0
3919112683,-0.01,-1.44,0.99,0.0,0.01,0
3919113084,0.85,-1.05,0.99,0.0,0.0,0
3919149795,-0.38,0.48,0.02,0.93,0.05,1
3919224579,0.76,1.06,0.09,0.6,0.31,2
3919297529,-0.04,0.02,0.12,0.23,0.64,2
3919349165,1.0,0.48,0.82,0.06,0.13,2
3919434968,0.48,0.46,0.21,0.17,0.61,2
3919443243,-0.85,-0.84,0.09,0.1,0.81,2
3919643001,-1.7,2.28,0.0,1.0,0.0,1
3919649658,-1.47,0.13,0.0,0.99,0.01,1
3919701810,0.33,0.93,0.03,0.87,0.1,1
3919756664,0.57,0.61,0.17,0.22,0.61,2
3919810040,-0.86,-0.84,0.08,0.12,0.8,2
3919950208,-0.84,-0.84,0.09,0.09,0.82,2
3920049937,0.71,0.72,0.19,0.2,0.61,2
3920126816,-0.88,-0.87,0.08,0.1,0.81,2
3920207499,-0.77,-0.75,0.09,0.12,0.79,2
3920223267,1.16,0.97,0.4,0.12,0.48,1
3920312398,-0.14,0.45,0.03,0.87,0.1,1
3920392478,0.44,-1.69,1.0,0.0,0.0,0
3920467789,-0.46,-0.46,0.13,0.11,0.76,0
3920477130,-0.11,-0.03,0.11,0.27,0.62,2
3920635745,2.17,-0.25,1.0,0.0,0.0,0
3920722383,0.7,-0.94,0.99,0.0,0.01,0
3920738399,-0.77,-0.78,0.11,0.09,0.8,2
3920743115,0.81,-1.02,0.99,0.0,0.01,0
3920973655,1.48,-1.52,1.0,0.0,0.0,0
3921050221,1.66,-1.21,1.0,0.0,0.0,0
3921061604,0.83,-0.7,0.98,0.01,0.01,0
3921129223,-0.84,0.08,0.01,0.95,0.04,1
3921232723,0.8,1.55,0.02,0.92,0.06,1
3921412235,-0.19,-0.16,0.13,0.18,0.69,1
3921461538,-0.79,-0.65,0.05,0.46,0.49,2
3921530703,2.86,3.11,0.1,0.5,0.4,1
3921711061,-1.52,-1.51,0.07,0.09,0.84,2
3921800141,-1.93,0.21,0.0,1.0,0.0,1
3922037349,-0.62,-0.6,0.09,0.13,0.78,2
3922140481,-1.05,-1.02,0.07,0.13,0.8,1
3922241646,0.61,1.07,0.05,0.78,0.17,1
3922293225,1.01,-1.78,1.0,0.0,0.0,0
3922362241,0.78,0.25,0.83,0.05,0.12,0
3922483515,2.14,2.55,0.06,0.73,0.2,1
3922659586,1.82,0.21,0.98,0.01,0.01,0
3922691105,0.06,1.04,0.02,0.94,0.04,1
3922827642,-0.77,-0.82,0.18,0.07,0.75,2
3922994000,-1.12,0.93,0.0,0.99,0.0,1
3923123439,-1.17,-1.17,0.08,0.09,0.83,2
3923241248,-0.67,-0.62,0.08,0.19,0.73,1
3923275523,-0.82,2.08,0.0,1.0,0.0,1
3923390938,-0.77,-0.77,0.1,0.09,0.81,2
3923420116,-0.65,-0.66,0.12,0.09,0.79,2
3923483991,0.03,0.46,0.05,0.78,0.18,1
3923514562,-0.57,-0.53,0.09,0.17,0.74,2
3923596825,-1.03,-1.24,0.55,0.03,0.41,0
3923693512,-0.7,-0.66,0.08,0.17,0.75,2
3923786288,-0.71,-0.8,0.3,0.06,0.63,2
3923800604,-1.62,0.51,0.0,1.0,0.0,1
3923896339,-1.02,0.54,0.01,0.98,0.01,1
3924046251,-0.82,-0.82,0.09,0.09,0.82,2
3924120669,-0.0,-0.77,0.93,0.01,0.05,0
3924291651,-0.13,-1.63,0.99,0.0,0.01,0
3924357135,-0.78,-0.78,0.09,0.09,0.81,2
3924495914,-0.74,-0.71,0.08,0.14,0.77,2
3924511157,-0.63,-0.63,0.11,0.1,0.79,1
3924511537,1.59,-0.47,0.99,0.0,0.0,0
3924525925,-1.2,-0.71,0.02,0.83,0.15,1
3924800120,-1.16,-0.19,0.01,0.95,0.04,1
3924881488,0.57,-0.58,0.96,0.01,0.02,0
3924930331,-1.13,-0.04,0.01,0.96,0.03,1
3924947884,-0.37,-0.78,0.84,0.03,0.14,0
3925281078,-0.08,-0.08,0.17,0.16,0.67,0
3925534792,-0.71,-0.7,0.09,0.11,0.8,2
3925564782,2.33,0.42,0.99,0.01,0.01,0
3925589711,-0.52,-0.4,0.07,0.4,0.54,0
3925606043,-1.42,-1.35,0.05,0.2,0.75,2
3925623984,2.06,-0.55,1.0,0.0,0.0,0
3925740698,-0.63,-0.62,0.1,0.11,0.79,2
3925763044,0.04,0.03,0.19,0.16,0.65,2
3925927738,-1.14,-1.07,0.06,0.21,0.73,2
3926005627,2.28,-0.89,1.0,0.0,0.0,0
3926018676,-0.45,1.17,0.01,0.99,0.01,1
3926109552,2.39,-0.22,1.0,0.0,0.0,0
3926215000,1.32,0.36,0.93,0.03,0.04,0
3926368860,-1.71,-0.06,0.0,0.99,0.01,1
3926397598,-0.87,-0.86,0.08,0.1,0.81,0
3926605373,-0.32,2.48,0.0,1.0,0.0,1
3926621962,-1.53,1.52,0.0,1.0,0.0,1
3926699182,0.17,1.28,0.01,0.96,0.03,1
3926745317,0.98,1.32,0.08,0.65,0.27,0
3927060136,-1.3,2.66,0.0,1.0,0.0,1
3927117189,0.64,0.64,0.2,0.19,0.61,1
3927121071,-1.41,-1.34,0.05,0.2,0.75,2
3927235213,-1.54,-1.66,0.23,0.04,0.73,2
3927292705,-1.45,1.45,0.0,1.0,0.0,1
3927338647,0.54,-0.25,0.92,0.03,0.06,0
3927372634,0.84,-0.21,0.95,0.02,0.04,0
3927392301,-0.89,-0.88,0.08,0.1,0.81,2
3927577134,-1.23,-1.43,0.48,0.03,0.49,0
3927792368,-0.91,-0.84,0.06,0.23,0.71,2
3927825495,0.8,0.57,0.46,0.13,0.41,2
3927888923,-0.8,-0.84,0.16,0.07,0.77,2
3927911727,0.15,-0.53,0.91,0.02,0.07,0
3927960897,1.12,-0.39,0.98,0.01,0.01,0
3928005292,-0.16,0.86,0.02,0.95,0.03,1
3928046501,2.42,-1.03,1.0,0.0,0.0,0
3928081453,-0.43,-0.65,0.64,0.05,0.32,2
3928092928,-1.46,1.55,0.0,1.0,0.0,1
3928110728,-0.78,-1.0,0.63,0.04,0.33,0
3928151060,1.32,0.05,0.96,0.01,0.02,0
3928176690,-1.35,0.86,0.0,1.0,0.0,1
3928255529,-0.76,-0.71,0.07,0.19,0.74,2
3928280292,-0.29,-1.45,0.98,0.0,0.02,0
3928298685,0.06,1.91,0.0,0.99,0.0,1
3928483276,2.66,1.6,0.96,0.01,0.02,0
3928528946,0.69,0.99,0.08,0.61,0.31,2
3928532102,-0.5,-0.5,0.12,0.11,0.77,2
3928546352,-0.79,-0.77,0.08,0.12,0.79,2
3928738806,-1.12,-1.23,0.31,0.05,0.64,0
3928806940,-0.82,0.86,0.01,0.99,0.01,1
3928925752,-1.5,1.98,0.0,1.0,0.0,1
3928930075,-0.57,-0.61,0.18,0.08,0.74,2
3928977997,-0.41,-0.0,0.04,0.8,0.16,2
3929023843,-0.71,-0.77,0.22,0.07,0.72,2
3929088879,0.46,-0.97,0.98,0.0,0.01,0
3929287124,-0.37,-0.53,0.5,0.06,0.43,2
3929383677,1.78,-0.74,1.0,0.0,0.0,0
3929410933,-0.73,-0.76,0.14,0.08,0.78,2
3929441794,-0.71,-1.12,0.84,0.02,0.14,0
3929596349,-0.29,2.53,0.0,1.0,0.0,1
3929613107,0.74,-1.72,1.0,0.0,0.0,0
3929690893,-1.16,-1.27,0.3,0.05,0.65,2
3929732235,-0.77,-0.74,0.08,0.14,0.78,2
3929748901,-0.95,-0.37,0.02,0.87,0.11,1
3929808010,-0.76,-0.77,0.11,0.09,0.8,0
3929812193,-0.99,-0.98,0.08,0.1,0.82,2
3929854020,-0.18,-0.26,0.28,0.1,0.63,2
3929932580,-1.34,-1.02,0.02,0.71,0.26,1
3929971872,-1.02,-1.02,0.09,0.09,0.83,2
3930006001,-0.85,-0.87,0.12,0.08,0.8,2
3930126732,-1.52,-1.5,0.06,0.1,0.84,2
3930132293,1.56,-0.25,0.99,0.0,0.01,0
3930171451,-0.98,-0.98,0.09,0.09,0.82,0
3930226372,-1.7,-1.65,0.05,0.14,0.81,2
3930236098,-1.6,-1.81,0.39,0.03,0.58,2
3930314771,0.63,-1.05,0.99,0.0,0.01,0
3930336590,0.22,-1.42,0.99,0.0,0.01,0
3930379932,-0.76,-0.82,0.21,0.07,0.72,2
3930676060,-0.27,-0.85,0.9,0.02,0.08,0
3930769266,-1.87,1.16,0.0,1.0,0.0,1
3930771630,-0.95,-1.06,0.33,0.05,0.62,2
3930882562,0.34,-1.08,0.99,0.0,0.01,0
3930943946,1.16,-0.9,0.99,0.0,0.0,0
3930961243,2.64,0.33,0.99,0.0,0.0,0
3930989075,1.09,0.0,0.95,0.02,0.03,0
3931024143,2.44,0.61,0.99,0.01,0.01,0
3931400861,-0.81,-0.8,0.09,0.1,0.81,2
3931418201,-0.77,-0.8,0.14,0.08,0.78,2
3931430687,2.16,2.31,0.13,0.33,0.54,2
3931611097,-0.04,-0.04,0.17,0.17,0.66,0
3931638227,1.03,-1.66,1.0,0.0,0.0,0
3931657115,-1.34,1.52,0.0,1.0,0.0,1
3931825199,-0.8,-0.79,0.09,0.11,0.81,2
3931961965,0.18,0.21,0.17,0.21,0.62,2
3932296927,-0.93,-0.92,0.08,0.1,0.82,2
3932409423,-1.37,1.66,0.0,1.0,0.0,1
3932467319,-1.71,1.34,0.0,1.0,0.0,1
3932669744,2.66,2.11,0.85,0.04,0.11,0
3932670725,-0.66,-0.69,0.15,0.08,0.77,2
3932697545,-0.59,-0.76,0.53,0.05,0.42,0
3932711533,-0.86,-0.16,0.02,0.91,0.07,1
3932788028,0.46,-1.25,0.99,0.0,0.01,0
3932821574,-1.12,-0.13,0.01,0.96,0.03,1
3932907465,0.97,0.16,0.91,0.03,0.06,0
3932917130,-0.85,-0.65,0.04,0.6,0.36,1
3933124938,1.15,-0.45,0.98,0.01,0.01,0
3933165989,1.44,0.36,0.94,0.02,0.03,0
3933325670,1.5,1.4,0.29,0.12,0.59,1
3933351710,-1.44,3.03,0.0,1.0,0.0,1
3933361704,1.03,0.36,0.88,0.04,0.08,0
3933366448,3.16,-0.49,1.0,0.0,0.0,0
3933467168,-0.28,-0.73,0.86,0.02,0.12,0
3933545762,-1.23,0.62,0.0,0.99,0.0,1
3933558703,-0.28,1.62,0.0,0.99,0.0,1
3933629971,-0.72,-0.7,0.09,0.12,0.79,2
3933657439,-0.77,-0.76,0.09,0.11,0.8,2
3933761309,-0.38,-1.61,0.98,0.0,0.01,0
3933792614,-1.14,-1.13,0.08,0.1,0.83,2
3933808307,-0.71,0.09,0.02,0.93,0.05,1
3933844503,-0.68,-0.69,0.12,0.09,0.79,2
3933864949,1.17,0.48,0.88,0.04,0.08,2
3933914412,1.56,-1.66,1.0,0.0,0.0,0
3933953474,-0.65,0.04,0.02,0.91,0.07,1
3933963514,-0.91,-0.9,0.08,0.1,0.82,1
3933994000,-0.07,0.58,0.03,0.89,0.08,1
3934157145,1.39,-1.02,1.0,0.0,0.0,0
3934163583,0.01,0.11,0.11,0.32,0.57,2
3934186342,-0.23,-0.41,0.51,0.07,0.42,1
3934210024,2.53,0.81,0.98,0.01,0.01,0
3934394978,-0.66,-0.61,0.08,0.19,0.73,2
3934728931,-0.82,-0.35,0.02,0.83,0.14,2
3934794677,-0.84,-0.82,0.08,0.12,0.8,2
3934824050,-0.6,-0.66,0.23,0.07,0.7,1
3934923287,0.51,-0.36,0.93,0.02,0.05,0
3934954953,0.79,-0.38,0.96,0.01,0.03,0
3934965551,-1.23,1.68,0.0,1.0,0.0,1
3934994485,0.5,1.0,0.04,0.81,0.14,1
3935028789,-0.48,0.66,0.01,0.96,0.03,1
3935181217,-0.82,-0.84,0.12,0.08,0.8,2
3935224870,-0.79,-0.37,0.03,0.81,0.16,1
3935331827,-0.66,-0.63,0.09,0.15,0.77,2
3935537176,1.15,-0.45,0.98,0.01,0.01,0
3935574033,-1.09,-1.09,0.08,0.09,0.83,2
3935605804,-0.82,-0.85,0.14,0.08,0.79,0
3935677669,0.94,0.57,0.68,0.09,0.23,2
3935922013,-0.52,-0.5,0.1,0.13,0.77,2
3936048196,-0.76,-0.86,0.33,0.06,0.61,2
3936073824,-0.86,-0.39,0.02,0.83,0.14,1
3936099447,-1.25,-1.27,0.1,0.07,0.83,2
3936102724,0.16,0.56,0.05,0.74,0.2,2
3936146099,2.14,1.91,0.46,0.09,0.45,0
3936148660,0.12,0.66,0.04,0.85,0.12,1
3936202165,2.17,0.82,0.97,0.02,0.02,0
3936285272,1.24,0.0,0.96,0.01,0.02,0
3936290381,0.73,0.3,0.76,0.07,0.17,0
3936341455,-0.05,2.62,0.0,1.0,0.0,1
3936360763,-1.34,0.78,0.0,1.0,0.0,1
3936569242,-1.37,-0.38,0.01,0.96,0.04,2
3936679495,3.2,3.2,0.19,0.14,0.67,2
3936869631,-0.01,0.17,0.09,0.47,0.44,0
3936903589,1.23,-0.51,0.99,0.0,0.01,0
3937016305,-0.71,-0.84,0.42,0.05,0.52,0
3937071168,1.24,-1.08,1.0,0.0,0.0,0
3937128804,0.69,-1.02,0.99,0.0,0.01,0
3937156071,2.53,0.0,1.0,0.0,0.0,0
3937172501,-0.9,-0.86,0.07,0.16,0.77,2
3937184393,-1.23,2.66,0.0,1.0,0.0,1
3937288260,0.85,-0.82,0.99,0.0,0.01,0
3937444586,2.64,-1.02,1.0,0.0,0.0,0
3937516019,0.84,1.4,0.04,0.85,0.11,1
3937532425,1.14,-0.5,0.98,0.01,0.01,0
3937535800,-1.87,0.92,0.0,1.0,0.0,1
3937614787,-0.63,-0.58,0.08,0.19,0.73,2
3937659669,-0.82,-0.82,0.09,0.09,0.82,1
3937668363,-1.2,0.45,0.0,0.99,0.01,1
3937692421,0.91,-0.21,0.95,0.02,0.03,0
3937885046,-1.28,-0.16,0.01,0.97,0.02,1
3938075538,0.74,2.2,0.01,0.98,0.01,1
3938100016,-0.84,-0.84,0.09,0.09,0.82,2
3938299948,-0.33,-0.2,0.08,0.4,0.52,1
3938360185,0.32,-0.38,0.91,0.02,0.07,0
3938391037,0.95,-0.17,0.95,0.02,0.03,0
3938548511,1.84,0.09,0.99,0.01,0.01,0
3938666375,0.49,1.58,0.01,0.96,0.03,1
3938791968,-0.76,-0.75,0.09,0.11,0.8,2
3938873653,0.36,0.38,0.18,0.2,0.62,2
3938967638,1.79,0.92,0.93,0.03,0.05,0
3939156539,1.14,-0.66,0.99,0.0,0.01,0
3939207133,-1.14,0.07,0.01,0.97,0.02,1
3939214100,-0.14,-1.23,0.97,0.0,0.02,2
3939218549,0.66,-1.14,0.99,0.0,0.01,0
3939415568,0.14,0.09,0.23,0.14,0.63,2
3939445067,1.16,1.45,0.09,0.57,0.33,2
3939446131,1.38,0.28,0.95,0.02,0.03,0
3939606262,-1.45,-2.08,0.92,0.0,0.07,0
3939618704,-1.03,-1.03,0.09,0.09,0.83,2
3939725496,1.02,-1.28,1.0,0.0,0.0,0
3940006822,-1.02,-1.02,0.09,0.09,0.83,1
3940122589,-0.45,1.54,0.0,0.99,0.0,1
3940277204,-0.32,-0.33,0.15,0.12,0.73,2
3940287339,2.03,1.12,0.94,0.02,0.04,0
3940315190,-0.41,-0.95,0.9,0.02,0.09,0
3940431352,-0.41,2.08,0.0,1.0,0.0,1
3940436765,-0.7,-1.11,0.84,0.02,0.14,2
3940444227,-1.68,2.25,0.0,1.0,0.0,1
3940448962,1.27,-0.81,0.99,0.0,0.0,0
3940568534,-0.84,-0.82,0.08,0.12,0.8,2
3940570556,0.75,-0.44,0.96,0.01,0.03,0
3940706776,1.15,0.28,0.92,0.03,0.05,0
3940812560,-0.71,0.41,0.01,0.96,0.03,1
3940887904,2.97,-0.23,1.0,0.0,0.0,0
3940973453,2.78,2.11,0.91,0.03,0.06,1
3941069646,-1.05,-1.12,0.2,0.06,0.74,2
3941077781,-0.62,-0.95,0.79,0.03,0.18,0
3941111497,-0.59,-0.45,0.06,0.46,0.48,1
3941241582,-0.38,0.56,0.02,0.94,0.04,1
3941275832,0.82,2.2,0.01,0.98,0.01,1
3941302790,2.83,1.94,0.95,0.02,0.03,0
3941328920,0.22,-0.38,0.89,0.03,0.09,0
3941339810,-1.05,-0.47,0.02,0.87,0.11,2
3941392243,2.3,1.32,0.95,0.02,0.03,0
3941434755,1.34,2.94,0.0,0.99,0.01,1
3941460572,-0.28,-0.3,0.17,0.12,0.72,0
3941524827,-0.7,-0.75,0.19,0.07,0.74,2
